datetime,precip,level,precip_past_12,valid,test,forecast
2022-02-03 08:30:00,0,833,7,True,True,839
2022-02-03 08:45:00,1,837,8,True,False,838
2022-02-03 09:00:00,1,839,8,True,False,835
2022-02-03 09:15:00,1,839,9,True,False,828
2022-02-03 09:30:00,0,829,9,True,False,825
2022-02-03 09:45:00,0,825,9,True,False,826
2022-02-03 10:00:00,0,823,9,True,True,826
2022-02-03 10:15:00,0,827,9,True,False,827
2022-02-03 10:30:00,0,821,10,True,False,831
2022-02-03 10:45:00,0,823,10,True,False,833
2022-02-03 11:00:00,0,825,9,True,False,833
2022-02-03 11:15:00,0,825,9,True,False,834
2022-02-03 11:30:00,0,825,9,True,False,834
2022-02-03 11:45:00,0,827,9,True,False,834
2022-02-03 12:00:00,0,827,9,True,False,826
2022-02-03 12:15:00,0,829,9,True,False,829
2022-02-03 12:30:00,0,827,9,True,False,828
2022-02-03 12:45:00,0,827,9,True,False,821
2022-02-03 13:00:00,1,833,10,True,False,818
2022-02-03 13:15:00,1,825,11,True,True,820
2022-02-03 13:30:00,1,829,11,True,False,822
2022-02-03 13:45:00,0,827,12,True,False,821
2022-02-03 14:00:00,0,823,11,True,False,822
2022-02-03 14:15:00,0,823,12,True,False,826
2022-02-03 14:30:00,0,827,12,True,False,825
2022-02-03 14:45:00,0,825,12,True,False,827
2022-02-03 15:00:00,1,829,12,True,False,828
2022-02-03 15:15:00,1,827,13,True,False,829
2022-02-03 15:30:00,2,827,15,True,False,829
2022-02-03 15:45:00,2,827,17,True,False,828
2022-02-03 16:00:00,2,827,19,True,False,829
2022-02-03 16:15:00,1,829,20,True,False,829
2022-02-03 16:30:00,0,829,20,True,False,828
2022-02-03 16:45:00,0,829,20,True,True,828
2022-02-03 17:00:00,0,831,20,True,False,820
2022-02-03 17:15:00,0,833,20,True,True,815
2022-02-03 17:30:00,0,833,19,True,True,814
2022-02-03 17:45:00,1,833,20,True,False,816
2022-02-03 18:00:00,1,829,21,True,False,815
2022-02-03 18:15:00,2,829,22,True,False,814
2022-02-03 18:30:00,2,823,25,True,False,816
2022-02-03 18:45:00,1,827,25,True,False,819
2022-02-03 19:00:00,0,825,25,True,False,812
2022-02-03 19:15:00,0,829,26,True,False,802
2022-02-03 19:30:00,0,825,26,True,True,785
2022-02-03 19:45:00,0,829,26,True,False,773
2022-02-03 20:00:00,0,823,26,True,False,774
2022-02-03 20:15:00,0,818,26,True,False,784
2022-02-03 20:30:00,0,812,25,True,False,794
2022-02-03 20:45:00,0,781,24,True,False,797
2022-02-03 21:00:00,0,771,24,True,False,798
2022-02-03 21:15:00,0,765,23,True,False,805
2022-02-03 21:30:00,0,785,23,True,False,802
2022-02-03 21:45:00,0,794,23,True,False,796
2022-02-03 22:00:00,1,806,24,True,False,784
2022-02-03 22:15:00,1,808,24,True,False,773
2022-02-03 22:30:00,2,816,26,True,False,765
2022-02-03 22:45:00,1,814,28,True,False,778
2022-02-03 23:00:00,1,806,29,True,False,794
2022-02-03 23:15:00,1,792,29,True,False,794
2022-02-03 23:45:00,1,754,31,True,False,790
2022-02-04 00:00:00,1,783,32,True,False,795
2022-02-04 00:15:00,1,804,33,True,False,801
2022-02-04 00:30:00,1,804,34,True,False,802
2022-02-04 00:45:00,1,810,35,True,False,801
2022-02-04 01:00:00,1,816,35,True,True,803
2022-02-04 01:15:00,0,821,34,True,False,805
2022-02-04 01:30:00,1,825,34,True,False,807
2022-02-04 01:45:00,1,829,35,True,False,807
2022-02-04 02:00:00,0,829,35,True,True,802
2022-02-04 02:15:00,1,829,35,True,False,788
2022-02-04 02:30:00,1,829,36,True,False,787
2022-02-04 02:45:00,1,825,37,True,False,771
2022-02-04 03:00:00,0,825,36,True,False,769
2022-02-04 03:15:00,0,802,36,True,False,772
2022-02-04 03:30:00,1,783,34,True,False,779
2022-02-04 03:45:00,1,788,33,True,False,768
2022-02-04 04:00:00,1,777,32,True,False,770
2022-02-04 04:15:00,1,781,32,True,False,775
2022-02-04 04:30:00,1,787,33,True,False,776
2022-02-04 04:45:00,1,781,33,True,False,769
2022-02-04 05:00:00,0,783,33,True,False,773
2022-02-04 05:15:00,0,788,33,True,True,777
2022-02-04 05:30:00,1,790,33,True,True,776
2022-02-04 05:45:00,0,787,33,True,False,776
2022-02-04 06:00:00,0,788,32,True,True,780
2022-02-04 06:15:00,0,790,30,True,False,774
2022-02-04 06:30:00,0,794,28,True,False,770
2022-02-04 06:45:00,1,792,28,True,False,773
2022-02-04 07:00:00,0,798,28,True,False,783
2022-02-04 07:15:00,0,802,28,True,False,790
2022-02-04 07:30:00,0,790,28,True,False,782
2022-02-04 07:45:00,0,787,27,True,False,777
2022-02-04 08:00:00,0,790,27,True,True,774
2022-02-04 08:15:00,0,796,27,True,False,779
2022-02-04 08:30:00,0,802,27,True,False,782
2022-02-04 08:45:00,0,798,27,True,True,777
2022-02-04 09:00:00,0,788,27,True,False,780
2022-02-04 09:15:00,0,785,28,True,False,790
2022-02-04 09:30:00,2,790,29,True,False,789
2022-02-04 09:45:00,0,790,29,True,False,788
2022-02-04 10:00:00,0,792,28,True,False,790
2022-02-04 10:15:00,0,798,27,True,False,795
2022-02-04 10:30:00,0,806,25,True,True,794
2022-02-04 10:45:00,0,804,24,True,False,792
2022-02-04 11:00:00,0,810,23,True,False,799
2022-02-04 11:15:00,0,808,22,True,False,803
2022-02-04 11:30:00,0,812,21,True,False,804
2022-02-04 11:45:00,0,810,20,True,False,804
2022-02-04 12:00:00,0,814,19,True,True,805
2022-02-04 12:15:00,0,818,19,True,False,807
2022-02-04 12:30:00,0,821,18,True,False,807
2022-02-04 12:45:00,0,823,17,True,True,807
2022-02-04 13:00:00,0,829,16,True,True,806
2022-02-04 13:15:00,0,829,16,True,False,802
2022-02-04 13:30:00,0,831,15,True,False,790
2022-02-04 13:45:00,0,829,14,True,False,795
2022-02-04 14:00:00,0,831,14,True,True,808
2022-02-04 14:15:00,0,831,13,True,True,812
2022-02-04 14:30:00,0,814,12,True,True,810
2022-02-04 14:45:00,0,798,11,True,False,813
2022-02-04 15:00:00,0,819,11,True,True,817
2022-02-04 15:15:00,0,821,11,True,True,818
2022-02-04 15:30:00,0,827,10,True,False,818
2022-02-04 15:45:00,0,829,9,True,False,820
2022-02-04 16:00:00,0,831,8,True,False,820
2022-02-04 16:15:00,0,829,7,True,False,823
2022-02-04 16:30:00,0,827,6,True,False,825
2022-02-17 15:45:00,0,852,0,False,False,
2022-02-17 16:00:00,0,852,0,False,False,
2022-02-17 16:15:00,0,852,0,False,False,
2022-02-17 16:30:00,0,852,0,False,False,
2022-02-17 16:45:00,0,852,0,False,False,
2022-02-17 17:00:00,0,852,0,False,False,
2022-02-17 17:15:00,0,852,0,False,False,
2022-02-17 17:30:00,0,852,0,False,False,
2022-02-17 17:45:00,0,852,0,False,False,
2022-02-17 18:00:00,0,852,0,False,False,
2022-02-17 18:15:00,0,852,0,False,False,
2022-02-17 18:30:00,0,852,0,False,False,
2022-02-17 18:45:00,0,852,0,False,False,
2022-02-17 19:00:00,0,852,0,False,False,
2022-02-17 19:15:00,0,850,0,False,False,
2022-02-17 19:30:00,0,852,0,False,False,
2022-02-17 19:45:00,0,852,0,False,False,
2022-02-17 20:15:00,0,852,0,False,False,
2022-02-17 20:30:00,0,852,0,False,False,
2022-02-17 20:45:00,0,852,0,False,False,
2022-02-17 21:00:00,0,852,0,False,False,
2022-02-17 21:15:00,0,852,0,False,False,
2022-02-17 21:30:00,0,852,0,False,False,
2022-02-17 21:45:00,0,852,0,False,False,
2022-02-17 22:00:00,0,852,0,False,False,
2022-02-17 22:15:00,0,852,0,True,True,846
2022-02-17 22:30:00,1,852,1,True,True,846
2022-02-17 22:45:00,0,852,1,True,False,846
2022-02-17 23:00:00,0,852,1,True,False,846
2022-02-17 23:15:00,4,852,5,True,True,845
2022-02-17 23:30:00,5,852,10,True,True,844
2022-02-17 23:45:00,5,850,14,True,True,843
2022-02-18 00:00:00,3,852,17,True,False,843
2022-02-18 00:15:00,2,852,19,True,True,842
2022-02-18 00:30:00,1,852,20,True,False,842
2022-02-18 00:45:00,1,850,21,True,False,841
2022-02-18 01:00:00,1,852,22,True,False,840
2022-02-18 01:15:00,1,852,23,True,False,839
2022-02-18 01:30:00,1,850,24,True,True,839
2022-02-18 01:45:00,1,852,24,True,False,838
2022-02-18 02:00:00,0,852,25,True,False,838
2022-02-18 02:15:00,0,852,25,True,True,835
2022-02-18 02:30:00,0,852,25,True,False,830
2022-02-18 02:45:00,0,852,25,True,False,829
2022-02-18 03:00:00,0,852,25,True,False,826
2022-02-18 03:15:00,0,852,25,True,False,776
2022-02-18 03:30:00,0,852,25,True,True,741
2022-02-18 03:45:00,0,802,25,True,True,733
2022-02-18 04:00:00,0,812,25,True,False,747
2022-02-18 04:15:00,0,814,25,True,True,755
2022-02-18 04:30:00,0,763,25,True,False,765
2022-02-18 04:45:00,0,785,25,True,False,771
2022-02-18 05:00:00,0,790,25,True,False,774
2022-02-18 05:15:00,0,798,25,True,True,778
2022-02-18 05:30:00,0,796,25,True,False,782
2022-02-18 05:45:00,0,804,25,True,False,779
2022-02-18 06:00:00,0,802,25,True,False,786
2022-02-18 06:15:00,0,806,25,True,False,794
2022-02-18 06:30:00,0,804,25,True,False,799
2022-02-18 06:45:00,0,808,25,True,True,802
2022-02-18 07:00:00,0,812,25,True,True,805
2022-02-18 07:15:00,0,819,25,True,False,807
2022-02-18 07:30:00,0,825,25,True,False,807
2022-02-18 07:45:00,0,829,25,True,False,808
2022-02-18 08:00:00,0,827,25,True,False,808
2022-02-18 08:15:00,0,829,25,True,False,809
2022-02-18 08:30:00,0,829,25,True,False,809
2022-02-18 08:45:00,0,827,25,True,False,810
2022-02-21 23:00:00,0,852,0,False,False,
2022-02-21 23:15:00,0,852,0,False,False,
2022-02-21 23:30:00,0,852,0,False,False,
2022-02-21 23:45:00,0,850,0,False,False,
2022-02-22 00:00:00,0,852,0,False,False,
2022-02-22 00:15:00,0,852,0,False,False,
2022-02-22 00:30:00,0,833,0,False,False,
2022-02-22 00:45:00,0,833,0,False,False,
2022-02-22 01:00:00,0,833,0,False,False,
2022-02-22 01:15:00,0,833,0,False,False,
2022-02-22 01:30:00,0,833,0,False,False,
2022-02-22 01:45:00,0,839,0,False,False,
2022-02-22 02:00:00,0,843,0,False,False,
2022-02-22 02:15:00,0,845,0,False,False,
2022-02-22 02:30:00,0,850,0,False,False,
2022-02-22 02:45:00,0,850,0,False,False,
2022-02-22 03:00:00,0,852,0,False,False,
2022-02-22 03:15:00,0,852,0,False,False,
2022-02-22 03:30:00,0,850,0,False,False,
2022-02-22 03:45:00,0,850,0,False,False,
2022-02-22 04:00:00,0,852,0,False,False,
2022-02-22 04:15:00,0,852,0,False,False,
2022-02-22 04:30:00,0,852,0,False,False,
2022-02-22 04:45:00,0,850,0,False,False,
2022-02-22 05:00:00,0,850,0,False,False,
2022-02-22 05:15:00,0,852,0,False,False,
2022-02-22 05:30:00,0,852,0,False,False,
2022-02-22 05:45:00,1,850,1,True,True,846
2022-02-22 06:00:00,0,852,1,True,False,846
2022-02-22 06:15:00,0,852,1,True,True,846
2022-02-22 06:30:00,0,852,1,True,False,846
2022-02-22 06:45:00,0,852,1,True,False,846
2022-02-22 07:00:00,0,852,1,True,False,846
2022-02-22 07:15:00,0,850,1,True,True,846
2022-02-22 07:30:00,0,852,1,True,False,846
2022-02-22 07:45:00,0,852,1,True,False,846
2022-02-22 11:30:00,0,823,1,True,False,846
2022-02-22 11:45:00,0,827,1,True,False,846
2022-02-22 12:00:00,0,833,1,True,True,846
2022-02-22 23:15:00,0,852,0,False,False,
2022-02-22 23:30:00,0,850,0,False,False,
2022-02-22 23:45:00,0,850,0,False,False,
2022-02-23 00:00:00,0,852,0,False,False,
2022-02-23 00:15:00,0,850,0,False,False,
2022-02-23 00:30:00,0,850,0,False,False,
2022-02-23 00:45:00,0,850,0,False,False,
2022-02-23 01:00:00,0,850,0,False,False,
2022-02-23 01:15:00,0,850,0,False,False,
2022-02-23 01:30:00,0,850,0,False,False,
2022-02-23 01:45:00,0,850,0,False,False,
2022-02-23 02:00:00,0,850,0,False,False,
2022-02-23 02:15:00,0,852,0,False,False,
2022-02-23 02:30:00,0,850,0,False,False,
2022-02-23 02:45:00,0,850,0,False,False,
2022-02-23 03:00:00,0,850,0,False,False,
2022-02-23 03:15:00,0,850,0,False,False,
2022-02-23 03:30:00,0,852,0,False,False,
2022-02-23 03:45:00,0,850,0,False,False,
2022-02-23 04:00:00,0,852,0,False,False,
2022-02-23 04:15:00,0,850,0,False,False,
2022-02-23 04:30:00,0,850,0,False,False,
2022-02-23 04:45:00,0,852,0,False,False,
2022-02-23 05:00:00,0,852,0,False,False,
2022-02-23 05:15:00,0,850,0,False,False,
2022-02-23 05:30:00,0,850,0,False,False,
2022-02-23 05:45:00,0,850,0,False,False,
2022-02-23 06:00:00,0,850,0,True,False,846
2022-02-23 06:15:00,1,852,1,True,False,846
2022-02-23 06:30:00,1,850,2,True,False,846
2022-02-23 06:45:00,0,852,2,True,False,846
2022-02-23 07:00:00,0,850,2,True,False,846
2022-02-23 07:15:00,0,850,2,True,True,846
2022-02-23 07:30:00,1,850,3,True,False,846
2022-02-23 07:45:00,0,850,3,True,False,846
2022-02-23 08:00:00,1,852,4,True,False,845
2022-02-23 08:15:00,2,850,6,True,False,845
2022-02-23 08:30:00,2,850,8,True,False,844
2022-02-23 08:45:00,2,850,11,True,True,844
2022-02-23 09:00:00,1,850,12,True,False,844
2022-02-23 09:15:00,0,850,12,True,True,843
2022-02-23 09:30:00,1,850,13,True,False,843
2022-02-23 09:45:00,0,852,13,True,False,842
2022-02-23 10:00:00,0,850,13,True,False,837
2022-02-23 10:15:00,0,850,13,True,False,832
2022-02-23 10:30:00,0,850,13,True,False,828
2022-02-23 10:45:00,0,850,13,True,False,832
2022-02-23 11:00:00,0,850,13,True,True,836
2022-02-23 11:15:00,0,850,13,True,False,836
2022-02-23 11:30:00,0,821,13,True,False,826
2022-02-23 11:45:00,0,825,13,True,False,824
2022-02-23 12:00:00,0,825,13,True,False,821
2022-02-23 12:15:00,0,829,13,True,False,799
2022-02-23 12:30:00,0,827,13,True,True,785
2022-02-23 12:45:00,0,825,13,True,True,783
2022-02-23 13:00:00,0,825,13,True,False,795
2022-02-23 13:15:00,0,804,13,True,False,805
2022-02-23 13:30:00,0,788,13,True,True,807
2022-02-23 13:45:00,0,792,13,True,False,809
2022-02-23 14:00:00,0,781,13,True,True,815
2022-02-23 14:15:00,0,792,13,True,False,820
2022-02-23 14:30:00,0,802,13,True,True,821
2022-02-23 14:45:00,0,810,13,True,False,818
2022-02-23 15:00:00,0,814,13,True,False,822
2022-02-23 15:15:00,0,819,13,True,False,823
2022-02-23 15:30:00,0,827,13,True,True,825
2022-02-23 15:45:00,0,829,13,True,False,826
2022-02-23 16:00:00,0,831,13,True,False,826
2022-02-23 16:15:00,0,827,13,True,False,827
2022-02-23 16:30:00,0,827,13,True,False,827
2022-02-26 21:00:00,0,852,0,False,False,
2022-02-26 21:15:00,0,852,0,False,False,
2022-02-26 21:30:00,0,852,0,False,False,
2022-02-26 21:45:00,0,852,0,False,False,
2022-02-26 22:00:00,0,852,0,False,False,
2022-02-26 22:15:00,0,852,0,False,False,
2022-02-26 22:30:00,0,852,0,False,False,
2022-02-26 22:45:00,0,852,0,False,False,
2022-02-26 23:00:00,0,852,0,False,False,
2022-02-26 23:15:00,0,852,0,False,False,
2022-02-26 23:30:00,0,852,0,False,False,
2022-02-26 23:45:00,0,852,0,False,False,
2022-02-27 00:00:00,0,852,0,False,False,
2022-02-27 00:15:00,0,852,0,False,False,
2022-02-27 00:30:00,0,850,0,False,False,
2022-02-27 00:45:00,0,852,0,False,False,
2022-02-27 01:00:00,0,852,0,False,False,
2022-02-27 01:15:00,0,852,0,False,False,
2022-02-27 01:30:00,0,850,0,False,False,
2022-02-27 01:45:00,0,850,0,False,False,
2022-02-27 02:00:00,0,852,0,False,False,
2022-02-27 02:15:00,0,850,0,False,False,
2022-02-27 02:30:00,0,850,0,False,False,
2022-02-27 02:45:00,0,852,0,False,False,
2022-02-27 03:00:00,0,850,0,False,False,
2022-02-27 03:15:00,0,852,0,False,False,
2022-02-27 03:30:00,0,852,0,False,False,
2022-02-27 03:45:00,0,852,0,True,False,846
2022-02-27 04:00:00,1,852,2,True,False,846
2022-02-27 04:15:00,0,852,2,True,True,846
2022-02-27 04:30:00,1,852,2,True,False,846
2022-02-27 04:45:00,1,852,3,True,False,846
2022-02-27 05:00:00,1,852,4,True,False,846
2022-02-27 05:15:00,0,852,4,True,False,845
2022-02-27 05:30:00,0,850,4,True,True,845
2022-02-27 05:45:00,0,852,4,True,False,845
2022-02-27 06:00:00,0,852,4,True,False,845
2022-02-27 06:15:00,0,852,4,True,False,845
2022-02-27 06:30:00,0,850,5,True,False,845
2022-02-27 06:45:00,0,850,5,True,False,845
2022-02-27 07:00:00,0,852,5,True,True,845
2022-02-27 07:15:00,0,852,5,True,False,844
2022-02-27 07:30:00,1,852,6,True,False,843
2022-02-27 07:45:00,1,850,6,True,False,838
2022-02-27 08:00:00,0,852,7,True,False,826
2022-02-27 08:15:00,0,852,7,True,False,833
2022-02-27 08:30:00,0,852,7,True,False,830
2022-02-27 08:45:00,0,852,7,True,False,824
2022-02-27 09:00:00,0,819,7,True,False,823
2022-02-27 09:15:00,0,823,7,True,False,833
2022-02-27 09:30:00,0,825,7,True,False,836
2022-02-27 09:45:00,0,819,7,True,False,834
2022-02-27 10:00:00,0,818,8,True,False,833
2022-02-27 10:15:00,0,829,8,True,True,831
2022-02-27 10:30:00,1,827,9,True,False,827
2022-02-27 10:45:00,1,829,9,True,True,833
2022-02-27 11:00:00,1,833,10,True,False,834
2022-02-27 11:15:00,1,827,11,True,False,830
2022-02-27 11:30:00,1,829,12,True,False,822
2022-02-27 11:45:00,1,829,12,True,False,823
2022-02-27 12:00:00,0,827,13,True,False,826
2022-02-27 12:15:00,0,829,13,True,False,826
2022-02-27 12:30:00,0,827,13,True,False,828
2022-02-27 12:45:00,0,819,13,True,False,830
2022-02-27 13:00:00,0,827,13,True,True,828
2022-02-27 13:15:00,0,829,13,True,False,830
2022-02-27 13:30:00,0,827,13,True,False,831
2022-02-27 13:45:00,0,827,13,True,True,832
2022-02-27 14:00:00,0,827,13,True,True,827
2022-02-27 14:15:00,0,827,13,True,False,825
2022-02-27 14:30:00,0,827,13,True,False,821
2022-02-27 14:45:00,0,827,13,True,False,818
2022-02-27 15:00:00,0,829,13,True,True,816
2022-02-27 15:15:00,0,827,13,True,False,814
2022-02-27 15:30:00,0,825,13,True,False,809
2022-02-27 15:45:00,0,825,12,True,False,812
2022-02-27 16:00:00,0,823,11,True,False,815
2022-02-27 16:15:00,0,821,11,True,False,821
2022-02-27 16:30:00,0,816,10,True,False,822
2022-02-27 16:45:00,0,812,9,True,False,823
2022-02-27 17:00:00,0,818,9,True,False,824
2022-02-27 17:15:00,0,814,9,True,False,826
2022-02-27 17:30:00,0,823,9,True,False,826
2022-02-27 17:45:00,0,829,9,True,False,827
2022-02-27 18:00:00,0,829,9,True,True,827
2022-02-27 18:15:00,0,829,8,True,False,828
2022-02-27 18:30:00,0,829,8,True,False,828
2022-02-27 18:45:00,0,827,8,True,True,829
2022-03-07 11:00:00,0,850,0,False,False,
2022-03-07 11:15:00,0,850,0,False,False,
2022-03-07 11:30:00,0,852,0,False,False,
2022-03-07 11:45:00,0,850,0,False,False,
2022-03-07 12:00:00,0,852,0,False,False,
2022-03-07 12:15:00,0,852,0,False,False,
2022-03-07 12:30:00,0,852,0,False,False,
2022-03-07 12:45:00,0,850,0,False,False,
2022-03-07 13:00:00,0,852,0,False,False,
2022-03-07 13:15:00,0,852,0,False,False,
2022-03-07 13:30:00,0,850,0,False,False,
2022-03-07 13:45:00,0,852,0,False,False,
2022-03-07 14:00:00,0,850,0,False,False,
2022-03-07 14:15:00,0,852,0,False,False,
2022-03-07 14:30:00,0,852,0,False,False,
2022-03-07 14:45:00,0,850,0,False,False,
2022-03-07 15:00:00,0,852,0,False,False,
2022-03-07 15:15:00,0,852,0,False,False,
2022-03-07 15:30:00,0,852,0,False,False,
2022-03-07 15:45:00,0,850,0,False,False,
2022-03-07 16:00:00,0,852,0,False,False,
2022-03-07 16:15:00,0,852,0,False,False,
2022-03-07 16:30:00,0,850,0,False,False,
2022-03-07 16:45:00,0,852,0,False,False,
2022-03-07 17:00:00,0,850,0,False,False,
2022-03-07 17:15:00,0,852,0,False,False,
2022-03-07 17:30:00,0,850,0,False,False,
2022-03-07 17:45:00,1,850,1,True,False,846
2022-03-07 18:00:00,2,852,3,True,False,846
2022-03-07 18:15:00,1,850,4,True,False,845
2022-03-07 18:30:00,0,852,4,True,False,845
2022-03-07 18:45:00,0,850,4,True,False,845
2022-03-07 19:00:00,0,852,4,True,False,845
2022-03-07 19:15:00,0,852,4,True,True,845
2022-03-07 19:30:00,0,850,4,True,False,845
2022-03-07 19:45:00,0,852,4,True,False,845
2022-03-07 20:00:00,0,850,4,True,False,845
2022-03-07 20:15:00,0,852,4,True,False,845
2022-03-07 20:30:00,0,850,4,True,True,845
2022-03-07 20:45:00,0,852,4,True,False,845
2022-03-07 21:00:00,0,850,4,True,False,845
2022-03-07 21:15:00,0,850,4,True,False,844
2022-03-07 21:30:00,0,852,4,True,True,841
2022-03-07 21:45:00,0,852,4,True,False,827
2022-03-07 22:00:00,0,852,4,True,False,810
2022-03-07 22:15:00,0,852,4,True,False,813
2022-03-07 22:30:00,0,852,4,True,True,830
2022-03-07 22:45:00,0,852,4,True,False,835
2022-03-07 23:00:00,0,808,4,True,False,831
2022-03-07 23:15:00,0,783,4,True,False,833
2022-03-07 23:30:00,0,819,4,True,False,838
2022-03-07 23:45:00,0,831,4,True,False,838
2022-03-08 00:00:00,0,839,4,True,False,837
2022-03-08 00:15:00,0,843,4,True,True,836
2022-03-08 00:30:00,0,849,4,True,False,836
2022-03-08 00:45:00,0,850,4,True,False,838
2022-03-08 01:00:00,0,850,4,True,True,840
2022-03-08 09:00:00,0,852,0,False,False,
2022-03-08 09:15:00,0,850,0,False,False,
2022-03-08 09:30:00,0,852,0,False,False,
2022-03-08 09:45:00,0,850,0,False,False,
2022-03-08 10:00:00,0,850,0,False,False,
2022-03-08 10:15:00,0,850,0,False,False,
2022-03-08 10:30:00,0,850,0,False,False,
2022-03-08 10:45:00,0,852,0,False,False,
2022-03-08 11:00:00,0,850,0,False,False,
2022-03-08 11:15:00,0,850,0,False,False,
2022-03-08 11:30:00,0,852,0,False,False,
2022-03-08 11:45:00,0,852,0,False,False,
2022-03-08 12:00:00,0,852,0,False,False,
2022-03-08 12:15:00,0,852,0,False,False,
2022-03-08 12:30:00,0,850,0,False,False,
2022-03-08 12:45:00,0,850,0,False,False,
2022-03-08 13:00:00,0,852,0,False,False,
2022-03-08 13:15:00,0,852,0,False,False,
2022-03-08 13:30:00,0,852,0,False,False,
2022-03-08 13:45:00,0,852,0,False,False,
2022-03-08 14:00:00,0,852,0,False,False,
2022-03-08 14:15:00,0,852,0,False,False,
2022-03-08 14:30:00,0,852,0,False,False,
2022-03-08 14:45:00,0,852,0,False,False,
2022-03-08 15:00:00,0,852,0,False,False,
2022-03-08 15:15:00,0,850,0,False,False,
2022-03-08 15:30:00,0,852,0,False,False,
2022-03-08 15:45:00,2,852,2,True,False,846
2022-03-08 16:00:00,1,852,3,True,False,846
2022-03-08 16:15:00,0,850,3,True,True,846
2022-03-08 16:30:00,0,850,3,True,False,846
2022-03-08 16:45:00,0,850,3,True,False,846
2022-03-08 17:00:00,1,852,4,True,False,845
2022-03-08 17:15:00,0,852,5,True,False,845
2022-03-08 17:30:00,0,850,5,True,False,845
2022-03-08 17:45:00,1,852,5,True,False,845
2022-03-08 18:00:00,1,850,6,True,False,845
2022-03-08 18:15:00,2,850,8,True,False,844
2022-03-08 18:30:00,2,850,10,True,False,844
2022-03-08 18:45:00,2,852,12,True,False,843
2022-03-08 19:00:00,2,852,14,True,False,843
2022-03-08 19:15:00,2,850,16,True,False,840
