datetime,level,forecast
2022-01-18 20:30:00,831.0,849.1
2022-01-18 20:45:00,827.0,849.2
2022-01-18 21:00:00,831.0,849.3
2022-01-19 10:00:00,847.0,848.8
2022-01-19 10:15:00,847.0,848.9
2022-01-19 10:30:00,849.0,848.9
2022-01-19 10:45:00,849.0,848.9
2022-01-19 11:00:00,849.0,848.9
2022-01-19 11:15:00,849.0,848.9
2022-01-19 11:30:00,850.0,848.9
2022-01-19 11:45:00,850.0,848.9
2022-01-19 12:00:00,850.0,848.9
2022-01-19 12:15:00,850.0,848.9
2022-01-19 12:30:00,849.0,848.9
2022-01-19 12:45:00,850.0,848.9
2022-01-19 13:00:00,850.0,848.9
2022-01-19 13:15:00,850.0,848.9
2022-01-19 13:30:00,849.0,848.9
2022-01-19 13:45:00,849.0,848.8
2022-01-19 14:00:00,850.0,848.8
2022-01-19 14:15:00,849.0,848.8
2022-01-19 14:30:00,849.0,848.8
2022-01-19 14:45:00,850.0,848.8
2022-01-19 15:00:00,850.0,848.8
2022-01-19 15:15:00,849.0,848.8
2022-01-19 15:30:00,850.0,848.8
2022-01-19 15:45:00,850.0,848.8
2022-01-19 16:00:00,849.0,848.8
2022-01-19 16:15:00,849.0,848.8
2022-01-19 16:30:00,847.0,848.8
2022-01-19 16:45:00,845.0,848.8
2022-01-20 05:00:00,849.0,848.8
2022-01-20 05:15:00,849.0,848.9
2022-01-20 05:30:00,849.0,849.0
2022-01-20 05:45:00,849.0,849.0
2022-01-20 06:00:00,849.0,849.1
2022-01-20 06:15:00,849.0,849.2
2022-01-20 06:30:00,850.0,849.3
2022-01-20 06:45:00,850.0,849.4
2022-01-20 07:00:00,850.0,849.5
2022-01-20 07:15:00,850.0,849.6
2022-01-20 07:30:00,849.0,849.6
2022-01-20 07:45:00,849.0,849.6
2022-01-20 08:00:00,849.0,849.5
2022-01-20 08:15:00,849.0,849.5
2022-01-20 08:30:00,849.0,849.4
2022-01-20 08:45:00,850.0,849.2
2022-01-20 09:00:00,849.0,849.1
2022-01-20 09:15:00,849.0,849.0
2022-01-20 09:30:00,850.0,848.9
2022-01-20 09:45:00,850.0,848.7
2022-01-20 10:00:00,850.0,848.7
2022-01-20 10:15:00,852.0,848.6
2022-01-20 10:30:00,852.0,848.5
2022-01-20 11:00:00,852.0,848.5
2022-01-20 11:15:00,852.0,848.5
2022-01-20 11:30:00,852.0,848.5
2022-01-20 11:45:00,852.0,848.6
2022-01-20 12:00:00,852.0,848.7
2022-01-20 12:15:00,852.0,848.9
2022-01-20 12:30:00,852.0,849.2
2022-01-20 12:45:00,850.0,849.6
2022-01-20 13:00:00,852.0,850.0
2022-01-20 13:15:00,852.0,850.3
2022-01-20 13:30:00,852.0,850.4
2022-01-20 13:45:00,852.0,850.2
2022-01-20 14:00:00,852.0,850.0
2022-01-20 14:15:00,852.0,849.6
2022-01-20 14:30:00,852.0,849.0
2022-01-20 14:45:00,852.0,848.2
2022-01-20 15:00:00,852.0,847.5
2022-01-20 15:15:00,852.0,846.8
2022-01-20 15:30:00,852.0,846.3
2022-01-20 15:45:00,852.0,845.7
2022-01-20 16:00:00,852.0,845.2
2022-01-20 16:15:00,852.0,845.9
2022-01-20 16:30:00,852.0,848.4
2022-01-20 16:45:00,852.0,851.0
2022-01-20 17:00:00,852.0,851.8
2022-01-20 17:15:00,852.0,850.6
2022-01-20 17:30:00,852.0,847.4
2022-01-20 17:45:00,852.0,841.9
2022-01-20 18:00:00,835.0,836.8
2022-01-20 18:15:00,827.0,832.6
2022-01-20 18:30:00,823.0,829.3
2022-01-20 18:45:00,829.0,827.4
2022-01-20 19:00:00,829.0,825.7
2022-01-20 19:15:00,827.0,824.2
2022-01-20 19:30:00,829.0,823.0
2022-01-20 19:45:00,825.0,822.3
2022-01-20 20:00:00,829.0,831.1
2022-01-20 20:15:00,833.0,838.2
2022-01-20 20:30:00,833.0,837.9
2022-01-20 20:45:00,837.0,835.0
2022-01-20 21:00:00,839.0,839.8
2022-01-20 21:15:00,837.0,842.1
2022-01-20 21:30:00,837.0,838.4
2022-01-20 21:45:00,839.0,832.9
2022-01-20 22:15:00,825.0,829.9
2022-01-20 22:30:00,827.0,828.8
2022-01-20 22:45:00,829.0,828.3
2022-01-20 23:00:00,829.0,827.9
2022-01-20 23:15:00,825.0,829.2
2022-01-20 23:30:00,827.0,833.4
2022-01-20 23:45:00,825.0,835.8
2022-01-21 00:00:00,827.0,830.1
2022-01-21 00:15:00,829.0,828.3
2022-01-21 00:30:00,829.0,832.1
2022-01-21 00:45:00,833.0,836.9
2022-01-21 01:00:00,833.0,838.0
2022-01-21 01:15:00,833.0,839.1
2022-01-21 01:30:00,833.0,841.0
2022-01-21 01:45:00,837.0,844.3
2022-01-21 02:00:00,839.0,846.8
2022-01-21 02:15:00,837.0,847.2
2022-01-21 02:30:00,839.0,847.3
2022-01-21 02:45:00,839.0,847.8
2022-01-21 03:00:00,839.0,848.5
2022-01-23 10:15:00,852.0,848.8
2022-01-23 10:30:00,852.0,848.9
2022-01-23 10:45:00,852.0,848.9
2022-01-23 11:00:00,852.0,848.9
2022-01-23 11:15:00,852.0,849.0
2022-01-23 11:30:00,852.0,849.0
2022-01-23 11:45:00,852.0,849.1
2022-01-23 12:00:00,852.0,849.1
2022-01-23 12:15:00,852.0,849.1
2022-01-23 12:30:00,852.0,849.1
2022-01-23 12:45:00,852.0,849.1
2022-01-23 13:00:00,852.0,849.1
2022-01-23 13:15:00,852.0,849.0
2022-01-23 13:30:00,852.0,849.0
2022-01-23 13:45:00,852.0,848.9
2022-01-23 14:00:00,852.0,848.9
2022-01-23 14:15:00,852.0,848.9
2022-01-23 14:30:00,852.0,848.8
2022-01-23 14:45:00,852.0,848.8
2022-01-23 15:00:00,852.0,848.8
2022-01-23 15:15:00,852.0,848.8
2022-01-23 15:30:00,852.0,848.8
2022-01-23 15:45:00,852.0,848.7
2022-01-23 16:00:00,852.0,848.7
2022-01-23 16:15:00,852.0,848.7
2022-01-23 16:30:00,852.0,848.7
2022-01-23 16:45:00,852.0,848.7
2022-01-23 17:00:00,852.0,848.7
2022-01-23 17:15:00,852.0,848.8
2022-02-02 14:00:00,852.0,848.9
2022-02-02 14:15:00,852.0,848.9
2022-02-02 14:30:00,852.0,848.9
2022-02-02 14:45:00,852.0,849.0
2022-02-02 15:00:00,850.0,849.1
2022-02-02 15:15:00,852.0,849.1
2022-02-02 15:30:00,852.0,849.2
2022-02-02 15:45:00,852.0,849.2
2022-02-02 16:00:00,852.0,849.2
2022-02-02 16:15:00,852.0,849.2
2022-02-02 16:30:00,852.0,849.2
2022-02-02 16:45:00,852.0,849.1
2022-02-02 17:00:00,852.0,849.1
2022-02-02 17:15:00,850.0,849.0
2022-02-02 17:30:00,852.0,849.0
2022-02-02 17:45:00,852.0,848.9
2022-02-02 18:00:00,852.0,848.8
2022-02-02 18:15:00,852.0,848.8
2022-02-02 18:30:00,852.0,848.8
2022-02-02 18:45:00,852.0,848.7
2022-02-02 19:00:00,852.0,848.7
2022-02-02 19:15:00,852.0,848.7
2022-02-02 19:30:00,850.0,848.7
2022-02-02 19:45:00,852.0,848.7
2022-02-02 20:00:00,852.0,848.7
2022-02-02 20:15:00,852.0,848.7
2022-02-02 20:30:00,852.0,848.7
2022-02-02 20:45:00,852.0,848.7
2022-02-02 21:30:00,852.0,848.9
2022-02-02 21:45:00,852.0,849.2
2022-02-02 22:00:00,852.0,849.6
2022-02-02 22:15:00,852.0,849.9
2022-02-02 22:30:00,852.0,850.1
2022-02-02 22:45:00,852.0,850.3
2022-02-02 23:00:00,852.0,850.4
2022-02-02 23:15:00,852.0,850.3
2022-02-02 23:30:00,852.0,850.0
2022-02-02 23:45:00,852.0,849.5
2022-02-03 00:00:00,852.0,848.9
2022-02-03 00:15:00,852.0,848.3
2022-02-03 00:30:00,852.0,848.0
2022-02-03 00:45:00,852.0,848.3
2022-02-03 01:00:00,852.0,849.4
2022-02-03 01:15:00,852.0,850.8
2022-02-03 01:30:00,852.0,852.1
2022-02-03 01:45:00,852.0,852.6
2022-02-03 02:00:00,852.0,853.0
2022-02-03 02:15:00,852.0,852.7
2022-02-03 02:30:00,852.0,852.6
2022-02-03 02:45:00,852.0,852.1
2022-02-03 03:00:00,852.0,851.0
2022-02-03 03:15:00,852.0,850.0
2022-02-03 03:30:00,852.0,849.0
2022-02-03 03:45:00,852.0,848.1
2022-02-03 04:00:00,850.0,846.9
2022-02-03 04:15:00,852.0,844.5
2022-02-03 04:30:00,852.0,846.0
2022-02-03 04:45:00,852.0,846.5
2022-02-03 05:00:00,852.0,845.1
2022-02-03 05:15:00,852.0,842.2
2022-02-03 05:30:00,816.0,838.3
2022-02-03 06:00:00,821.0,833.7
2022-02-03 06:15:00,839.0,830.7
2022-02-03 06:30:00,816.0,824.5
2022-02-03 06:45:00,827.0,825.2
2022-02-03 07:00:00,827.0,825.9
2022-02-03 07:15:00,827.0,824.3
2022-02-03 07:30:00,825.0,824.4
2022-02-03 07:45:00,825.0,824.3
2022-02-03 08:00:00,823.0,827.0
2022-02-03 08:15:00,827.0,827.3
2022-02-03 08:30:00,833.0,830.1
2022-02-03 08:45:00,837.0,833.3
2022-02-03 09:00:00,839.0,833.6
2022-02-03 09:15:00,839.0,832.6
2022-02-03 09:30:00,829.0,831.0
2022-02-03 09:45:00,825.0,828.3
2022-02-03 10:00:00,823.0,826.6
2022-02-03 10:15:00,827.0,825.0
2022-02-03 10:30:00,821.0,823.7
2022-02-03 10:45:00,823.0,822.8
2022-02-03 11:00:00,825.0,822.8
2022-02-03 11:15:00,825.0,823.7
2022-02-03 11:30:00,825.0,825.1
2022-02-03 11:45:00,827.0,826.2
2022-02-03 12:00:00,827.0,826.4
2022-02-03 12:15:00,829.0,826.4
2022-02-03 12:30:00,827.0,825.3
2022-02-03 12:45:00,827.0,824.6
2022-02-03 13:00:00,833.0,827.1
2022-02-03 13:15:00,825.0,829.0
2022-02-03 13:30:00,829.0,829.0
2022-02-03 13:45:00,827.0,828.3
2022-02-03 14:00:00,823.0,827.6
2022-02-03 14:15:00,823.0,826.8
2022-02-03 14:30:00,827.0,825.8
2022-02-03 14:45:00,825.0,824.8
2022-02-03 15:00:00,829.0,825.8
2022-02-03 15:15:00,827.0,825.8
2022-02-03 15:30:00,827.0,825.9
2022-02-03 15:45:00,827.0,827.4
2022-02-03 16:00:00,827.0,830.2
2022-02-03 16:15:00,829.0,833.4
2022-02-03 16:30:00,829.0,832.5
2022-02-03 16:45:00,829.0,831.4
2022-02-03 17:00:00,831.0,830.9
2022-02-03 17:15:00,833.0,829.9
2022-02-03 17:30:00,833.0,829.3
2022-02-03 17:45:00,833.0,829.5
2022-02-03 18:00:00,829.0,829.3
2022-02-03 18:15:00,829.0,827.1
2022-02-03 18:30:00,823.0,823.9
2022-02-03 18:45:00,827.0,823.1
2022-02-03 19:00:00,825.0,827.3
2022-02-03 19:15:00,829.0,828.8
2022-02-03 19:30:00,825.0,824.4
2022-02-03 19:45:00,829.0,824.4
2022-02-03 20:00:00,823.0,825.3
2022-02-03 20:15:00,818.0,818.0
2022-02-03 20:30:00,812.0,811.4
2022-02-03 20:45:00,781.0,781.6
2022-02-03 21:00:00,771.0,770.1
2022-02-03 21:15:00,765.0,770.6
2022-02-03 21:30:00,785.0,784.4
2022-02-03 21:45:00,794.0,790.5
2022-02-03 22:00:00,806.0,802.6
2022-02-03 22:15:00,808.0,805.8
2022-02-03 22:30:00,816.0,812.8
2022-02-03 22:45:00,814.0,812.4
2022-02-03 23:00:00,806.0,805.4
2022-02-03 23:15:00,792.0,787.5
2022-02-03 23:45:00,754.0,757.1
2022-02-04 00:00:00,783.0,785.3
2022-02-04 00:15:00,804.0,801.3
2022-02-04 00:30:00,804.0,807.3
2022-02-04 00:45:00,810.0,810.5
2022-02-04 01:00:00,816.0,816.0
2022-02-04 01:15:00,821.0,819.0
2022-02-04 01:30:00,825.0,826.4
2022-02-04 01:45:00,829.0,830.0
2022-02-04 02:00:00,829.0,830.4
2022-02-04 02:15:00,829.0,829.3
2022-02-04 02:30:00,829.0,829.6
2022-02-04 02:45:00,825.0,829.6
2022-02-04 03:00:00,825.0,824.1
2022-02-04 03:15:00,802.0,800.3
2022-02-04 03:30:00,783.0,779.5
2022-02-04 03:45:00,788.0,787.7
2022-02-04 04:00:00,777.0,777.4
2022-02-04 04:15:00,781.0,776.8
2022-02-04 04:30:00,787.0,779.8
2022-02-04 04:45:00,781.0,783.6
2022-02-04 05:00:00,783.0,786.3
2022-02-04 05:15:00,788.0,786.7
2022-02-04 05:30:00,790.0,788.8
2022-02-04 05:45:00,787.0,785.1
2022-02-04 06:00:00,788.0,786.8
2022-02-04 06:15:00,790.0,789.7
2022-02-04 06:30:00,794.0,792.2
2022-02-04 06:45:00,792.0,789.9
2022-02-04 07:00:00,798.0,791.7
2022-02-04 07:15:00,802.0,792.7
2022-02-04 07:30:00,790.0,792.0
2022-02-04 07:45:00,787.0,791.3
2022-02-04 08:00:00,790.0,793.1
2022-02-04 08:15:00,796.0,794.4
2022-02-04 08:30:00,802.0,793.9
2022-02-04 08:45:00,798.0,792.5
2022-02-04 09:00:00,788.0,790.0
2022-02-04 09:15:00,785.0,788.5
2022-02-04 09:30:00,790.0,788.3
2022-02-04 09:45:00,790.0,789.3
2022-02-04 10:00:00,792.0,792.6
2022-02-04 10:15:00,798.0,796.6
2022-02-04 10:30:00,806.0,802.0
2022-02-04 10:45:00,804.0,805.5
2022-02-04 11:00:00,810.0,807.8
2022-02-04 11:15:00,808.0,808.4
2022-02-04 11:30:00,812.0,808.7
2022-02-04 11:45:00,810.0,812.6
2022-02-04 12:00:00,814.0,813.8
2022-02-04 12:15:00,818.0,815.1
2022-02-04 12:30:00,821.0,817.4
2022-02-04 12:45:00,823.0,822.5
2022-02-04 13:00:00,829.0,826.4
2022-02-04 13:15:00,829.0,826.4
2022-02-04 13:30:00,831.0,832.3
2022-02-04 13:45:00,829.0,832.1
2022-02-04 14:00:00,831.0,830.2
2022-02-04 14:15:00,831.0,829.0
2022-02-04 14:30:00,814.0,817.3
2022-02-04 14:45:00,798.0,806.0
2022-02-04 15:00:00,819.0,814.2
2022-02-04 15:15:00,821.0,824.8
2022-02-04 15:30:00,827.0,829.9
2022-02-04 15:45:00,829.0,832.3
2022-02-04 16:00:00,831.0,832.4
2022-02-04 16:15:00,829.0,830.3
2022-02-04 16:30:00,827.0,830.2
2022-02-04 16:45:00,831.0,832.3
2022-02-04 17:00:00,829.0,832.4
2022-02-04 17:15:00,829.0,832.1
2022-02-04 17:30:00,829.0,831.4
2022-02-04 17:45:00,829.0,829.8
2022-02-04 18:00:00,831.0,829.7
2022-02-04 18:15:00,829.0,833.9
2022-02-07 06:00:00,849.0,848.9
2022-02-07 06:15:00,849.0,848.9
2022-02-07 06:30:00,849.0,849.0
2022-02-07 06:45:00,849.0,849.1
2022-02-07 07:00:00,849.0,849.2
2022-02-07 07:15:00,850.0,849.4
2022-02-07 07:30:00,849.0,849.5
2022-02-07 07:45:00,849.0,849.7
2022-02-07 08:00:00,850.0,849.8
2022-02-07 08:15:00,850.0,849.8
2022-02-07 08:30:00,850.0,849.9
2022-02-07 08:45:00,850.0,849.8
2022-02-07 09:00:00,850.0,849.8
2022-02-07 09:15:00,850.0,849.7
2022-02-07 09:30:00,850.0,849.6
2022-02-07 09:45:00,849.0,849.4
2022-02-07 10:00:00,850.0,849.3
2022-02-07 10:15:00,849.0,849.1
2022-02-07 10:30:00,850.0,848.9
2022-02-07 10:45:00,850.0,848.8
2022-02-07 11:00:00,849.0,848.6
2022-02-07 11:15:00,849.0,848.5
2022-02-07 11:30:00,849.0,848.4
2022-02-07 11:45:00,849.0,848.3
2022-02-07 12:00:00,849.0,848.3
2022-02-07 12:15:00,850.0,848.2
2022-02-07 12:45:00,850.0,848.2
2022-02-07 13:00:00,849.0,848.1
2022-02-07 13:15:00,849.0,848.3
2022-02-07 13:30:00,849.0,848.5
2022-02-07 13:45:00,849.0,848.7
2022-02-07 14:00:00,849.0,848.8
2022-02-07 14:15:00,850.0,848.8
2022-02-07 14:30:00,849.0,848.8
2022-02-07 14:45:00,849.0,848.8
2022-02-08 01:45:00,849.0,848.8
2022-02-08 02:00:00,849.0,848.8
2022-02-08 02:15:00,849.0,848.9
2022-02-08 03:15:00,849.0,848.9
2022-02-08 03:30:00,849.0,848.9
2022-02-08 03:45:00,849.0,849.0
2022-02-08 04:00:00,849.0,849.0
2022-02-08 04:15:00,850.0,849.0
2022-02-08 04:30:00,849.0,849.0
2022-02-08 04:45:00,849.0,849.1
2022-02-08 05:00:00,850.0,849.1
2022-02-08 05:15:00,849.0,849.1
2022-02-08 05:30:00,850.0,849.1
2022-02-08 05:45:00,849.0,849.1
2022-02-08 06:00:00,849.0,849.1
2022-02-08 06:15:00,849.0,849.1
2022-02-08 06:30:00,850.0,849.0
2022-02-08 07:00:00,849.0,849.0
2022-02-08 07:15:00,849.0,849.0
2022-02-08 07:30:00,849.0,849.0
2022-02-08 07:45:00,849.0,848.9
2022-02-08 08:00:00,849.0,848.9
2022-02-08 08:15:00,849.0,848.9
2022-02-08 08:30:00,850.0,848.9
2022-02-08 08:45:00,849.0,848.9
2022-02-08 09:00:00,850.0,848.9
2022-02-08 09:15:00,850.0,848.8
2022-02-08 09:30:00,849.0,848.8
2022-02-08 09:45:00,850.0,848.9
2022-02-08 10:00:00,849.0,848.9
2022-02-08 10:15:00,850.0,848.9
2022-02-08 10:30:00,850.0,848.9
2022-02-08 10:45:00,849.0,848.9
2022-02-08 11:00:00,850.0,848.9
2022-02-08 11:15:00,849.0,848.9
2022-02-08 11:30:00,850.0,848.9
2022-02-08 11:45:00,849.0,848.9
2022-02-08 12:00:00,850.0,848.9
2022-02-08 12:15:00,849.0,848.9
2022-02-08 12:30:00,849.0,848.9
2022-02-08 12:45:00,849.0,848.8
2022-02-08 13:00:00,850.0,848.8
2022-02-08 13:15:00,850.0,848.8
2022-02-08 13:30:00,849.0,848.8
2022-02-08 13:45:00,850.0,848.8
2022-02-08 14:00:00,849.0,848.8
2022-02-08 14:15:00,849.0,848.8
2022-02-08 14:30:00,849.0,848.8
2022-02-08 14:45:00,849.0,848.8
2022-02-08 15:00:00,850.0,848.8
2022-02-08 15:15:00,850.0,848.8
2022-02-08 15:30:00,849.0,848.8
2022-02-08 15:45:00,849.0,848.8
2022-02-09 09:45:00,852.0,848.8
2022-02-09 10:00:00,852.0,848.9
2022-02-09 10:15:00,852.0,848.9
2022-02-09 10:30:00,852.0,848.9
2022-02-09 10:45:00,852.0,848.9
2022-02-09 11:00:00,852.0,848.9
2022-02-09 11:15:00,852.0,849.0
2022-02-09 11:30:00,852.0,849.0
2022-02-09 11:45:00,852.0,849.0
2022-02-09 12:00:00,852.0,849.0
2022-02-09 12:15:00,852.0,849.0
2022-02-09 12:30:00,852.0,849.0
2022-02-09 12:45:00,852.0,849.0
2022-02-09 13:00:00,852.0,849.0
2022-02-09 13:15:00,852.0,848.9
2022-02-09 13:30:00,852.0,848.9
2022-02-09 13:45:00,852.0,848.9
2022-02-09 14:00:00,852.0,848.9
2022-02-09 14:15:00,852.0,848.8
2022-02-09 14:30:00,852.0,848.8
2022-02-09 14:45:00,852.0,848.8
2022-02-09 15:00:00,852.0,848.8
2022-02-09 15:15:00,852.0,848.8
2022-02-09 15:30:00,852.0,848.8
2022-02-09 15:45:00,852.0,848.8
2022-02-09 16:00:00,852.0,848.8
2022-02-09 16:15:00,852.0,848.8
2022-02-09 16:30:00,852.0,848.8
2022-02-09 16:45:00,852.0,848.8
2022-02-09 17:00:00,852.0,848.8
2022-02-09 17:15:00,852.0,848.8
2022-02-09 17:30:00,852.0,848.8
2022-02-13 08:15:00,852.0,848.9
2022-02-13 08:30:00,852.0,849.0
2022-02-13 08:45:00,852.0,849.1
2022-02-13 09:00:00,850.0,849.3
2022-02-13 09:15:00,852.0,849.5
2022-02-13 09:30:00,852.0,849.7
2022-02-13 09:45:00,852.0,849.8
2022-02-13 10:00:00,852.0,850.0
2022-02-13 10:15:00,852.0,850.0
2022-02-13 10:30:00,852.0,850.1
2022-02-13 10:45:00,852.0,850.1
2022-02-13 11:00:00,852.0,850.0
2022-02-13 11:15:00,852.0,849.9
2022-02-13 11:30:00,852.0,849.8
2022-02-13 11:45:00,852.0,849.6
2022-02-13 12:00:00,852.0,849.4
2022-02-13 12:15:00,852.0,849.2
2022-02-13 12:30:00,852.0,848.9
2022-02-13 12:45:00,852.0,848.7
2022-02-13 13:00:00,852.0,848.5
2022-02-13 13:15:00,852.0,848.3
2022-02-13 13:30:00,852.0,848.2
2022-02-13 13:45:00,852.0,848.1
2022-02-13 14:00:00,852.0,848.0
2022-02-13 14:15:00,852.0,847.9
2022-02-13 14:30:00,852.0,847.8
2022-02-13 14:45:00,852.0,847.8
2022-02-13 15:00:00,852.0,847.8
2022-02-13 15:15:00,852.0,848.2
2022-02-13 15:30:00,852.0,848.7
2022-02-13 15:45:00,852.0,848.8
2022-02-17 09:00:00,852.0,848.9
2022-02-17 09:15:00,852.0,849.0
2022-02-17 09:30:00,852.0,849.2
2022-02-17 09:45:00,852.0,849.4
2022-02-17 10:00:00,852.0,849.7
2022-02-17 10:15:00,852.0,849.9
2022-02-17 10:30:00,852.0,850.1
2022-02-17 10:45:00,852.0,850.3
2022-02-17 11:00:00,852.0,850.3
2022-02-17 11:15:00,852.0,850.3
2022-02-17 11:30:00,852.0,850.3
2022-02-17 11:45:00,850.0,850.2
2022-02-17 12:00:00,852.0,850.2
2022-02-17 12:15:00,852.0,850.2
2022-02-17 12:30:00,852.0,850.2
2022-02-17 12:45:00,852.0,850.1
2022-02-17 13:00:00,852.0,850.0
2022-02-17 13:15:00,852.0,849.7
2022-02-17 13:30:00,852.0,849.3
2022-02-17 13:45:00,852.0,848.9
2022-02-17 14:00:00,852.0,848.5
2022-02-17 14:15:00,852.0,848.1
2022-02-17 14:30:00,852.0,847.7
2022-02-17 14:45:00,852.0,847.4
2022-02-17 15:00:00,852.0,847.1
2022-02-17 15:15:00,852.0,846.8
2022-02-17 15:45:00,852.0,846.6
2022-02-17 16:00:00,852.0,846.4
2022-02-17 16:15:00,852.0,847.0
2022-02-17 16:30:00,852.0,847.9
2022-02-17 16:45:00,852.0,848.8
2022-02-17 17:00:00,852.0,848.8
2022-02-17 17:15:00,852.0,848.9
2022-02-17 21:15:00,852.0,848.9
2022-02-17 21:30:00,852.0,849.0
2022-02-17 21:45:00,852.0,849.2
2022-02-17 22:00:00,852.0,849.5
2022-02-17 22:15:00,852.0,849.9
2022-02-17 22:30:00,852.0,850.3
2022-02-17 22:45:00,852.0,850.4
2022-02-17 23:00:00,852.0,850.3
2022-02-17 23:15:00,852.0,849.4
2022-02-17 23:30:00,852.0,847.8
2022-02-17 23:45:00,850.0,848.4
2022-02-18 00:00:00,852.0,849.6
2022-02-18 00:15:00,852.0,850.4
2022-02-18 00:30:00,852.0,850.7
2022-02-18 00:45:00,850.0,850.7
2022-02-18 01:00:00,852.0,850.6
2022-02-18 01:15:00,852.0,850.7
2022-02-18 01:30:00,850.0,851.1
2022-02-18 01:45:00,852.0,851.8
2022-02-18 02:00:00,852.0,852.1
2022-02-18 02:15:00,852.0,851.7
2022-02-18 02:30:00,852.0,850.3
2022-02-18 02:45:00,852.0,850.1
2022-02-18 03:00:00,852.0,851.3
2022-02-18 03:15:00,852.0,850.3
2022-02-18 03:30:00,852.0,849.2
2022-02-18 03:45:00,802.0,812.2
2022-02-18 04:00:00,812.0,813.2
2022-02-18 04:15:00,814.0,817.9
2022-02-18 04:30:00,763.0,757.5
2022-02-18 04:45:00,785.0,781.3
2022-02-18 05:00:00,790.0,787.4
2022-02-18 05:15:00,798.0,797.8
2022-02-18 05:30:00,796.0,800.1
2022-02-18 05:45:00,804.0,801.4
2022-02-18 06:00:00,802.0,798.8
2022-02-18 06:15:00,806.0,811.8
2022-02-18 06:30:00,804.0,801.9
2022-02-18 06:45:00,808.0,807.2
2022-02-18 07:00:00,812.0,807.3
2022-02-18 07:15:00,819.0,812.0
2022-02-18 07:30:00,825.0,825.6
2022-02-18 07:45:00,829.0,827.4
2022-02-18 08:00:00,827.0,827.1
2022-02-18 08:15:00,829.0,826.7
2022-02-18 08:30:00,829.0,827.6
2022-02-18 08:45:00,827.0,830.1
2022-02-18 09:00:00,829.0,831.6
2022-02-18 09:15:00,829.0,831.8
2022-02-18 09:30:00,833.0,831.8
2022-02-18 09:45:00,831.0,831.8
2022-02-18 10:00:00,831.0,831.7
2022-02-18 10:15:00,833.0,831.6
2022-02-18 10:30:00,833.0,831.5
2022-02-18 10:45:00,833.0,831.4
2022-02-18 11:00:00,833.0,831.3
2022-02-18 11:15:00,833.0,831.6
2022-02-18 11:30:00,835.0,832.0
2022-02-18 11:45:00,833.0,832.2
2022-02-18 12:00:00,833.0,832.3
2022-02-18 12:15:00,835.0,832.3
2022-02-18 12:30:00,833.0,832.7
2022-02-18 12:45:00,833.0,834.1
2022-02-18 13:00:00,835.0,834.3
2022-02-18 13:15:00,835.0,834.4
2022-02-18 13:30:00,835.0,835.0
2022-02-18 13:45:00,833.0,835.0
2022-02-18 14:00:00,835.0,833.5
2022-02-18 14:15:00,833.0,832.2
2022-02-18 14:30:00,833.0,831.9
2022-02-18 14:45:00,833.0,832.9
2022-02-18 15:00:00,837.0,835.0
2022-02-18 15:15:00,837.0,834.9
2022-02-18 15:30:00,837.0,830.5
2022-02-18 15:45:00,837.0,839.8
2022-02-18 16:00:00,837.0,834.5
2022-02-18 16:15:00,837.0,836.5
2022-02-18 16:30:00,839.0,838.9
2022-02-18 16:45:00,839.0,840.7
2022-02-18 17:00:00,839.0,840.5
2022-02-18 17:15:00,839.0,839.7
2022-02-18 17:30:00,839.0,838.4
2022-02-18 17:45:00,839.0,848.6
2022-02-18 18:00:00,843.0,848.0
2022-02-18 18:15:00,841.0,845.9
2022-02-18 18:30:00,841.0,844.7
2022-02-18 18:45:00,843.0,845.4
2022-02-18 19:00:00,843.0,846.6
2022-02-18 19:15:00,843.0,847.5
2022-02-18 19:30:00,845.0,848.1
2022-02-18 19:45:00,845.0,848.4
2022-02-18 20:00:00,845.0,848.6
2022-02-18 20:15:00,847.0,848.7
2022-02-18 20:30:00,849.0,848.8
2022-02-19 09:30:00,852.0,848.9
2022-02-19 09:45:00,852.0,848.9
2022-02-19 10:00:00,850.0,848.9
2022-02-19 10:15:00,852.0,848.9
2022-02-19 10:30:00,850.0,848.9
2022-02-19 10:45:00,852.0,849.0
2022-02-19 11:00:00,852.0,849.0
2022-02-19 11:15:00,852.0,849.0
2022-02-19 11:30:00,852.0,849.0
2022-02-19 11:45:00,852.0,849.0
2022-02-19 12:00:00,852.0,849.0
2022-02-19 12:15:00,852.0,849.0
2022-02-19 12:30:00,852.0,849.0
2022-02-19 12:45:00,852.0,848.9
2022-02-19 13:00:00,852.0,848.9
2022-02-19 13:15:00,852.0,848.9
2022-02-19 13:30:00,852.0,848.8
2022-02-19 13:45:00,852.0,848.8
2022-02-19 14:00:00,852.0,848.8
2022-02-19 14:15:00,852.0,848.8
2022-02-19 14:30:00,852.0,848.8
2022-02-19 14:45:00,852.0,848.8
2022-02-19 15:00:00,852.0,848.8
2022-02-19 15:15:00,852.0,848.8
2022-02-19 15:30:00,852.0,848.8
2022-02-19 15:45:00,852.0,848.8
2022-02-19 16:00:00,852.0,848.8
2022-02-19 16:15:00,852.0,848.8
2022-02-21 17:30:00,852.0,848.9
2022-02-21 17:45:00,852.0,849.0
2022-02-21 18:00:00,852.0,849.2
2022-02-21 18:15:00,852.0,849.4
2022-02-21 18:30:00,850.0,849.7
2022-02-21 18:45:00,852.0,850.1
2022-02-21 19:00:00,852.0,850.4
