datetime,precip,level,precip_past_12,valid,test
2022-01-20 20:45:00,0.000,837.000,2.781,True,False
2022-01-20 21:00:00,0.000,839.000,2.781,True,True
2022-01-20 21:15:00,0.000,837.000,2.781,True,False
2022-01-20 21:30:00,0.000,837.000,2.781,True,True
2022-01-20 21:45:00,0.000,839.000,2.781,True,False
2022-01-20 22:15:00,0.000,825.000,2.781,True,False
2022-01-20 22:30:00,0.000,827.000,2.781,True,True
2022-01-20 22:45:00,0.000,829.000,2.781,True,False
2022-01-20 23:00:00,0.000,829.000,2.781,True,True
2022-01-20 23:15:00,0.000,825.000,2.781,True,False
2022-01-20 23:30:00,0.000,827.000,2.781,True,False
2022-01-20 23:45:00,0.000,825.000,2.781,True,False
2022-01-21 00:00:00,0.000,827.000,2.781,True,True
2022-01-21 00:15:00,0.000,829.000,2.781,True,False
2022-01-21 00:30:00,0.000,829.000,2.781,True,False
2022-02-02 15:00:00,0.000,850.000,0.000,False,False
2022-02-02 15:15:00,0.000,852.000,0.000,False,False
2022-02-02 15:30:00,0.000,852.000,0.000,False,False
2022-02-02 15:45:00,0.000,852.000,0.000,False,False
2022-02-02 16:00:00,0.000,852.000,0.000,False,False
2022-02-02 16:15:00,0.000,852.000,0.000,False,False
2022-02-02 16:30:00,0.000,852.000,0.000,False,False
2022-02-02 16:45:00,0.000,852.000,0.000,False,False
2022-02-02 17:00:00,0.000,852.000,0.000,False,False
2022-02-02 17:15:00,0.000,850.000,0.000,False,False
2022-02-02 17:30:00,0.000,852.000,0.000,False,False
2022-02-02 17:45:00,0.000,852.000,0.000,False,False
2022-02-02 18:00:00,0.000,852.000,0.000,False,False
2022-02-02 18:15:00,0.000,852.000,0.000,False,False
2022-02-02 18:30:00,0.000,852.000,0.000,False,False
2022-02-02 18:45:00,0.000,852.000,0.000,False,False
2022-02-02 19:00:00,0.000,852.000,0.000,False,False
2022-02-02 19:15:00,0.000,852.000,0.000,False,False
2022-02-02 19:30:00,0.000,850.000,0.000,False,False
2022-02-02 19:45:00,0.000,852.000,0.000,False,False
2022-02-02 20:00:00,0.000,852.000,0.000,False,False
2022-02-02 20:15:00,0.000,852.000,0.000,False,False
2022-02-02 20:30:00,0.000,852.000,0.000,False,False
2022-02-02 20:45:00,0.000,852.000,0.000,False,False
2022-02-02 21:00:00,0.000,852.000,0.000,False,False
2022-02-02 21:15:00,0.000,852.000,0.000,False,False
2022-02-02 21:30:00,0.000,852.000,0.000,False,False
2022-02-02 21:45:00,0.346,852.000,0.346,True,False
2022-02-02 22:00:00,0.000,852.000,0.346,True,False
2022-02-02 22:15:00,0.000,852.000,0.346,True,False
2022-02-02 22:30:00,0.000,852.000,0.346,True,True
2022-02-02 22:45:00,0.000,852.000,0.346,True,True
2022-02-02 23:00:00,0.210,852.000,0.555,True,False
2022-02-02 23:15:00,0.000,852.000,0.555,True,False
2022-02-02 23:30:00,0.000,852.000,0.555,True,False
2022-02-02 23:45:00,0.000,852.000,0.555,True,True
2022-02-03 00:00:00,0.000,852.000,0.555,True,False
2022-02-03 00:15:00,0.000,852.000,0.555,True,False
2022-02-03 00:30:00,0.000,852.000,0.555,True,False
2022-02-03 00:45:00,0.000,852.000,0.555,True,False
2022-02-03 01:00:00,0.000,852.000,0.555,True,True
2022-02-03 01:15:00,0.238,852.000,0.793,True,False
2022-02-03 01:30:00,0.213,852.000,1.006,True,False
2022-02-03 01:45:00,0.000,852.000,1.006,True,False
2022-02-03 02:00:00,0.470,852.000,1.476,True,False
2022-02-03 02:15:00,0.000,852.000,1.476,True,False
2022-02-03 02:30:00,0.414,852.000,1.889,True,False
2022-02-03 02:45:00,0.221,852.000,2.110,True,False
2022-02-03 03:00:00,0.000,852.000,2.110,True,False
2022-02-03 03:15:00,0.000,852.000,2.110,True,False
2022-02-03 03:30:00,0.000,852.000,2.110,True,False
2022-02-03 03:45:00,0.000,852.000,2.110,True,True
2022-02-03 04:00:00,0.000,850.000,2.110,True,False
2022-02-03 04:15:00,0.204,852.000,2.314,True,True
2022-02-03 04:30:00,0.000,852.000,2.314,True,False
2022-02-03 04:45:00,0.311,852.000,2.625,True,False
2022-02-03 05:00:00,0.706,852.000,3.330,True,False
2022-02-03 05:15:00,0.643,852.000,3.973,True,False
2022-02-03 05:30:00,0.598,816.000,4.571,True,False
2022-02-03 06:00:00,0.492,821.000,5.279,True,False
2022-02-03 06:15:00,0.329,839.000,5.608,True,False
2022-02-03 06:30:00,0.000,816.000,5.608,True,False
2022-02-03 06:45:00,0.000,827.000,5.608,True,False
2022-02-03 07:00:00,0.000,827.000,5.608,True,False
2022-02-03 07:15:00,0.000,827.000,5.608,True,True
2022-02-03 07:30:00,0.000,825.000,5.608,True,False
2022-02-03 07:45:00,0.000,825.000,5.608,True,False
2022-02-03 08:00:00,0.720,823.000,6.328,True,False
2022-02-03 08:15:00,0.000,827.000,6.328,True,False
2022-02-03 08:30:00,0.414,833.000,6.742,True,True
2022-02-03 08:45:00,0.873,837.000,7.614,True,False
2022-02-03 09:00:00,0.550,839.000,8.164,True,False
2022-02-03 09:15:00,0.634,839.000,8.797,True,False
2022-02-03 09:30:00,0.381,829.000,9.178,True,False
2022-02-03 09:45:00,0.357,825.000,9.190,True,False
2022-02-03 10:00:00,0.280,823.000,9.470,True,True
2022-02-03 10:15:00,0.000,827.000,9.470,True,False
2022-02-03 10:30:00,0.235,821.000,9.705,True,False
2022-02-03 10:45:00,0.000,823.000,9.705,True,False
2022-02-03 11:00:00,0.000,825.000,9.495,True,False
2022-02-03 11:15:00,0.000,825.000,9.495,True,False
2022-02-03 11:30:00,0.000,825.000,9.495,True,False
2022-02-03 11:45:00,0.000,827.000,9.495,True,False
2022-02-03 12:00:00,0.000,827.000,9.495,True,False
2022-02-03 12:15:00,0.000,829.000,9.495,True,False
2022-02-03 12:30:00,0.000,827.000,9.495,True,False
2022-02-03 12:45:00,0.000,827.000,9.495,True,False
2022-02-03 13:00:00,0.612,833.000,10.107,True,False
2022-02-03 13:15:00,0.765,825.000,10.634,True,True
2022-02-03 13:30:00,0.636,829.000,11.057,True,False
2022-02-03 13:45:00,0.456,827.000,11.513,True,False
2022-02-03 14:00:00,0.456,823.000,11.499,True,False
2022-02-03 14:15:00,0.459,823.000,11.958,True,False
2022-02-03 14:30:00,0.238,827.000,11.782,True,False
2022-02-03 14:45:00,0.000,825.000,11.561,True,False
2022-02-03 15:00:00,0.569,829.000,12.130,True,False
2022-02-03 15:15:00,0.903,827.000,13.033,True,False
2022-02-03 15:30:00,1.970,827.000,15.003,True,False
2022-02-03 15:45:00,2.437,827.000,17.440,True,False
2022-02-03 16:00:00,1.830,827.000,19.270,True,False
2022-02-03 16:15:00,0.975,829.000,20.041,True,False
2022-02-03 16:30:00,0.357,829.000,20.398,True,False
2022-02-03 16:45:00,0.364,829.000,20.451,True,True
2022-02-03 17:00:00,0.405,831.000,20.150,True,False
2022-02-03 17:15:00,0.000,833.000,19.507,True,True
2022-02-03 17:30:00,0.498,833.000,19.407,True,True
2022-02-03 17:45:00,0.681,833.000,19.872,True,False
2022-02-03 18:00:00,1.281,829.000,20.661,True,False
2022-02-03 18:15:00,1.979,829.000,22.310,True,False
2022-02-03 18:30:00,2.331,823.000,24.641,True,False
2022-02-03 18:45:00,0.760,827.000,25.401,True,False
2022-02-03 19:00:00,0.000,825.000,25.401,True,False
2022-02-03 19:15:00,0.297,829.000,25.698,True,False
2022-02-03 19:30:00,0.355,825.000,26.054,True,True
2022-02-03 19:45:00,0.209,829.000,26.262,True,False
2022-02-03 20:00:00,0.000,823.000,25.543,True,False
2022-02-03 20:15:00,0.000,818.000,25.543,True,False
2022-02-03 20:30:00,0.000,812.000,25.129,True,False
2022-02-03 20:45:00,0.000,781.000,24.256,True,False
2022-02-03 21:00:00,0.000,771.000,23.707,True,False
2022-02-03 21:15:00,0.000,765.000,23.073,True,False
2022-02-03 21:30:00,0.000,785.000,22.692,True,False
2022-02-03 21:45:00,0.377,794.000,22.712,True,False
2022-02-03 22:00:00,1.227,806.000,23.658,True,False
2022-02-03 22:15:00,0.615,808.000,24.273,True,False
2022-02-03 22:30:00,2.329,816.000,26.368,True,False
2022-02-03 22:45:00,1.445,814.000,27.813,True,False
2022-02-03 23:00:00,0.975,806.000,28.787,True,False
2022-02-03 23:15:00,0.680,792.000,29.467,True,False
2022-02-03 23:45:00,1.462,754.000,31.468,True,False
2022-02-04 00:00:00,0.670,783.000,32.137,True,False
2022-02-04 00:15:00,0.696,804.000,32.833,True,False
2022-02-04 00:30:00,0.768,804.000,33.601,True,False
2022-02-04 00:45:00,0.907,810.000,34.508,True,False
2022-02-04 01:00:00,0.747,816.000,34.643,True,True
2022-02-04 01:15:00,0.420,821.000,34.298,True,False
2022-02-04 01:30:00,0.836,825.000,34.498,True,False
2022-02-04 01:45:00,0.555,829.000,34.598,True,False
2022-02-04 02:00:00,0.385,829.000,34.528,True,True
2022-02-04 02:15:00,0.960,829.000,35.029,True,False
2022-02-04 02:30:00,1.170,829.000,35.961,True,False
2022-02-04 02:45:00,0.739,825.000,36.700,True,False
2022-02-04 03:00:00,0.309,825.000,36.441,True,False
2022-02-04 03:15:00,0.000,802.000,35.537,True,False
2022-02-04 03:30:00,0.839,783.000,34.406,True,False
2022-02-04 03:45:00,1.150,788.000,33.120,True,False
2022-02-04 04:00:00,1.207,777.000,32.497,True,False
2022-02-04 04:15:00,0.796,781.000,32.318,True,False
2022-02-04 04:30:00,0.564,787.000,32.525,True,False
2022-02-04 04:45:00,0.901,781.000,33.062,True,False
2022-02-04 05:00:00,0.436,783.000,33.094,True,False
2022-02-04 05:15:00,0.000,788.000,33.094,True,True
2022-02-04 05:30:00,0.530,790.000,33.127,True,True
2022-02-04 05:45:00,0.425,787.000,32.871,True,False
2022-02-04 06:00:00,0.493,788.000,32.083,True,True
2022-02-04 06:15:00,0.255,790.000,30.359,True,False
2022-02-04 06:30:00,0.422,794.000,28.450,True,False
2022-02-04 06:45:00,0.513,792.000,28.204,True,False
2022-02-04 07:00:00,0.000,798.000,28.204,True,False
2022-02-04 07:15:00,0.000,802.000,27.906,True,False
2022-02-04 07:30:00,0.000,790.000,27.551,True,False
2022-02-04 07:45:00,0.000,787.000,27.342,True,False
2022-02-04 08:00:00,0.000,790.000,27.342,True,True
2022-02-04 08:15:00,0.000,796.000,27.342,True,False
2022-02-04 08:30:00,0.000,802.000,27.342,True,False
2022-02-04 08:45:00,0.000,798.000,27.342,True,True
2022-02-04 09:00:00,0.000,788.000,27.342,True,False
2022-02-04 09:15:00,0.374,785.000,27.716,True,False
2022-02-04 09:30:00,1.536,790.000,29.252,True,False
2022-02-04 09:45:00,0.419,790.000,29.294,True,False
2022-02-04 10:00:00,0.000,792.000,28.068,True,False
2022-02-04 10:15:00,0.000,798.000,27.453,True,False
2022-02-04 10:30:00,0.000,806.000,25.124,True,True
2022-02-04 10:45:00,0.000,804.000,23.679,True,False
2022-02-04 11:00:00,0.000,810.000,22.704,True,False
2022-02-04 11:15:00,0.000,808.000,22.024,True,False
2022-02-04 11:30:00,0.000,812.000,21.486,True,False
2022-02-04 11:45:00,0.000,810.000,20.024,True,False
2022-02-04 12:00:00,0.000,814.000,19.354,True,True
2022-02-04 12:15:00,0.000,818.000,18.658,True,False
2022-02-04 12:30:00,0.000,821.000,17.890,True,False
2022-02-04 12:45:00,0.000,823.000,16.984,True,True
2022-02-04 13:00:00,0.000,829.000,16.236,True,True
2022-02-04 13:15:00,0.000,829.000,15.816,True,False
2022-02-04 13:30:00,0.000,831.000,14.980,True,False
2022-02-04 13:45:00,0.000,829.000,14.425,True,False
2022-02-04 14:00:00,0.000,831.000,14.040,True,True
2022-02-04 14:15:00,0.000,831.000,13.079,True,True
2022-02-04 14:30:00,0.000,814.000,11.909,True,True
2022-02-04 14:45:00,0.000,798.000,11.170,True,False
2022-02-04 15:00:00,0.000,819.000,10.861,True,True
2022-02-04 15:15:00,0.000,821.000,10.861,True,True
2022-02-04 15:30:00,0.000,827.000,10.022,True,False
2022-02-04 15:45:00,0.000,829.000,8.872,True,False
2022-02-04 16:00:00,0.000,831.000,7.665,True,False
2022-02-04 16:15:00,0.000,829.000,6.869,True,False
2022-02-04 16:30:00,0.000,827.000,6.305,True,False
2022-02-17 15:45:00,0.000,852.000,0.000,False,False
2022-02-17 16:00:00,0.000,852.000,0.000,False,False
2022-02-17 16:15:00,0.000,852.000,0.000,False,False
2022-02-17 16:30:00,0.000,852.000,0.000,False,False
2022-02-17 16:45:00,0.000,852.000,0.000,False,False
2022-02-17 17:00:00,0.000,852.000,0.000,False,False
2022-02-17 17:15:00,0.000,852.000,0.000,False,False
2022-02-17 17:30:00,0.000,852.000,0.000,False,False
2022-02-17 17:45:00,0.000,852.000,0.000,False,False
2022-02-17 18:00:00,0.000,852.000,0.000,False,False
2022-02-17 18:15:00,0.000,852.000,0.000,False,False
2022-02-17 18:30:00,0.000,852.000,0.000,False,False
2022-02-17 18:45:00,0.000,852.000,0.000,False,False
2022-02-17 19:00:00,0.000,852.000,0.000,False,False
2022-02-17 19:15:00,0.000,850.000,0.000,False,False
2022-02-17 19:30:00,0.000,852.000,0.000,False,False
2022-02-17 19:45:00,0.000,852.000,0.000,False,False
2022-02-17 20:15:00,0.000,852.000,0.000,False,False
2022-02-17 20:30:00,0.000,852.000,0.000,False,False
2022-02-17 20:45:00,0.000,852.000,0.000,False,False
2022-02-17 21:00:00,0.000,852.000,0.000,False,False
2022-02-17 21:15:00,0.000,852.000,0.000,False,False
2022-02-17 21:30:00,0.000,852.000,0.000,False,False
2022-02-17 21:45:00,0.000,852.000,0.000,False,False
2022-02-17 22:00:00,0.000,852.000,0.000,False,False
2022-02-17 22:15:00,0.218,852.000,0.218,True,True
2022-02-17 22:30:00,0.561,852.000,0.779,True,True
2022-02-17 22:45:00,0.000,852.000,0.779,True,False
2022-02-17 23:00:00,0.000,852.000,0.779,True,False
2022-02-17 23:15:00,4.202,852.000,4.981,True,True
2022-02-17 23:30:00,4.587,852.000,9.568,True,True
2022-02-17 23:45:00,4.607,850.000,14.175,True,True
2022-02-18 00:00:00,3.196,852.000,17.371,True,False
2022-02-18 00:15:00,1.802,852.000,19.173,True,True
2022-02-18 00:30:00,1.037,852.000,20.210,True,False
2022-02-18 00:45:00,0.969,850.000,21.179,True,False
2022-02-18 01:00:00,1.000,852.000,22.178,True,False
2022-02-18 01:15:00,0.734,852.000,22.913,True,False
2022-02-18 01:30:00,0.870,850.000,23.783,True,True
2022-02-18 01:45:00,0.583,852.000,24.366,True,False
2022-02-18 02:00:00,0.229,852.000,24.596,True,False
2022-02-18 02:15:00,0.000,852.000,24.596,True,True
2022-02-18 02:30:00,0.000,852.000,24.596,True,False
2022-02-18 02:45:00,0.000,852.000,24.596,True,False
2022-02-18 03:00:00,0.000,852.000,24.596,True,False
2022-02-18 03:15:00,0.000,852.000,24.596,True,False
2022-02-18 03:30:00,0.000,852.000,24.596,True,True
2022-02-18 03:45:00,0.000,802.000,24.596,True,True
2022-02-18 04:00:00,0.000,812.000,24.596,True,False
2022-02-18 04:15:00,0.000,814.000,24.596,True,True
2022-02-18 04:30:00,0.000,763.000,24.596,True,False
2022-02-18 04:45:00,0.000,785.000,24.596,True,False
2022-02-18 05:00:00,0.000,790.000,24.596,True,False
2022-02-18 05:15:00,0.000,798.000,24.596,True,True
2022-02-18 05:30:00,0.000,796.000,24.596,True,False
2022-02-18 05:45:00,0.000,804.000,24.596,True,False
2022-02-18 06:00:00,0.000,802.000,24.596,True,False
2022-02-18 06:15:00,0.000,806.000,24.596,True,False
2022-02-18 06:30:00,0.000,804.000,24.596,True,False
2022-02-18 06:45:00,0.000,808.000,24.596,True,True
2022-02-18 07:00:00,0.000,812.000,24.596,True,True
2022-02-18 07:15:00,0.000,819.000,24.596,True,False
2022-02-18 07:30:00,0.000,825.000,24.596,True,False
2022-02-18 07:45:00,0.000,829.000,24.596,True,False
2022-02-18 08:00:00,0.000,827.000,24.596,True,False
2022-02-18 08:15:00,0.000,829.000,24.596,True,False
2022-02-18 08:30:00,0.000,829.000,24.596,True,False
2022-02-18 08:45:00,0.000,827.000,24.596,True,False
2022-02-21 23:00:00,0.000,852.000,0.000,False,False
2022-02-21 23:15:00,0.000,852.000,0.000,False,False
2022-02-21 23:30:00,0.000,852.000,0.000,False,False
2022-02-21 23:45:00,0.000,850.000,0.000,False,False
2022-02-22 00:00:00,0.000,852.000,0.000,False,False
2022-02-22 00:15:00,0.000,852.000,0.000,False,False
2022-02-22 00:30:00,0.000,833.000,0.000,False,False
2022-02-22 00:45:00,0.000,833.000,0.000,False,False
2022-02-22 01:00:00,0.000,833.000,0.000,False,False
2022-02-22 01:15:00,0.000,833.000,0.000,False,False
2022-02-22 01:30:00,0.000,833.000,0.000,False,False
2022-02-22 01:45:00,0.000,839.000,0.000,False,False
2022-02-22 02:00:00,0.000,843.000,0.000,False,False
2022-02-22 02:15:00,0.000,845.000,0.000,False,False
2022-02-22 02:30:00,0.000,850.000,0.000,False,False
2022-02-22 02:45:00,0.000,850.000,0.000,False,False
2022-02-22 03:00:00,0.000,852.000,0.000,False,False
2022-02-22 03:15:00,0.000,852.000,0.000,False,False
2022-02-22 03:30:00,0.000,850.000,0.000,False,False
2022-02-22 03:45:00,0.000,850.000,0.000,False,False
2022-02-22 04:00:00,0.000,852.000,0.000,False,False
2022-02-22 04:15:00,0.000,852.000,0.000,False,False
2022-02-22 04:30:00,0.000,852.000,0.000,False,False
2022-02-22 04:45:00,0.000,850.000,0.000,False,False
2022-02-22 05:00:00,0.000,850.000,0.000,False,False
2022-02-22 05:15:00,0.000,852.000,0.000,False,False
2022-02-22 05:30:00,0.000,852.000,0.000,False,False
2022-02-22 05:45:00,0.584,850.000,0.584,True,True
2022-02-22 06:00:00,0.306,852.000,0.890,True,False
2022-02-22 06:15:00,0.000,852.000,0.890,True,True
2022-02-22 06:30:00,0.000,852.000,0.890,True,False
2022-02-22 06:45:00,0.000,852.000,0.890,True,False
2022-02-22 07:00:00,0.000,852.000,0.890,True,False
2022-02-22 07:15:00,0.000,850.000,0.890,True,True
2022-02-22 07:30:00,0.000,852.000,0.890,True,False
2022-02-22 07:45:00,0.000,852.000,0.890,True,False
2022-02-22 11:30:00,0.000,823.000,0.890,True,False
2022-02-22 11:45:00,0.000,827.000,0.890,True,False
2022-02-22 12:00:00,0.000,833.000,0.890,True,True
2022-02-22 23:15:00,0.000,852.000,0.000,False,False
2022-02-22 23:30:00,0.000,850.000,0.000,False,False
2022-02-22 23:45:00,0.000,850.000,0.000,False,False
2022-02-23 00:00:00,0.000,852.000,0.000,False,False
2022-02-23 00:15:00,0.000,850.000,0.000,False,False
2022-02-23 00:30:00,0.000,850.000,0.000,False,False
2022-02-23 00:45:00,0.000,850.000,0.000,False,False
2022-02-23 01:00:00,0.000,850.000,0.000,False,False
2022-02-23 01:15:00,0.000,850.000,0.000,False,False
2022-02-23 01:30:00,0.000,850.000,0.000,False,False
2022-02-23 01:45:00,0.000,850.000,0.000,False,False
2022-02-23 02:00:00,0.000,850.000,0.000,False,False
2022-02-23 02:15:00,0.000,852.000,0.000,False,False
2022-02-23 02:30:00,0.000,850.000,0.000,False,False
2022-02-23 02:45:00,0.000,850.000,0.000,False,False
2022-02-23 03:00:00,0.000,850.000,0.000,False,False
2022-02-23 03:15:00,0.000,850.000,0.000,False,False
2022-02-23 03:30:00,0.000,852.000,0.000,False,False
2022-02-23 03:45:00,0.000,850.000,0.000,False,False
2022-02-23 04:00:00,0.000,852.000,0.000,False,False
2022-02-23 04:15:00,0.000,850.000,0.000,False,False
2022-02-23 04:30:00,0.000,850.000,0.000,False,False
2022-02-23 04:45:00,0.000,852.000,0.000,False,False
2022-02-23 05:00:00,0.000,852.000,0.000,False,False
2022-02-23 05:15:00,0.000,850.000,0.000,False,False
2022-02-23 05:30:00,0.000,850.000,0.000,False,False
2022-02-23 05:45:00,0.000,850.000,0.000,False,False
2022-02-23 06:00:00,0.350,850.000,0.350,True,False
2022-02-23 06:15:00,0.544,852.000,0.894,True,False
2022-02-23 06:30:00,0.772,850.000,1.666,True,False
2022-02-23 06:45:00,0.214,852.000,1.880,True,False
2022-02-23 07:00:00,0.000,850.000,1.880,True,False
2022-02-23 07:15:00,0.000,850.000,1.880,True,True
2022-02-23 07:30:00,0.750,850.000,2.630,True,False
2022-02-23 07:45:00,0.398,850.000,3.028,True,False
2022-02-23 08:00:00,0.686,852.000,3.713,True,False
2022-02-23 08:15:00,2.400,850.000,6.113,True,False
2022-02-23 08:30:00,2.210,850.000,8.323,True,False
2022-02-23 08:45:00,2.300,850.000,10.623,True,True
2022-02-23 09:00:00,1.081,850.000,11.704,True,False
2022-02-23 09:15:00,0.325,850.000,12.029,True,True
2022-02-23 09:30:00,0.512,850.000,12.541,True,False
2022-02-23 09:45:00,0.338,852.000,12.879,True,False
2022-02-23 10:00:00,0.000,850.000,12.879,True,False
2022-02-23 10:15:00,0.000,850.000,12.879,True,False
2022-02-23 10:30:00,0.000,850.000,12.879,True,False
2022-02-23 10:45:00,0.000,850.000,12.879,True,False
2022-02-23 11:00:00,0.000,850.000,12.879,True,True
2022-02-23 11:15:00,0.000,850.000,12.879,True,False
2022-02-23 11:30:00,0.000,821.000,12.879,True,False
2022-02-23 11:45:00,0.000,825.000,12.879,True,False
2022-02-23 12:00:00,0.000,825.000,12.879,True,False
2022-02-23 12:15:00,0.000,829.000,12.879,True,False
2022-02-23 12:30:00,0.000,827.000,12.879,True,True
2022-02-23 12:45:00,0.000,825.000,12.879,True,True
2022-02-23 13:00:00,0.000,825.000,12.879,True,False
2022-02-23 13:15:00,0.000,804.000,12.879,True,False
2022-02-23 13:30:00,0.000,788.000,12.879,True,True
2022-02-23 13:45:00,0.000,792.000,12.879,True,False
2022-02-23 14:00:00,0.000,781.000,12.879,True,True
2022-02-23 14:15:00,0.000,792.000,12.879,True,False
2022-02-23 14:30:00,0.000,802.000,12.879,True,True
2022-02-23 14:45:00,0.000,810.000,12.879,True,False
2022-02-23 15:00:00,0.000,814.000,12.879,True,False
2022-02-23 15:15:00,0.000,819.000,12.879,True,False
2022-02-23 15:30:00,0.000,827.000,12.879,True,True
2022-02-23 15:45:00,0.000,829.000,12.879,True,False
2022-02-23 16:00:00,0.000,831.000,12.879,True,False
2022-02-23 16:15:00,0.000,827.000,12.879,True,False
2022-02-23 16:30:00,0.000,827.000,12.879,True,False
2022-02-26 21:00:00,0.000,852.000,0.000,False,False
2022-02-26 21:15:00,0.000,852.000,0.000,False,False
2022-02-26 21:30:00,0.000,852.000,0.000,False,False
2022-02-26 21:45:00,0.000,852.000,0.000,False,False
