datetime,precip,level,precip_past_12,valid,test
2022-09-18 05:00:00,0.000,850.000,0.000,False,False
2022-09-18 06:00:00,0.017,850.000,0.017,True,True
2022-09-18 07:00:00,0.017,849.000,0.034,True,True
2022-09-18 08:00:00,0.025,850.000,0.060,True,False
2022-09-18 09:00:00,0.009,849.000,0.068,True,True
2022-09-18 10:00:00,0.000,850.000,0.068,True,False
2022-09-18 11:00:00,0.000,850.000,0.068,True,True
2022-09-18 12:00:00,0.000,849.000,0.068,True,False
2022-09-18 13:00:00,0.000,850.000,0.068,True,False
2022-09-18 14:00:00,0.000,849.000,0.068,True,False
2022-09-18 15:00:00,0.000,849.000,0.068,True,False
2022-09-19 00:00:00,0.000,849.000,0.000,False,False
2022-09-19 01:00:00,0.000,849.000,0.000,False,False
2022-09-19 02:00:00,0.000,850.000,0.000,False,False
2022-09-19 03:00:00,0.000,850.000,0.000,False,False
2022-09-19 04:00:00,0.000,850.000,0.000,False,False
2022-09-19 05:00:00,0.000,850.000,0.000,False,False
2022-09-19 06:00:00,0.017,850.000,0.017,True,True
2022-09-19 07:00:00,0.017,850.000,0.034,True,False
2022-09-19 08:00:00,0.017,850.000,0.051,True,False
2022-09-19 09:00:00,0.017,849.000,0.068,True,False
2022-09-19 10:00:00,0.000,850.000,0.068,True,True
2022-09-19 11:00:00,0.000,850.000,0.068,True,False
2022-09-19 12:00:00,0.000,849.000,0.068,True,False
2022-09-19 13:00:00,0.000,850.000,0.068,True,False
2022-09-19 14:00:00,0.000,850.000,0.068,True,False
2022-09-19 15:00:00,0.000,849.000,0.068,True,False
2022-09-19 23:00:00,0.000,850.000,0.000,False,False
2022-09-20 00:00:00,0.000,850.000,0.000,False,False
2022-09-20 01:00:00,0.000,850.000,0.000,False,False
2022-09-20 02:00:00,0.000,850.000,0.000,False,False
2022-09-20 03:00:00,0.000,850.000,0.000,False,False
2022-09-20 04:00:00,0.000,850.000,0.000,False,False
2022-09-20 05:00:00,0.003,850.000,0.003,True,False
2022-09-20 06:00:00,0.031,850.000,0.034,True,True
2022-09-20 07:00:00,0.017,850.000,0.051,True,False
2022-09-20 08:00:00,0.034,850.000,0.085,True,False
2022-09-20 09:00:00,0.017,850.000,0.102,True,True
2022-09-20 10:00:00,0.000,850.000,0.102,True,False
2022-09-20 11:00:00,0.000,850.000,0.102,True,False
2022-09-20 12:00:00,0.000,850.000,0.102,True,False
2022-09-20 13:00:00,0.000,850.000,0.102,True,False
2022-09-20 14:00:00,0.000,850.000,0.102,True,False
2022-09-20 15:00:00,0.000,850.000,0.102,True,True
2022-09-20 23:00:00,0.000,850.000,0.000,False,False
2022-09-21 00:00:00,0.000,850.000,0.000,False,False
2022-09-21 01:00:00,0.000,850.000,0.000,False,False
2022-09-21 02:00:00,0.000,850.000,0.000,False,False
2022-09-21 03:00:00,0.000,850.000,0.000,False,False
2022-09-21 04:00:00,0.000,850.000,0.000,False,False
2022-09-21 05:00:00,0.020,850.000,0.020,True,False
2022-09-21 06:00:00,0.031,850.000,0.051,True,False
2022-09-21 07:00:00,0.017,850.000,0.068,True,True
2022-09-21 08:00:00,0.017,850.000,0.085,True,False
2022-09-21 09:00:00,0.000,849.000,0.085,True,False
2022-09-21 10:00:00,0.000,850.000,0.085,True,False
2022-09-21 11:00:00,0.000,850.000,0.085,True,False
2022-09-21 12:00:00,0.000,850.000,0.085,True,False
2022-09-21 13:00:00,0.000,850.000,0.085,True,False
2022-09-21 14:00:00,0.000,850.000,0.085,True,False
2022-09-22 00:00:00,0.000,849.000,0.000,False,False
2022-09-22 01:00:00,0.000,850.000,0.000,False,False
2022-09-22 02:00:00,0.000,850.000,0.000,False,False
2022-09-22 03:00:00,0.000,850.000,0.000,False,False
2022-09-22 04:00:00,0.000,850.000,0.000,False,False
2022-09-22 05:00:00,0.000,850.000,0.000,False,False
2022-09-22 06:00:00,0.034,850.000,0.034,True,False
2022-09-22 07:00:00,0.031,852.000,0.065,True,False
2022-09-22 08:00:00,0.020,850.000,0.085,True,False
2022-09-22 09:00:00,0.017,850.000,0.102,True,True
2022-09-22 10:00:00,0.000,850.000,0.102,True,True
2022-09-22 11:00:00,0.000,850.000,0.102,True,True
2022-09-22 12:00:00,0.000,850.000,0.102,True,False
2022-09-22 13:00:00,0.000,850.000,0.102,True,False
2022-09-22 14:00:00,0.000,850.000,0.102,True,False
2022-09-22 15:00:00,0.306,850.000,0.408,True,False
2022-09-22 16:00:00,0.000,850.000,0.408,True,False
2022-09-22 17:00:00,0.000,849.000,0.408,True,False
2022-09-22 18:00:00,0.000,850.000,0.374,True,False
2022-09-22 19:00:00,0.000,850.000,0.343,True,False
2022-09-22 20:00:00,0.000,850.000,0.323,True,True
2022-09-22 21:00:00,0.000,850.000,0.306,True,False
2022-09-24 02:00:00,0.000,850.000,0.000,False,False
2022-09-24 03:00:00,0.000,850.000,0.000,False,False
2022-09-24 04:00:00,0.000,850.000,0.000,False,False
2022-09-24 05:00:00,0.000,850.000,0.000,False,False
2022-09-24 06:00:00,0.000,850.000,0.000,False,False
2022-09-24 07:00:00,0.000,850.000,0.000,False,False
2022-09-24 08:00:00,0.017,850.000,0.017,True,False
2022-09-24 09:00:00,0.017,850.000,0.034,True,False
2022-09-24 10:00:00,0.000,850.000,0.034,True,False
2022-09-24 11:00:00,0.000,850.000,0.034,True,False
2022-09-24 12:00:00,0.000,850.000,0.034,True,True
2022-09-24 13:00:00,0.000,850.000,0.034,True,False
2022-09-24 14:00:00,0.000,850.000,0.034,True,True
2022-09-24 15:00:00,0.000,850.000,0.034,True,True
2022-09-25 02:00:00,0.000,850.000,0.000,False,False
2022-09-25 03:00:00,0.000,850.000,0.000,False,False
2022-09-25 04:00:00,0.000,850.000,0.000,False,False
2022-09-25 05:00:00,0.000,850.000,0.000,False,False
2022-09-25 06:00:00,0.000,850.000,0.000,False,False
2022-09-25 07:00:00,0.000,850.000,0.000,False,False
2022-09-25 08:00:00,0.433,850.000,0.434,True,True
2022-09-25 09:00:00,0.076,850.000,0.510,True,False
2022-09-25 10:00:00,0.201,850.000,0.711,True,False
2022-09-25 11:00:00,0.071,850.000,0.782,True,False
2022-09-25 12:00:00,0.000,850.000,0.782,True,False
2022-09-25 13:00:00,0.000,850.000,0.782,True,True
2022-09-25 14:00:00,0.000,850.000,0.782,True,False
2022-09-25 15:00:00,0.000,850.000,0.782,True,False
2022-09-25 16:00:00,0.000,850.000,0.782,True,False
2022-09-25 17:00:00,0.000,850.000,0.782,True,False
2022-09-25 21:00:00,0.000,850.000,0.272,False,False
2022-09-25 22:00:00,0.000,850.000,0.071,False,False
2022-09-25 23:00:00,0.000,850.000,0.000,False,False
2022-09-26 00:00:00,0.000,849.000,0.000,False,False
2022-09-26 01:00:00,0.000,850.000,0.000,False,False
2022-09-26 02:00:00,0.000,849.000,0.000,False,False
2022-09-26 03:00:00,0.017,850.000,0.017,True,True
2022-09-26 04:00:00,0.024,850.000,0.041,True,True
2022-09-26 05:00:00,0.027,850.000,0.068,True,False
2022-09-26 06:00:00,0.017,850.000,0.085,True,False
2022-09-26 07:00:00,0.034,850.000,0.119,True,False
2022-09-26 08:00:00,0.027,850.000,0.146,True,False
2022-09-26 09:00:00,0.024,850.000,0.170,True,False
2022-09-26 10:00:00,0.017,850.000,0.187,True,False
2022-09-26 11:00:00,0.000,850.000,0.187,True,True
2022-09-26 12:00:00,0.000,850.000,0.187,True,True
2022-09-26 13:00:00,0.000,850.000,0.187,True,False
2022-09-26 14:00:00,0.000,850.000,0.187,True,False
2022-09-26 15:00:00,0.000,850.000,0.170,True,False
2022-09-26 16:00:00,0.000,850.000,0.146,True,True
2022-09-30 14:00:00,0.000,850.000,0.000,False,False
2022-09-30 15:00:00,0.000,850.000,0.000,False,False
2022-09-30 16:00:00,0.000,850.000,0.000,False,False
2022-09-30 17:00:00,0.000,850.000,0.000,False,False
2022-09-30 18:00:00,0.000,850.000,0.000,False,False
2022-09-30 19:00:00,0.000,850.000,0.000,False,False
2022-09-30 20:00:00,0.051,852.000,0.051,True,True
2022-09-30 21:00:00,0.260,850.000,0.311,True,False
2022-09-30 22:00:00,0.091,850.000,0.402,True,False
2022-09-30 23:00:00,1.187,850.000,1.590,True,False
2022-10-01 00:00:00,1.346,850.000,2.935,True,False
2022-10-01 01:00:00,0.459,850.000,3.394,True,True
2022-10-01 02:00:00,0.411,850.000,3.805,True,False
2022-10-01 03:00:00,0.037,850.000,3.842,True,False
2022-10-01 04:00:00,0.017,825.000,3.859,True,False
2022-10-01 05:00:00,0.000,829.000,3.859,True,True
2022-10-01 06:00:00,0.000,835.000,3.859,True,False
2022-10-01 07:00:00,0.000,837.000,3.859,True,False
2022-10-01 08:00:00,0.000,849.000,3.808,True,False
2022-10-01 09:00:00,0.000,849.000,3.548,True,False
2022-10-01 10:00:00,0.000,850.000,3.457,True,False
2022-10-02 01:00:00,0.000,850.000,0.000,False,False
2022-10-02 02:00:00,0.000,850.000,0.000,False,False
2022-10-02 03:00:00,0.000,850.000,0.000,False,False
2022-10-02 04:00:00,0.000,850.000,0.000,False,False
2022-10-02 05:00:00,0.000,850.000,0.000,False,False
2022-10-02 06:00:00,0.000,850.000,0.000,False,False
2022-10-02 07:00:00,0.003,850.000,0.003,True,False
2022-10-02 08:00:00,0.031,850.000,0.034,True,False
2022-10-02 09:00:00,0.017,850.000,0.051,True,False
2022-10-02 10:00:00,0.000,850.000,0.051,True,False
2022-10-02 11:00:00,0.000,850.000,0.051,True,False
2022-10-02 12:00:00,0.000,850.000,0.051,True,False
2022-10-02 13:00:00,0.000,850.000,0.051,True,False
2022-10-02 14:00:00,0.000,850.000,0.051,True,False
2022-10-02 15:00:00,0.000,850.000,0.051,True,False
2022-10-05 03:00:00,0.000,850.000,0.000,False,False
2022-10-05 04:00:00,0.000,850.000,0.000,False,False
2022-10-05 05:00:00,0.000,850.000,0.000,False,False
2022-10-05 06:00:00,0.000,850.000,0.000,False,False
2022-10-05 07:00:00,0.000,850.000,0.000,False,False
2022-10-05 08:00:00,0.000,850.000,0.000,False,False
2022-10-05 09:00:00,0.017,850.000,0.017,True,False
2022-10-05 10:00:00,0.000,850.000,0.017,True,False
2022-10-05 11:00:00,0.000,850.000,0.017,True,False
2022-10-05 12:00:00,0.000,850.000,0.017,True,False
2022-10-05 13:00:00,0.000,850.000,0.017,True,False
2022-10-05 14:00:00,0.000,850.000,0.017,True,False
2022-10-05 15:00:00,0.000,850.000,0.017,True,False
2022-10-06 04:00:00,0.000,850.000,0.000,False,False
2022-10-06 05:00:00,0.000,850.000,0.000,False,False
2022-10-06 06:00:00,0.000,850.000,0.000,False,False
2022-10-06 07:00:00,0.000,850.000,0.000,False,False
2022-10-06 08:00:00,0.000,850.000,0.000,False,False
2022-10-06 09:00:00,0.000,850.000,0.000,False,False
2022-10-06 10:00:00,0.017,850.000,0.017,True,True
2022-10-06 11:00:00,0.000,850.000,0.017,True,True
2022-10-06 12:00:00,0.000,850.000,0.017,True,False
2022-10-06 13:00:00,0.000,850.000,0.017,True,True
2022-10-06 14:00:00,0.000,850.000,0.017,True,False
2022-10-06 15:00:00,0.000,850.000,0.017,True,False
2022-10-06 16:00:00,0.000,850.000,0.017,True,False
2022-10-07 00:00:00,0.000,850.000,0.000,False,False
2022-10-07 01:00:00,0.000,850.000,0.000,False,False
2022-10-07 02:00:00,0.000,850.000,0.000,False,False
2022-10-07 03:00:00,0.000,850.000,0.000,False,False
2022-10-07 04:00:00,0.000,850.000,0.000,False,False
2022-10-07 05:00:00,0.000,850.000,0.000,False,False
2022-10-07 06:00:00,0.023,850.000,0.023,True,False
2022-10-07 07:00:00,0.028,850.000,0.051,True,False
2022-10-07 08:00:00,0.017,850.000,0.068,True,True
2022-10-07 09:00:00,0.017,850.000,0.085,True,True
2022-10-07 10:00:00,0.017,850.000,0.102,True,True
2022-10-07 11:00:00,0.000,850.000,0.102,True,False
2022-10-07 12:00:00,0.000,850.000,0.102,True,True
2022-10-07 13:00:00,0.000,850.000,0.102,True,True
2022-10-07 14:00:00,0.000,850.000,0.102,True,True
2022-10-07 15:00:00,0.000,850.000,0.102,True,True
2022-10-07 16:00:00,0.000,850.000,0.102,True,False
2022-10-10 00:00:00,0.000,850.000,0.000,False,False
2022-10-10 01:00:00,0.000,850.000,0.000,False,False
2022-10-10 02:00:00,0.000,850.000,0.000,False,False
2022-10-10 03:00:00,0.000,850.000,0.000,False,False
2022-10-10 04:00:00,0.000,850.000,0.000,False,False
2022-10-10 05:00:00,0.000,850.000,0.000,False,False
2022-10-10 06:00:00,0.017,850.000,0.017,True,False
2022-10-10 07:00:00,0.017,850.000,0.034,True,True
2022-10-10 08:00:00,0.017,850.000,0.051,True,False
2022-10-10 09:00:00,0.017,850.000,0.068,True,False
2022-10-10 10:00:00,0.017,850.000,0.085,True,False
2022-10-10 11:00:00,0.000,850.000,0.085,True,False
2022-10-10 12:00:00,0.000,850.000,0.085,True,False
2022-10-10 13:00:00,0.000,850.000,0.085,True,False
2022-10-10 14:00:00,0.000,850.000,0.085,True,False
2022-10-10 15:00:00,0.000,850.000,0.085,True,True
2022-10-10 16:00:00,0.000,850.000,0.085,True,True
2022-10-11 02:00:00,0.000,850.000,0.000,False,False
2022-10-11 03:00:00,0.000,850.000,0.000,False,False
2022-10-11 04:00:00,0.000,850.000,0.000,False,False
2022-10-11 05:00:00,0.000,849.000,0.000,False,False
2022-10-11 06:00:00,0.000,850.000,0.000,False,False
2022-10-11 07:00:00,0.000,850.000,0.000,False,False
2022-10-11 08:00:00,0.017,850.000,0.017,True,True
2022-10-11 09:00:00,0.000,850.000,0.017,True,False
2022-10-11 10:00:00,0.017,850.000,0.034,True,True
2022-10-11 11:00:00,0.000,850.000,0.034,True,False
2022-10-11 12:00:00,0.000,850.000,0.034,True,True
2022-10-11 13:00:00,0.000,850.000,0.034,True,False
2022-10-11 14:00:00,0.000,850.000,0.034,True,True
2022-10-11 15:00:00,0.000,850.000,0.034,True,False
2022-10-11 16:00:00,0.000,850.000,0.034,True,False
2022-10-12 01:00:00,0.000,850.000,0.000,False,False
2022-10-12 02:00:00,0.000,850.000,0.000,False,False
2022-10-12 03:00:00,0.000,850.000,0.000,False,False
2022-10-12 04:00:00,0.000,850.000,0.000,False,False
2022-10-12 05:00:00,0.000,850.000,0.000,False,False
2022-10-12 06:00:00,0.000,850.000,0.000,False,False
2022-10-12 07:00:00,0.297,850.000,0.298,True,True
2022-10-12 08:00:00,0.025,850.000,0.323,True,True
2022-10-12 09:00:00,0.391,850.000,0.714,True,False
2022-10-12 10:00:00,0.017,850.000,0.731,True,False
2022-10-12 11:00:00,0.068,850.000,0.799,True,False
2022-10-12 12:00:00,0.000,850.000,0.799,True,False
2022-10-12 13:00:00,0.000,850.000,0.799,True,False
2022-10-12 14:00:00,0.000,850.000,0.799,True,False
2022-10-12 15:00:00,0.000,850.000,0.799,True,False
2022-10-12 16:00:00,0.000,850.000,0.799,True,False
2022-10-12 17:00:00,0.000,850.000,0.799,True,False
2022-10-15 03:00:00,0.000,850.000,0.000,False,False
2022-10-15 04:00:00,0.000,850.000,0.000,False,False
2022-10-15 05:00:00,0.000,850.000,0.000,False,False
2022-10-15 06:00:00,0.000,850.000,0.000,False,False
2022-10-15 07:00:00,0.000,850.000,0.000,False,False
2022-10-15 08:00:00,0.000,850.000,0.000,False,False
2022-10-15 09:00:00,0.017,850.000,0.017,True,True
2022-10-15 10:00:00,0.017,850.000,0.034,True,False
2022-10-15 11:00:00,0.000,850.000,0.034,True,False
2022-10-15 12:00:00,0.000,850.000,0.034,True,True
2022-10-15 13:00:00,0.000,850.000,0.034,True,False
2022-10-15 14:00:00,0.000,850.000,0.034,True,False
2022-10-15 15:00:00,0.000,850.000,0.034,True,True
2022-10-15 16:00:00,0.000,850.000,0.034,True,False
2022-10-16 04:00:00,0.000,850.000,0.000,False,False
2022-10-16 05:00:00,0.000,850.000,0.000,False,False
2022-10-16 06:00:00,0.000,850.000,0.000,False,False
2022-10-16 07:00:00,0.000,850.000,0.000,False,False
2022-10-16 08:00:00,0.000,850.000,0.000,False,False
2022-10-16 09:00:00,0.000,850.000,0.000,False,False
2022-10-16 10:00:00,0.017,850.000,0.017,True,False
2022-10-16 11:00:00,0.000,850.000,0.017,True,False
2022-10-16 12:00:00,0.000,850.000,0.017,True,False
2022-10-16 13:00:00,0.000,850.000,0.017,True,False
2022-10-16 14:00:00,0.000,850.000,0.017,True,False
2022-10-16 15:00:00,0.000,850.000,0.017,True,True
2022-10-16 16:00:00,0.000,850.000,0.017,True,True
2022-10-20 03:00:00,0.000,850.000,0.000,False,False
2022-10-20 04:00:00,0.000,850.000,0.000,False,False
2022-10-20 05:00:00,0.000,850.000,0.000,False,False
2022-10-20 06:00:00,0.000,852.000,0.000,False,False
2022-10-20 07:00:00,0.000,850.000,0.000,False,False
2022-10-20 08:00:00,0.000,850.000,0.000,False,False
2022-10-20 09:00:00,0.017,850.000,0.017,True,False
2022-10-20 10:00:00,0.000,850.000,0.017,True,False
2022-10-20 11:00:00,0.017,850.000,0.034,True,False
2022-10-20 12:00:00,0.000,850.000,0.034,True,False
2022-10-20 13:00:00,0.000,850.000,0.034,True,False
2022-10-20 14:00:00,0.000,850.000,0.034,True,True
2022-10-20 15:00:00,0.000,850.000,0.034,True,False
2022-10-20 16:00:00,0.000,850.000,0.034,True,False
2022-10-20 17:00:00,0.000,850.000,0.034,True,True
2022-10-23 04:00:00,0.000,850.000,0.000,False,False
2022-10-23 05:00:00,0.000,850.000,0.000,False,False
2022-10-23 06:00:00,0.000,850.000,0.000,False,False
2022-10-23 07:00:00,0.000,850.000,0.000,False,False
2022-10-23 08:00:00,0.000,850.000,0.000,False,False
2022-10-23 09:00:00,0.000,850.000,0.000,False,False
2022-10-23 10:00:00,0.017,850.000,0.017,True,False
2022-10-23 11:00:00,0.000,850.000,0.017,True,False
2022-10-23 12:00:00,0.000,850.000,0.017,True,True
2022-10-23 13:00:00,0.000,850.000,0.017,True,False
2022-10-23 14:00:00,0.000,850.000,0.017,True,False
2022-10-23 15:00:00,0.000,850.000,0.017,True,False
2022-10-23 16:00:00,0.000,850.000,0.017,True,False
2022-10-24 02:00:00,0.000,850.000,0.000,False,False
2022-10-24 03:00:00,0.000,850.000,0.000,False,False
2022-10-24 04:00:00,0.000,850.000,0.000,False,False
2022-10-24 05:00:00,0.000,850.000,0.000,False,False
2022-10-24 06:00:00,0.000,850.000,0.000,False,False
2022-10-24 07:00:00,0.000,850.000,0.000,False,False
2022-10-24 08:00:00,0.011,850.000,0.011,True,False
2022-10-24 09:00:00,0.006,850.000,0.017,True,False
2022-10-24 10:00:00,0.017,850.000,0.034,True,True
2022-10-24 11:00:00,0.000,850.000,0.034,True,False
2022-10-24 12:00:00,0.000,850.000,0.034,True,False
2022-10-24 13:00:00,0.000,849.000,0.034,True,True
2022-10-24 14:00:00,0.000,850.000,0.034,True,False
2022-10-24 15:00:00,0.000,850.000,0.034,True,False
2022-10-24 16:00:00,0.000,850.000,0.034,True,False
2022-10-25 03:00:00,0.000,850.000,0.000,False,False
2022-10-25 04:00:00,0.000,850.000,0.000,False,False
2022-10-25 05:00:00,0.000,850.000,0.000,False,False
2022-10-25 06:00:00,0.000,850.000,0.000,False,False
2022-10-25 07:00:00,0.000,849.000,0.000,False,False
2022-10-25 08:00:00,0.000,850.000,0.000,False,False
2022-10-25 09:00:00,0.017,850.000,0.017,True,False
2022-10-25 10:00:00,0.017,850.000,0.034,True,False
2022-10-25 11:00:00,0.000,850.000,0.034,True,True
2022-10-25 12:00:00,0.000,850.000,0.034,True,False
2022-10-25 13:00:00,0.000,850.000,0.034,True,False
2022-10-25 14:00:00,0.000,850.000,0.034,True,True
2022-10-25 15:00:00,0.000,850.000,0.034,True,False
2022-10-25 16:00:00,0.000,850.000,0.034,True,False
2022-10-25 19:00:00,0.000,849.000,0.034,False,False
2022-10-25 20:00:00,0.000,850.000,0.034,False,False
2022-10-25 21:00:00,0.000,850.000,0.017,False,False
2022-10-25 22:00:00,0.000,850.000,0.000,False,False
2022-10-25 23:00:00,0.000,850.000,0.000,False,False
2022-10-26 00:00:00,0.000,850.000,0.000,False,False
2022-10-26 01:00:00,0.119,850.000,0.119,True,False
2022-10-26 02:00:00,0.952,850.000,1.071,True,False
2022-10-26 03:00:00,0.589,850.000,1.660,True,False
2022-10-26 04:00:00,0.006,850.000,1.666,True,False
2022-10-26 05:00:00,0.306,850.000,1.972,True,False
2022-10-26 06:00:00,0.000,850.000,1.972,True,True
2022-10-26 07:00:00,0.000,819.000,1.972,True,False
2022-10-26 08:00:00,0.000,841.000,1.972,True,False
2022-10-26 09:00:00,0.000,852.000,1.972,True,False
2022-10-26 10:00:00,0.000,850.000,1.972,True,True
2022-10-26 11:00:00,0.000,850.000,1.972,True,False
2022-10-30 11:00:00,0.000,850.000,0.000,False,False
2022-10-30 12:00:00,0.000,850.000,0.000,False,False
2022-10-30 13:00:00,0.000,850.000,0.000,False,False
2022-10-30 14:00:00,0.000,850.000,0.000,False,False
2022-10-30 15:00:00,0.000,850.000,0.000,False,False
2022-10-30 16:00:00,0.000,850.000,0.000,False,False
2022-10-30 17:00:00,0.510,850.000,0.510,True,True
2022-10-30 18:00:00,0.017,850.000,0.527,True,True
2022-10-30 19:00:00,0.000,850.000,0.527,True,False
2022-10-30 20:00:00,0.283,850.000,0.810,True,False
2022-10-30 21:00:00,0.212,849.000,1.023,True,False
2022-10-30 22:00:00,0.275,850.000,1.298,True,False
2022-10-30 23:00:00,0.443,850.000,1.741,True,True
2022-10-31 00:00:00,0.180,850.000,1.921,True,False
2022-10-31 01:00:00,0.238,850.000,2.159,True,True
2022-10-31 02:00:00,0.034,850.000,2.193,True,False
2022-10-31 03:00:00,0.139,835.000,2.332,True,False
2022-10-31 04:00:00,1.918,837.000,4.250,True,False
2022-10-31 05:00:00,0.357,839.000,4.097,True,False
2022-10-31 06:00:00,3.474,839.000,7.554,True,False
2022-10-31 07:00:00,1.564,850.000,9.118,True,False
2022-10-31 08:00:00,1.669,818.000,10.503,True,False
2022-10-31 09:00:00,2.712,827.000,13.002,True,False
2022-10-31 10:00:00,4.590,810.000,17.317,True,False
2022-10-31 11:00:00,2.159,829.000,19.033,True,False
2022-10-31 12:00:00,0.646,825.000,19.499,True,False
2022-10-31 13:00:00,0.051,821.000,19.312,True,False
2022-10-31 14:00:00,0.000,785.000,19.278,True,False
2022-10-31 15:00:00,0.000,816.000,19.139,True,True
2022-10-31 16:00:00,0.000,827.000,17.221,True,False
2022-10-31 17:00:00,0.000,833.000,16.864,True,True
2022-10-31 18:00:00,0.000,837.000,13.390,True,False
2022-10-31 19:00:00,0.000,843.000,11.826,True,False
2022-11-03 00:00:00,0.000,850.000,0.000,False,False
2022-11-03 01:00:00,0.000,850.000,0.000,False,False
2022-11-03 02:00:00,0.000,850.000,0.000,False,False
2022-11-03 03:00:00,0.000,850.000,0.000,False,False
2022-11-03 04:00:00,0.000,850.000,0.000,False,False
2022-11-03 05:00:00,0.000,850.000,0.000,False,False
2022-11-03 06:00:00,0.017,850.000,0.017,True,False
2022-11-03 07:00:00,0.034,850.000,0.051,True,False
2022-11-03 08:00:00,0.007,850.000,0.058,True,False
2022-11-03 09:00:00,0.010,850.000,0.068,True,False
2022-11-03 10:00:00,0.017,850.000,0.085,True,True
2022-11-03 11:00:00,0.000,850.000,0.085,True,True
2022-11-03 12:00:00,0.000,850.000,0.085,True,False
2022-11-03 13:00:00,0.000,850.000,0.085,True,False
2022-11-03 14:00:00,0.000,850.000,0.085,True,False
2022-11-03 15:00:00,0.000,850.000,0.085,True,False
2022-11-03 16:00:00,0.000,850.000,0.085,True,False
2022-11-03 23:00:00,0.000,850.000,0.000,False,False
2022-11-04 00:00:00,0.000,850.000,0.000,False,False
2022-11-04 01:00:00,0.000,850.000,0.000,False,False
2022-11-04 02:00:00,0.000,850.000,0.000,False,False
2022-11-04 03:00:00,0.000,850.000,0.000,False,False
2022-11-04 04:00:00,0.000,850.000,0.000,False,False
2022-11-04 05:00:00,0.017,850.000,0.017,True,False
2022-11-04 06:00:00,0.034,850.000,0.051,True,False
2022-11-04 07:00:00,0.017,850.000,0.068,True,True
2022-11-04 08:00:00,0.017,850.000,0.085,True,False
2022-11-04 09:00:00,0.017,850.000,0.102,True,False
2022-11-04 10:00:00,0.017,850.000,0.119,True,False
2022-11-04 11:00:00,0.000,850.000,0.119,True,False
2022-11-04 12:00:00,0.000,850.000,0.119,True,False
2022-11-04 13:00:00,0.000,850.000,0.119,True,False
2022-11-04 14:00:00,0.000,850.000,0.119,True,False
2022-11-04 15:00:00,0.000,850.000,0.119,True,False
2022-11-04 16:00:00,0.000,850.000,0.119,True,False
2022-11-05 01:00:00,0.000,850.000,0.000,False,False
2022-11-05 02:00:00,0.000,850.000,0.000,False,False
2022-11-05 03:00:00,0.000,850.000,0.000,False,False
2022-11-05 04:00:00,0.000,850.000,0.000,False,False
2022-11-05 05:00:00,0.000,850.000,0.000,False,False
2022-11-05 06:00:00,0.000,850.000,0.000,False,False
2022-11-05 07:00:00,0.609,850.000,0.609,True,True
2022-11-05 08:00:00,0.768,850.000,1.377,True,False
2022-11-05 09:00:00,0.017,850.000,1.394,True,False
2022-11-05 10:00:00,0.000,850.000,1.394,True,False
2022-11-05 11:00:00,0.034,850.000,1.428,True,False
2022-11-05 12:00:00,0.000,825.000,1.428,True,False
2022-11-05 13:00:00,0.000,827.000,1.428,True,True
2022-11-05 14:00:00,0.000,847.000,1.428,True,False
2022-11-05 15:00:00,0.000,850.000,1.428,True,False
2022-11-05 16:00:00,0.000,849.000,1.428,True,True
2022-11-05 17:00:00,0.000,850.000,1.428,True,False
2022-11-05 18:00:00,0.000,850.000,1.428,False,False
2022-11-05 19:00:00,0.000,850.000,0.819,False,False
2022-11-05 20:00:00,0.561,850.000,0.612,True,False
2022-11-05 21:00:00,0.059,850.000,0.654,True,False
2022-11-05 22:00:00,0.009,850.000,0.663,True,True
2022-11-05 23:00:00,0.017,850.000,0.646,True,False
2022-11-06 00:00:00,0.017,850.000,0.663,True,False
2022-11-06 01:00:00,0.017,850.000,0.680,True,False
2022-11-06 02:00:00,0.640,849.000,1.320,True,True
2022-11-06 03:00:00,0.318,850.000,1.639,True,False
2022-11-06 04:00:00,0.027,850.000,1.666,True,False
2022-11-06 05:00:00,0.431,850.000,2.097,True,False
2022-11-06 06:00:00,0.062,850.000,2.159,True,False
2022-11-06 07:00:00,0.017,850.000,2.176,True,True
2022-11-06 08:00:00,0.017,829.000,1.632,True,True
2022-11-06 09:00:00,0.017,829.000,1.589,True,False
2022-11-06 10:00:00,0.000,843.000,1.581,True,False
2022-11-06 11:00:00,0.000,831.000,1.564,True,False
2022-11-06 12:00:00,0.000,839.000,1.547,True,False
2022-11-06 13:00:00,0.000,850.000,1.530,True,False
2022-11-06 14:00:00,0.000,850.000,0.890,True,False
2022-11-06 15:00:00,0.000,850.000,0.571,True,True
2022-11-07 02:00:00,0.000,850.000,0.000,False,False
2022-11-07 03:00:00,0.000,850.000,0.000,False,False
2022-11-07 04:00:00,0.000,850.000,0.000,False,False
2022-11-07 05:00:00,0.000,850.000,0.000,False,False
2022-11-07 06:00:00,0.000,850.000,0.000,False,False
2022-11-07 07:00:00,0.000,850.000,0.000,False,False
2022-11-07 08:00:00,0.034,850.000,0.034,True,False
2022-11-07 09:00:00,0.000,850.000,0.034,True,False
2022-11-07 10:00:00,0.000,850.000,0.034,True,False
2022-11-07 11:00:00,0.000,850.000,0.034,True,False
2022-11-07 12:00:00,0.000,850.000,0.034,True,False
2022-11-07 13:00:00,0.000,850.000,0.034,True,True
2022-11-07 14:00:00,0.000,850.000,0.034,True,True
2022-11-07 15:00:00,0.000,850.000,0.034,False,False
