datetime,level,forecast,test
2022-01-20 15:00:00,852,850,False
2022-01-20 15:15:00,852,850,False
2022-01-20 15:30:00,852,850,False
2022-01-20 15:45:00,852,850,False
2022-01-20 16:00:00,852,850,False
2022-01-20 16:15:00,852,849,True
2022-01-20 16:30:00,852,847,False
2022-01-20 16:45:00,852,847,False
2022-01-20 17:00:00,852,851,True
2022-01-20 17:15:00,852,844,False
2022-01-20 17:30:00,852,835,True
2022-01-20 17:45:00,852,833,False
2022-01-20 18:00:00,835,831,False
2022-01-20 18:15:00,827,830,False
2022-01-20 18:30:00,823,829,False
2022-01-20 18:45:00,829,830,False
2022-01-20 19:00:00,829,835,False
2022-01-20 19:15:00,827,833,False
2022-01-20 19:30:00,829,830,False
2022-01-20 19:45:00,825,831,False
2022-01-20 20:00:00,829,833,False
2022-01-20 20:15:00,833,836,True
2022-01-20 20:30:00,833,839,False
2022-01-20 20:45:00,837,842,True
2022-01-20 21:00:00,839,841,False
2022-01-20 21:15:00,837,840,False
2022-01-20 21:30:00,837,838,False
2022-01-20 21:45:00,839,835,False
2022-01-20 22:15:00,825,832,True
2022-01-20 22:30:00,827,830,False
2022-01-20 22:45:00,829,830,True
2022-01-20 23:00:00,829,830,False
2022-01-20 23:15:00,825,831,False
2022-01-20 23:30:00,827,833,False
2022-01-20 23:45:00,825,839,True
2022-01-21 00:00:00,827,837,False
2022-01-21 00:15:00,829,828,False
2022-01-21 00:30:00,829,828,False
2022-01-21 00:45:00,833,831,False
2022-01-21 01:00:00,833,835,False
2022-01-21 01:15:00,833,840,False
2022-01-21 01:30:00,833,843,False
2022-01-21 01:45:00,837,845,False
2022-01-21 02:00:00,839,847,False
2022-01-21 02:15:00,837,847,False
2022-01-21 02:30:00,839,846,False
2022-01-21 02:45:00,839,846,False
2022-01-21 03:00:00,839,846,False
2022-01-23 10:15:00,852,849,False
2022-01-23 10:30:00,852,849,False
2022-01-23 10:45:00,852,849,False
2022-01-23 11:00:00,852,849,False
2022-01-23 11:15:00,852,849,False
2022-01-23 11:30:00,852,849,True
2022-01-23 11:45:00,852,849,False
2022-01-23 12:00:00,852,849,True
2022-01-23 12:15:00,852,849,False
2022-01-23 12:30:00,852,850,True
2022-01-23 12:45:00,852,850,False
2022-01-23 13:00:00,852,850,False
2022-01-23 13:15:00,852,850,False
2022-01-23 13:30:00,852,850,False
2022-01-23 13:45:00,852,850,False
2022-01-23 14:00:00,852,850,False
2022-01-23 14:15:00,852,850,False
2022-01-23 14:30:00,852,850,False
2022-01-23 14:45:00,852,850,False
2022-01-23 15:00:00,852,850,False
2022-01-23 15:15:00,852,850,False
2022-01-23 15:30:00,852,850,False
2022-01-23 15:45:00,852,850,True
2022-01-23 16:00:00,852,849,False
2022-01-23 16:15:00,852,849,False
2022-01-23 16:30:00,852,849,True
2022-01-23 16:45:00,852,849,False
2022-01-23 17:00:00,852,849,True
2022-01-23 17:15:00,852,849,False
2022-02-02 14:00:00,852,849,False
2022-02-02 14:15:00,852,849,False
2022-02-02 14:30:00,852,849,False
2022-02-02 14:45:00,852,849,False
2022-02-02 15:00:00,850,849,False
2022-02-02 15:15:00,852,849,False
2022-02-02 15:30:00,852,849,False
2022-02-02 15:45:00,852,850,True
2022-02-02 16:00:00,852,850,False
2022-02-02 16:15:00,852,850,False
2022-02-02 16:30:00,852,850,False
2022-02-02 16:45:00,852,850,True
2022-02-02 17:00:00,852,850,False
2022-02-02 17:15:00,850,850,False
2022-02-02 17:30:00,852,850,False
2022-02-02 17:45:00,852,850,True
2022-02-02 18:00:00,852,850,False
2022-02-02 18:15:00,852,850,False
2022-02-02 18:30:00,852,850,False
2022-02-02 18:45:00,852,850,True
2022-02-02 19:00:00,852,850,False
2022-02-02 19:15:00,852,850,False
2022-02-02 19:30:00,850,850,False
2022-02-02 19:45:00,852,849,False
2022-02-02 20:00:00,852,849,True
2022-02-02 20:15:00,852,849,False
2022-02-02 20:30:00,852,849,False
2022-02-02 20:45:00,852,849,True
2022-02-02 21:30:00,852,850,False
2022-02-02 21:45:00,852,850,False
2022-02-02 22:00:00,852,850,False
2022-02-02 22:15:00,852,850,True
2022-02-02 22:30:00,852,850,False
2022-02-02 22:45:00,852,850,True
2022-02-02 23:00:00,852,850,False
2022-02-02 23:15:00,852,850,False
2022-02-02 23:30:00,852,850,False
2022-02-02 23:45:00,852,850,False
2022-02-03 00:00:00,852,850,True
2022-02-03 00:15:00,852,850,False
2022-02-03 00:30:00,852,850,False
2022-02-03 00:45:00,852,850,False
2022-02-03 01:00:00,852,850,False
2022-02-03 01:15:00,852,850,False
2022-02-03 01:30:00,852,848,False
2022-02-03 01:45:00,852,847,False
2022-02-03 02:00:00,852,847,True
2022-02-03 02:15:00,852,849,False
2022-02-03 02:30:00,852,850,False
2022-02-03 02:45:00,852,851,False
2022-02-03 03:00:00,852,850,False
2022-02-03 03:15:00,852,849,False
2022-02-03 03:30:00,852,848,False
2022-02-03 03:45:00,852,846,False
2022-02-03 04:00:00,850,845,False
2022-02-03 04:15:00,852,845,False
2022-02-03 04:30:00,852,846,False
2022-02-03 04:45:00,852,851,False
2022-02-03 05:00:00,852,853,True
2022-02-03 05:15:00,852,850,False
2022-02-03 05:30:00,816,840,False
2022-02-03 06:00:00,821,830,False
2022-02-03 06:15:00,839,827,False
2022-02-03 06:30:00,816,826,False
2022-02-03 06:45:00,827,825,False
2022-02-03 07:00:00,827,824,False
2022-02-03 07:15:00,827,825,False
2022-02-03 07:30:00,825,826,False
2022-02-03 07:45:00,825,828,False
2022-02-03 08:00:00,823,830,False
2022-02-03 08:15:00,827,831,False
2022-02-03 08:30:00,833,833,False
2022-02-03 08:45:00,837,835,False
2022-02-03 09:00:00,839,835,False
2022-02-03 09:15:00,839,832,False
2022-02-03 09:30:00,829,828,False
2022-02-03 09:45:00,825,826,False
2022-02-03 10:00:00,823,824,True
2022-02-03 10:15:00,827,820,False
2022-02-03 10:30:00,821,824,False
2022-02-03 10:45:00,823,830,False
2022-02-03 11:00:00,825,828,True
2022-02-03 11:15:00,825,824,False
2022-02-03 11:30:00,825,828,False
2022-02-03 11:45:00,827,833,True
2022-02-03 12:00:00,827,833,True
2022-02-03 12:15:00,829,830,False
2022-02-03 12:30:00,827,827,False
2022-02-03 12:45:00,827,827,False
2022-02-03 13:00:00,833,828,True
2022-02-03 13:15:00,825,828,True
2022-02-03 13:30:00,829,827,False
2022-02-03 13:45:00,827,826,False
2022-02-03 14:00:00,823,826,False
2022-02-03 14:15:00,823,825,True
2022-02-03 14:30:00,827,825,False
2022-02-03 14:45:00,825,824,False
2022-02-03 15:00:00,829,825,False
2022-02-03 15:15:00,827,830,False
2022-02-03 15:30:00,827,832,False
2022-02-03 15:45:00,827,833,True
2022-02-03 16:00:00,827,832,False
2022-02-03 16:15:00,829,829,False
2022-02-03 16:30:00,829,827,False
2022-02-03 16:45:00,829,830,True
2022-02-03 17:00:00,831,833,False
2022-02-03 17:15:00,833,831,False
2022-02-03 17:30:00,833,834,False
2022-02-03 17:45:00,833,834,False
2022-02-03 18:00:00,829,828,True
2022-02-03 18:15:00,829,826,False
2022-02-03 18:30:00,823,827,False
2022-02-03 18:45:00,827,828,False
2022-02-03 19:00:00,825,824,False
2022-02-03 19:15:00,829,824,False
2022-02-03 19:30:00,825,817,False
2022-02-03 19:45:00,829,819,False
2022-02-03 20:00:00,823,820,False
2022-02-03 20:15:00,818,819,True
2022-02-03 20:30:00,812,812,False
2022-02-03 20:45:00,781,780,False
2022-02-03 21:00:00,771,767,False
2022-02-03 21:15:00,765,775,False
2022-02-03 21:30:00,785,782,False
2022-02-03 21:45:00,794,785,True
2022-02-03 22:00:00,806,796,True
2022-02-03 22:15:00,808,809,False
2022-02-03 22:30:00,816,814,False
2022-02-03 22:45:00,814,815,False
2022-02-03 23:00:00,806,806,False
2022-02-03 23:15:00,792,785,True
2022-02-03 23:45:00,754,767,True
2022-02-04 00:00:00,783,785,False
2022-02-04 00:15:00,804,800,False
2022-02-04 00:30:00,804,805,False
2022-02-04 00:45:00,810,799,True
2022-02-04 01:00:00,816,806,True
2022-02-04 01:15:00,821,819,False
2022-02-04 01:30:00,825,822,False
2022-02-04 01:45:00,829,826,False
2022-02-04 02:00:00,829,832,False
2022-02-04 02:15:00,829,825,False
2022-02-04 02:30:00,829,827,False
2022-02-04 02:45:00,825,827,False
2022-02-04 03:00:00,825,827,False
2022-02-04 03:15:00,802,799,False
2022-02-04 03:30:00,783,792,False
2022-02-04 03:45:00,788,789,False
2022-02-04 04:00:00,777,784,True
2022-02-04 04:15:00,781,784,False
2022-02-04 04:30:00,787,786,False
2022-02-04 04:45:00,781,785,True
2022-02-04 05:00:00,783,784,False
2022-02-04 05:15:00,788,789,False
2022-02-04 05:30:00,790,791,False
2022-02-04 05:45:00,787,791,False
2022-02-04 06:00:00,788,790,False
2022-02-04 06:15:00,790,791,False
2022-02-04 06:30:00,794,794,False
2022-02-04 06:45:00,792,799,True
2022-02-04 07:00:00,798,800,False
2022-02-04 07:15:00,802,795,False
2022-02-04 07:30:00,790,792,False
2022-02-04 07:45:00,787,789,False
2022-02-04 08:00:00,790,788,False
2022-02-04 08:15:00,796,798,False
2022-02-04 08:30:00,802,804,False
2022-02-04 08:45:00,798,801,False
2022-02-04 09:00:00,788,797,True
2022-02-04 09:15:00,785,788,False
2022-02-04 09:30:00,790,786,False
2022-02-04 09:45:00,790,793,False
2022-02-04 10:00:00,792,794,False
2022-02-04 10:15:00,798,799,False
2022-02-04 10:30:00,806,805,False
2022-02-04 10:45:00,804,808,False
2022-02-04 11:00:00,810,817,True
2022-02-04 11:15:00,808,821,True
2022-02-04 11:30:00,812,821,False
2022-02-04 11:45:00,810,823,True
2022-02-04 12:00:00,814,825,True
2022-02-04 12:15:00,818,825,False
2022-02-04 12:30:00,821,827,True
2022-02-04 12:45:00,823,827,False
2022-02-04 13:00:00,829,827,False
2022-02-04 13:15:00,829,822,False
2022-02-04 13:30:00,831,821,True
2022-02-04 13:45:00,829,826,False
2022-02-04 14:00:00,831,824,True
2022-02-04 14:15:00,831,822,False
2022-02-04 14:30:00,814,819,False
2022-02-04 14:45:00,798,812,False
2022-02-04 15:00:00,819,812,False
2022-02-04 15:15:00,821,819,False
2022-02-04 15:30:00,827,824,False
2022-02-04 15:45:00,829,825,False
2022-02-04 16:00:00,831,824,True
2022-02-04 16:15:00,829,833,False
2022-02-04 16:30:00,827,826,False
2022-02-04 16:45:00,831,829,True
2022-02-04 17:00:00,829,830,False
2022-02-04 17:15:00,829,829,False
2022-02-04 17:30:00,829,827,False
2022-02-04 17:45:00,829,825,True
2022-02-04 18:00:00,831,825,False
2022-02-04 18:15:00,829,825,False
2022-02-07 06:00:00,849,849,False
2022-02-07 06:15:00,849,850,True
2022-02-07 06:30:00,849,850,True
2022-02-07 06:45:00,849,850,False
2022-02-07 07:00:00,849,850,False
2022-02-07 07:15:00,850,850,True
2022-02-07 07:30:00,849,850,True
2022-02-07 07:45:00,849,850,False
2022-02-07 08:00:00,850,850,False
2022-02-07 08:15:00,850,850,True
2022-02-07 08:30:00,850,850,False
2022-02-07 08:45:00,850,850,False
2022-02-07 09:00:00,850,850,False
2022-02-07 09:15:00,850,850,False
2022-02-07 09:30:00,850,850,False
2022-02-07 09:45:00,849,851,False
2022-02-07 10:00:00,850,851,False
2022-02-07 10:15:00,849,851,False
2022-02-07 10:30:00,850,851,True
2022-02-07 10:45:00,850,851,False
2022-02-07 11:00:00,849,851,False
2022-02-07 11:15:00,849,850,False
2022-02-07 11:30:00,849,850,False
2022-02-07 11:45:00,849,850,False
2022-02-07 12:00:00,849,850,False
2022-02-07 12:15:00,850,850,True
2022-02-07 12:45:00,850,850,False
2022-02-07 13:00:00,849,849,True
2022-02-07 13:15:00,849,849,True
2022-02-07 13:30:00,849,849,False
2022-02-07 13:45:00,849,849,False
2022-02-07 14:00:00,849,849,False
2022-02-07 14:15:00,850,849,True
2022-02-07 14:30:00,849,849,True
2022-02-07 14:45:00,849,849,True
2022-02-08 01:45:00,849,849,False
2022-02-08 02:00:00,849,849,False
2022-02-08 02:15:00,849,849,False
2022-02-08 03:15:00,849,849,False
2022-02-08 03:30:00,849,849,False
2022-02-08 03:45:00,849,849,False
2022-02-08 04:00:00,849,849,True
2022-02-08 04:15:00,850,849,False
2022-02-08 04:30:00,849,849,False
2022-02-08 04:45:00,849,849,False
2022-02-08 05:00:00,850,850,False
2022-02-08 05:15:00,849,850,False
2022-02-08 05:30:00,850,850,False
2022-02-08 05:45:00,849,850,False
2022-02-08 06:00:00,849,850,False
2022-02-08 06:15:00,849,850,False
2022-02-08 06:30:00,850,850,False
2022-02-08 07:00:00,849,850,False
2022-02-08 07:15:00,849,850,True
2022-02-08 07:30:00,849,850,False
2022-02-08 07:45:00,849,850,False
2022-02-08 08:00:00,849,850,False
2022-02-08 08:15:00,849,850,False
2022-02-08 08:30:00,850,850,False
2022-02-08 08:45:00,849,850,False
2022-02-08 09:00:00,850,850,False
2022-02-08 09:15:00,850,850,False
2022-02-08 09:30:00,849,850,False
2022-02-08 09:45:00,850,850,False
2022-02-08 10:00:00,849,850,True
2022-02-08 10:15:00,850,850,True
2022-02-08 10:30:00,850,850,False
2022-02-08 10:45:00,849,850,False
2022-02-08 11:00:00,850,850,False
2022-02-08 11:15:00,849,850,False
2022-02-08 11:30:00,850,850,False
2022-02-08 11:45:00,849,850,False
2022-02-08 12:00:00,850,850,False
2022-02-08 12:15:00,849,850,False
2022-02-08 12:30:00,849,850,True
2022-02-08 12:45:00,849,850,True
2022-02-08 13:00:00,850,850,False
2022-02-08 13:15:00,850,850,False
2022-02-08 13:30:00,849,850,False
2022-02-08 13:45:00,850,849,True
2022-02-08 14:00:00,849,849,False
2022-02-08 14:15:00,849,849,True
2022-02-08 14:30:00,849,849,False
2022-02-08 14:45:00,849,849,False
2022-02-08 15:00:00,850,849,False
2022-02-08 15:15:00,850,849,False
2022-02-08 15:30:00,849,849,True
2022-02-08 15:45:00,849,849,True
2022-02-09 09:45:00,852,849,False
2022-02-09 10:00:00,852,849,False
2022-02-09 10:15:00,852,849,True
2022-02-09 10:30:00,852,849,False
2022-02-09 10:45:00,852,849,True
2022-02-09 11:00:00,852,849,False
2022-02-09 11:15:00,852,849,False
2022-02-09 11:30:00,852,849,True
2022-02-09 11:45:00,852,849,False
2022-02-09 12:00:00,852,849,False
2022-02-09 12:15:00,852,849,False
2022-02-09 12:30:00,852,849,False
2022-02-09 12:45:00,852,849,False
2022-02-09 13:00:00,852,850,False
2022-02-09 13:15:00,852,850,False
2022-02-09 13:30:00,852,850,False
2022-02-09 13:45:00,852,850,False
2022-02-09 14:00:00,852,850,False
2022-02-09 14:15:00,852,850,False
2022-02-09 14:30:00,852,850,False
2022-02-09 14:45:00,852,850,False
2022-02-09 15:00:00,852,850,True
2022-02-09 15:15:00,852,850,True
2022-02-09 15:30:00,852,849,False
2022-02-09 15:45:00,852,849,False
2022-02-09 16:00:00,852,849,False
2022-02-09 16:15:00,852,849,False
2022-02-09 16:30:00,852,849,False
2022-02-09 16:45:00,852,849,False
2022-02-09 17:00:00,852,849,False
2022-02-09 17:15:00,852,849,True
2022-02-09 17:30:00,852,849,False
2022-02-13 08:15:00,852,850,False
2022-02-13 08:30:00,852,850,False
2022-02-13 08:45:00,852,850,True
2022-02-13 09:00:00,850,850,True
2022-02-13 09:15:00,852,850,True
2022-02-13 09:30:00,852,850,False
2022-02-13 09:45:00,852,850,True
2022-02-13 10:00:00,852,850,True
2022-02-13 10:15:00,852,850,False
2022-02-13 10:30:00,852,850,False
2022-02-13 10:45:00,852,850,False
2022-02-13 11:00:00,852,850,False
2022-02-13 11:15:00,852,851,False
2022-02-13 11:30:00,852,851,False
2022-02-13 11:45:00,852,851,False
2022-02-13 12:00:00,852,851,True
2022-02-13 12:15:00,852,851,False
2022-02-13 12:30:00,852,851,True
2022-02-13 12:45:00,852,851,False
2022-02-13 13:00:00,852,851,False
2022-02-13 13:15:00,852,851,False
2022-02-13 13:30:00,852,850,False
2022-02-13 13:45:00,852,850,False
2022-02-13 14:00:00,852,850,True
2022-02-13 14:15:00,852,850,False
2022-02-13 14:30:00,852,849,True
2022-02-13 14:45:00,852,849,False
2022-02-13 15:00:00,852,849,True
2022-02-13 15:15:00,852,849,True
2022-02-13 15:30:00,852,849,False
2022-02-13 15:45:00,852,849,False
2022-02-17 09:00:00,852,849,False
2022-02-17 09:15:00,852,850,False
2022-02-17 09:30:00,852,850,True
2022-02-17 09:45:00,852,850,False
2022-02-17 10:00:00,852,850,False
2022-02-17 10:15:00,852,850,False
2022-02-17 10:30:00,852,850,False
2022-02-17 10:45:00,852,850,False
2022-02-17 11:00:00,852,850,False
2022-02-17 11:15:00,852,850,False
2022-02-17 11:30:00,852,850,False
2022-02-17 11:45:00,850,851,False
2022-02-17 12:00:00,852,851,False
2022-02-17 12:15:00,852,851,True
2022-02-17 12:30:00,852,851,True
2022-02-17 12:45:00,852,851,True
2022-02-17 13:00:00,852,851,True
2022-02-17 13:15:00,852,851,False
2022-02-17 13:30:00,852,851,False
2022-02-17 13:45:00,852,851,False
2022-02-17 14:00:00,852,851,False
2022-02-17 14:15:00,852,851,False
2022-02-17 14:30:00,852,851,False
2022-02-17 14:45:00,852,850,False
2022-02-17 15:00:00,852,850,False
2022-02-17 15:15:00,852,849,False
2022-02-17 15:45:00,852,849,False
2022-02-17 16:00:00,852,849,False
2022-02-17 16:15:00,852,849,True
2022-02-17 16:30:00,852,849,False
2022-02-17 16:45:00,852,849,False
2022-02-17 17:00:00,852,849,False
2022-02-17 17:15:00,852,849,True
2022-02-17 21:15:00,852,849,True
2022-02-17 21:30:00,852,850,False
2022-02-17 21:45:00,852,850,False
2022-02-17 22:00:00,852,850,False
2022-02-17 22:15:00,852,850,False
2022-02-17 22:30:00,852,850,False
2022-02-17 22:45:00,852,850,False
2022-02-17 23:00:00,852,850,False
2022-02-17 23:15:00,852,847,False
2022-02-17 23:30:00,852,847,True
2022-02-17 23:45:00,850,848,False
2022-02-18 00:00:00,852,850,False
2022-02-18 00:15:00,852,851,False
2022-02-18 00:30:00,852,852,False
2022-02-18 00:45:00,850,852,False
2022-02-18 01:00:00,852,852,False
2022-02-18 01:15:00,852,852,False
2022-02-18 01:30:00,850,851,False
2022-02-18 01:45:00,852,851,True
2022-02-18 02:00:00,852,850,False
2022-02-18 02:15:00,852,849,False
2022-02-18 02:30:00,852,848,True
2022-02-18 02:45:00,852,848,False
2022-02-18 03:00:00,852,848,True
2022-02-18 03:15:00,852,849,True
2022-02-18 03:30:00,852,846,False
2022-02-18 03:45:00,802,799,False
2022-02-18 04:00:00,812,814,False
2022-02-18 04:15:00,814,809,False
2022-02-18 04:30:00,763,763,False
2022-02-18 04:45:00,785,783,True
2022-02-18 05:00:00,790,787,False
2022-02-18 05:15:00,798,785,True
2022-02-18 05:30:00,796,790,True
2022-02-18 05:45:00,804,801,False
2022-02-18 06:00:00,802,803,False
2022-02-18 06:15:00,806,797,True
2022-02-18 06:30:00,804,811,False
2022-02-18 06:45:00,808,815,True
2022-02-18 07:00:00,812,813,False
2022-02-18 07:15:00,819,818,False
2022-02-18 07:30:00,825,820,False
2022-02-18 07:45:00,829,819,True
2022-02-18 08:00:00,827,825,False
2022-02-18 08:15:00,829,827,False
2022-02-18 08:30:00,829,828,True
2022-02-18 08:45:00,827,830,False
2022-02-18 09:00:00,829,831,True
2022-02-18 09:15:00,829,831,True
2022-02-18 09:30:00,833,831,False
2022-02-18 09:45:00,831,831,True
2022-02-18 10:00:00,831,831,False
2022-02-18 10:15:00,833,831,False
2022-02-18 10:30:00,833,831,False
2022-02-18 10:45:00,833,831,False
2022-02-18 11:00:00,833,831,False
2022-02-18 11:15:00,833,832,False
2022-02-18 11:30:00,835,832,False
2022-02-18 11:45:00,833,833,False
2022-02-18 12:00:00,833,834,False
2022-02-18 12:15:00,835,835,False
2022-02-18 12:30:00,833,836,False
2022-02-18 12:45:00,833,836,False
2022-02-18 13:00:00,835,836,False
2022-02-18 13:15:00,835,835,True
2022-02-18 13:30:00,835,834,True
2022-02-18 13:45:00,833,834,False
2022-02-18 14:00:00,835,833,False
2022-02-18 14:15:00,833,834,False
2022-02-18 14:30:00,833,837,False
2022-02-18 14:45:00,833,841,False
2022-02-18 15:00:00,837,842,True
2022-02-18 15:15:00,837,842,True
2022-02-18 15:30:00,837,840,True
2022-02-18 15:45:00,837,839,True
2022-02-18 16:00:00,837,838,False
2022-02-18 16:15:00,837,838,False
2022-02-18 16:30:00,839,838,False
2022-02-18 16:45:00,839,839,True
2022-02-18 17:00:00,839,839,False
2022-02-18 17:15:00,839,840,True
2022-02-18 17:30:00,839,842,False
2022-02-18 17:45:00,839,844,True
2022-02-18 18:00:00,843,847,True
2022-02-18 18:15:00,841,848,False
2022-02-18 18:30:00,841,847,False
2022-02-18 18:45:00,843,847,True
2022-02-18 19:00:00,843,848,False
2022-02-18 19:15:00,843,848,True
2022-02-18 19:30:00,845,849,False
2022-02-18 19:45:00,845,849,True
2022-02-18 20:00:00,845,849,True
2022-02-18 20:15:00,847,849,False
2022-02-18 20:30:00,849,849,False
2022-02-19 09:30:00,852,849,False
2022-02-19 09:45:00,852,849,False
2022-02-19 10:00:00,850,849,False
2022-02-19 10:15:00,852,849,False
2022-02-19 10:30:00,850,849,False
2022-02-19 10:45:00,852,849,False
2022-02-19 11:00:00,852,849,True
2022-02-19 11:15:00,852,849,False
2022-02-19 11:30:00,852,849,False
2022-02-19 11:45:00,852,849,False
2022-02-19 12:00:00,852,849,True
2022-02-19 12:15:00,852,850,False
2022-02-19 12:30:00,852,850,True
2022-02-19 12:45:00,852,850,True
2022-02-19 13:00:00,852,850,False
2022-02-19 13:15:00,852,850,False
2022-02-19 13:30:00,852,850,False
2022-02-19 13:45:00,852,850,False
2022-02-19 14:00:00,852,850,True
2022-02-19 14:15:00,852,850,False
2022-02-19 14:30:00,852,850,True
2022-02-19 14:45:00,852,850,False
2022-02-19 15:00:00,852,849,False
2022-02-19 15:15:00,852,849,True
2022-02-19 15:30:00,852,849,False
2022-02-19 15:45:00,852,849,False
2022-02-19 16:00:00,852,849,False
2022-02-19 16:15:00,852,849,False
2022-02-21 17:30:00,852,849,False
2022-02-21 17:45:00,852,850,False
2022-02-21 18:00:00,852,850,False
2022-02-21 18:15:00,852,850,False
2022-02-21 18:30:00,850,850,False
2022-02-21 18:45:00,852,850,False
2022-02-21 19:00:00,852,850,False
2022-02-21 19:15:00,852,850,False
