datetime,level,forecast,test
2022-11-11 13:45:00,787,787,False
2022-11-11 14:00:00,808,808,False
2022-11-11 14:15:00,812,812,False
2022-11-11 14:30:00,816,814,False
2022-11-11 14:45:00,785,786,False
2022-11-11 15:00:00,794,797,False
2022-11-11 15:15:00,769,767,False
2022-11-11 15:30:00,806,792,True
2022-11-11 15:45:00,810,806,False
2022-11-11 16:00:00,814,810,False
2022-11-11 16:15:00,814,816,False
2022-11-11 16:30:00,816,815,False
2022-11-11 16:45:00,816,809,True
2022-11-11 17:00:00,816,818,True
2022-11-11 17:15:00,821,820,False
2022-11-11 17:30:00,821,820,False
2022-11-11 17:45:00,818,821,True
2022-11-11 18:00:00,821,821,True
2022-11-11 18:15:00,827,822,False
2022-11-11 18:30:00,827,822,True
2022-11-11 18:45:00,819,823,False
2022-11-11 19:00:00,821,824,False
2022-11-11 19:15:00,821,825,False
2022-11-11 19:30:00,829,826,False
2022-11-11 19:45:00,837,828,False
2022-11-11 20:00:00,831,829,False
2022-11-11 20:15:00,829,829,True
2022-11-11 20:30:00,837,829,False
2022-11-11 20:45:00,835,829,True
2022-11-15 08:45:00,852,850,False
2022-11-15 09:00:00,850,850,True
2022-11-15 09:15:00,850,850,True
2022-11-15 09:30:00,852,850,False
2022-11-15 09:45:00,850,850,True
2022-11-15 10:00:00,850,850,False
2022-11-15 10:15:00,852,849,False
2022-11-15 10:30:00,850,849,False
2022-11-15 10:45:00,850,849,True
2022-11-15 11:00:00,852,849,False
2022-11-15 11:15:00,850,848,False
2022-11-15 11:30:00,850,848,False
2022-11-15 11:45:00,850,848,False
2022-11-15 12:00:00,850,847,False
2022-11-15 12:15:00,850,846,False
2022-11-15 12:30:00,850,846,False
2022-11-15 12:45:00,852,844,False
2022-11-15 13:00:00,850,838,False
2022-11-15 13:15:00,850,851,False
2022-11-15 13:30:00,850,851,False
2022-11-15 13:45:00,850,842,False
2022-11-15 14:00:00,852,838,False
2022-11-15 14:15:00,829,834,False
2022-11-15 14:30:00,819,830,False
2022-11-15 14:45:00,829,824,False
2022-11-15 15:00:00,827,824,False
2022-11-15 15:15:00,829,828,False
2022-11-15 15:30:00,827,830,False
2022-11-15 15:45:00,831,828,False
2022-11-15 16:00:00,829,828,False
2022-11-15 16:15:00,829,823,True
2022-11-15 16:30:00,827,822,False
2022-11-15 16:45:00,819,822,False
2022-11-15 17:00:00,825,823,False
2022-11-15 17:15:00,827,823,False
2022-11-15 17:30:00,831,825,True
2022-11-15 17:45:00,825,826,False
2022-11-15 18:00:00,827,826,True
2022-11-15 18:15:00,825,831,False
2022-11-15 18:30:00,829,830,True
2022-11-15 18:45:00,831,828,False
2022-11-15 19:00:00,833,828,False
2022-11-15 19:15:00,831,827,False
2022-11-15 19:30:00,810,822,True
2022-11-15 19:45:00,812,819,False
2022-11-15 20:00:00,814,818,False
2022-11-15 20:15:00,827,819,False
2022-11-15 20:30:00,829,823,True
2022-11-15 20:45:00,829,830,False
2022-11-15 21:00:00,831,829,False
2022-11-15 21:15:00,831,826,False
2022-11-15 21:30:00,831,829,False
2022-11-15 21:45:00,831,831,False
2022-11-15 22:00:00,831,830,False
2022-11-15 22:15:00,831,830,False
2022-11-15 22:30:00,829,830,False
2022-11-15 22:45:00,829,830,True
2022-11-15 23:00:00,829,828,False
2022-11-15 23:15:00,829,831,False
2022-11-15 23:30:00,829,832,True
2022-11-15 23:45:00,829,832,False
2022-11-16 00:00:00,831,833,False
2022-11-16 00:15:00,833,834,False
2022-11-16 00:30:00,833,834,True
2022-11-16 00:45:00,837,835,False
2022-11-16 01:00:00,837,836,False
