datetime,precip,level,precip_past_12,valid,test
2022-02-03 13:45:00,0,1005,12,True,False
2022-02-03 14:00:00,0,984,11,True,False
2022-02-03 14:15:00,0,990,12,True,False
2022-02-03 14:30:00,0,986,12,True,False
2022-02-03 14:45:00,0,994,12,True,False
2022-02-03 15:00:00,1,990,12,True,False
2022-02-03 15:15:00,1,992,13,True,False
2022-02-03 15:30:00,2,986,15,True,False
2022-02-03 15:45:00,2,949,17,True,False
2022-02-03 16:00:00,2,918,19,True,False
2022-02-03 16:15:00,1,905,20,True,False
2022-02-03 16:30:00,0,903,20,True,True
2022-02-03 16:45:00,0,924,20,True,False
2022-02-03 17:00:00,0,938,20,True,False
2022-02-03 17:15:00,0,965,20,True,False
2022-02-03 17:30:00,0,971,19,True,False
2022-02-03 17:45:00,1,974,20,True,True
2022-02-03 18:00:00,1,971,21,True,False
2022-02-03 18:15:00,2,951,22,True,False
2022-02-03 18:30:00,2,918,25,True,False
2022-02-03 18:45:00,1,901,25,True,False
2022-02-03 19:00:00,0,914,25,True,False
2022-02-03 19:15:00,0,924,26,True,False
2022-02-03 19:30:00,0,938,26,True,True
2022-02-03 19:45:00,0,965,26,True,False
2022-02-03 20:00:00,0,967,26,True,False
2022-02-03 20:15:00,0,972,26,True,False
2022-02-03 20:30:00,0,974,25,True,True
2022-02-03 20:45:00,0,982,24,True,True
2022-02-03 21:00:00,0,988,24,True,False
2022-02-03 21:15:00,0,994,23,True,True
2022-02-03 21:30:00,0,996,23,True,False
2022-02-03 21:45:00,0,996,23,True,False
2022-02-03 22:00:00,1,998,24,True,False
2022-02-03 22:15:00,1,998,24,True,False
2022-02-03 22:30:00,2,971,26,True,False
2022-02-03 22:45:00,1,930,28,True,False
2022-02-03 23:00:00,1,920,29,True,False
2022-02-03 23:15:00,1,918,29,True,False
2022-02-03 23:30:00,1,926,30,True,False
2022-02-03 23:45:00,1,932,31,True,False
2022-02-04 00:00:00,1,918,32,True,False
2022-02-04 00:15:00,1,922,33,True,False
2022-02-04 00:30:00,1,924,34,True,False
2022-02-04 00:45:00,1,924,35,True,True
2022-02-04 01:00:00,1,920,35,True,False
2022-02-04 01:15:00,0,928,34,True,False
2022-02-04 01:45:00,1,938,35,True,False
2022-02-04 02:00:00,0,930,35,True,False
2022-02-04 02:15:00,1,938,35,True,True
2022-02-04 02:30:00,1,930,36,True,False
2022-02-04 02:45:00,1,928,37,True,False
2022-02-04 03:00:00,0,928,36,True,False
2022-02-04 03:15:00,0,924,36,True,False
2022-02-04 03:30:00,1,945,34,True,False
2022-02-04 03:45:00,1,947,33,True,True
2022-02-04 04:00:00,1,924,32,True,False
2022-02-04 04:15:00,1,918,32,True,False
2022-02-04 04:30:00,1,914,33,True,False
2022-02-04 04:45:00,1,922,33,True,False
2022-02-04 05:00:00,0,920,33,True,False
2022-02-04 05:15:00,0,924,33,True,False
2022-02-04 05:30:00,1,945,33,True,False
2022-02-04 05:45:00,0,949,33,True,False
2022-02-04 06:00:00,0,971,32,True,False
2022-02-04 06:15:00,0,943,30,True,False
2022-02-04 06:30:00,0,955,28,True,False
2022-02-04 06:45:00,1,955,28,True,False
2022-02-04 07:00:00,0,945,28,True,False
2022-02-04 07:15:00,0,955,28,True,False
2022-02-04 07:30:00,0,972,28,True,False
2022-02-04 07:45:00,0,976,27,True,True
2022-02-04 08:00:00,0,978,27,True,False
2022-02-04 08:15:00,0,980,27,True,False
2022-02-04 08:30:00,0,986,27,True,False
2022-02-04 08:45:00,0,992,27,True,False
2022-02-04 09:00:00,0,992,27,True,False
2022-02-04 09:15:00,0,994,28,True,True
2022-02-04 09:30:00,2,996,29,True,False
2022-02-04 09:45:00,0,984,29,True,False
2022-02-04 10:00:00,0,940,28,True,False
2022-02-04 10:15:00,0,967,27,True,False
2022-02-04 10:30:00,0,980,25,True,False
2022-02-04 10:45:00,0,982,24,True,False
2022-02-04 11:00:00,0,982,23,True,False
2022-02-04 11:15:00,0,984,22,True,False
2022-02-04 11:30:00,0,994,21,True,False
2022-02-04 11:45:00,0,994,20,True,False
2022-02-04 12:00:00,0,996,19,True,False
2022-02-04 12:15:00,0,1000,19,True,False
2022-02-04 12:30:00,0,998,18,True,False
2022-02-04 12:45:00,0,1003,17,True,False
2022-02-04 13:00:00,0,1003,16,True,False
2022-02-04 13:15:00,0,1005,16,True,True
2022-02-04 13:30:00,0,1005,15,True,False
2022-02-04 13:45:00,0,1005,14,True,False
2022-02-04 14:00:00,0,1005,14,True,False
2022-02-04 14:15:00,0,1002,13,True,False
2022-02-04 14:30:00,0,1007,12,True,True
2022-02-04 14:45:00,0,1007,11,True,False
2022-02-04 15:00:00,0,1011,11,True,False
2022-02-04 15:15:00,0,1013,11,True,False
2022-02-04 15:30:00,0,1005,10,True,False
2022-02-04 15:45:00,0,1013,9,True,False
2022-02-04 16:00:00,0,1013,8,True,False
2022-02-04 16:15:00,0,1009,7,True,False
2022-02-04 16:30:00,0,1005,6,True,True
2022-02-17 16:00:00,0,1013,0,False,False
2022-02-17 16:15:00,0,1007,0,False,False
2022-02-17 16:30:00,0,1005,0,False,False
2022-02-17 16:45:00,0,1011,0,False,False
2022-02-17 17:00:00,0,1002,0,False,False
2022-02-17 17:15:00,0,1009,0,False,False
2022-02-17 17:30:00,0,1019,0,False,False
2022-02-17 17:45:00,0,1023,0,False,False
2022-02-17 18:00:00,0,1025,0,False,False
2022-02-17 18:15:00,0,1023,0,False,False
2022-02-17 18:30:00,0,1025,0,False,False
2022-02-17 18:45:00,0,1025,0,False,False
2022-02-17 19:00:00,0,1003,0,False,False
2022-02-17 19:15:00,0,1000,0,False,False
2022-02-17 19:30:00,0,1002,0,False,False
2022-02-17 19:45:00,0,1000,0,False,False
2022-02-17 20:00:00,0,998,0,False,False
2022-02-17 20:15:00,0,996,0,False,False
2022-02-17 20:30:00,0,996,0,False,False
2022-02-17 20:45:00,0,994,0,False,False
2022-02-17 21:00:00,0,994,0,False,False
2022-02-17 21:15:00,0,992,0,False,False
2022-02-17 21:30:00,0,1005,0,False,False
2022-02-17 21:45:00,0,1011,0,False,False
2022-02-17 22:00:00,0,1015,0,False,False
2022-02-17 22:15:00,0,1029,0,True,True
2022-02-17 22:30:00,1,1015,1,True,False
2022-02-17 22:45:00,0,1000,1,True,False
2022-02-17 23:00:00,0,1000,1,True,False
2022-02-17 23:15:00,4,1000,5,True,True
2022-02-17 23:30:00,5,988,10,True,False
2022-02-17 23:45:00,5,911,14,True,False
2022-02-18 00:00:00,3,934,17,True,True
2022-02-18 00:15:00,2,920,19,True,True
2022-02-18 00:30:00,1,938,20,True,False
2022-02-18 00:45:00,1,932,21,True,False
2022-02-18 01:00:00,1,943,22,True,True
2022-02-18 01:15:00,1,949,23,True,False
2022-02-18 01:30:00,1,951,24,True,False
2022-02-18 01:45:00,1,961,24,True,False
2022-02-18 02:00:00,0,949,25,True,False
2022-02-18 02:15:00,0,969,25,True,True
2022-02-18 02:30:00,0,971,25,True,False
2022-02-18 02:45:00,0,982,25,True,False
2022-02-18 03:00:00,0,986,25,True,False
2022-02-18 03:15:00,0,992,25,True,False
2022-02-18 03:30:00,0,998,25,True,False
2022-02-18 03:45:00,0,1000,25,True,False
2022-02-18 04:00:00,0,1000,25,True,False
2022-02-18 04:15:00,0,1005,25,True,False
2022-02-18 04:30:00,0,1017,25,True,False
2022-02-18 04:45:00,0,1005,25,True,False
2022-02-18 05:00:00,0,1013,25,True,False
2022-02-18 05:15:00,0,1009,25,True,False
2022-02-18 05:30:00,0,1002,25,True,True
2022-02-18 05:45:00,0,1007,25,True,False
2022-02-18 06:00:00,0,1011,25,True,False
2022-02-18 06:15:00,0,1015,25,True,False
2022-02-18 06:30:00,0,1015,25,True,False
2022-02-18 06:45:00,0,1013,25,True,False
2022-02-18 07:00:00,0,1025,25,True,False
2022-02-18 07:15:00,0,1019,25,True,True
2022-02-18 07:30:00,0,1021,25,True,False
2022-02-18 07:45:00,0,1021,25,True,False
2022-02-18 08:00:00,0,1021,25,True,False
2022-02-18 08:15:00,0,1021,25,True,False
2022-02-18 08:30:00,0,1013,25,True,False
2022-02-18 08:45:00,0,1019,25,True,False
2022-02-21 23:00:00,0,1025,0,False,False
2022-02-21 23:15:00,0,1025,0,False,False
2022-02-21 23:30:00,0,1025,0,False,False
2022-02-21 23:45:00,0,1027,0,False,False
2022-02-22 00:00:00,0,1027,0,False,False
2022-02-22 00:15:00,0,1027,0,False,False
2022-02-22 00:30:00,0,1027,0,False,False
2022-02-22 00:45:00,0,1027,0,False,False
2022-02-22 01:00:00,0,1027,0,False,False
2022-02-22 01:15:00,0,1027,0,False,False
2022-02-22 01:30:00,0,1027,0,False,False
2022-02-22 01:45:00,0,1027,0,False,False
2022-02-22 02:00:00,0,1025,0,False,False
2022-02-22 02:15:00,0,1025,0,False,False
2022-02-22 02:30:00,0,1027,0,False,False
2022-02-22 02:45:00,0,1025,0,False,False
2022-02-22 03:00:00,0,1027,0,False,False
2022-02-22 03:15:00,0,1029,0,False,False
2022-02-22 03:30:00,0,1027,0,False,False
2022-02-22 03:45:00,0,1027,0,False,False
2022-02-22 04:00:00,0,1027,0,False,False
2022-02-22 04:15:00,0,1027,0,False,False
2022-02-22 04:30:00,0,1027,0,False,False
2022-02-22 04:45:00,0,1027,0,False,False
2022-02-22 05:00:00,0,1027,0,False,False
2022-02-22 05:15:00,0,1027,0,False,False
2022-02-22 05:30:00,0,1027,0,False,False
2022-02-22 05:45:00,1,1027,1,True,False
2022-02-22 06:00:00,0,1023,1,True,False
2022-02-22 06:15:00,0,1044,1,True,False
2022-02-22 06:30:00,0,1033,1,True,False
2022-02-22 06:45:00,0,1033,1,True,False
2022-02-22 07:00:00,0,1033,1,True,False
2022-02-22 12:15:00,0,1023,1,True,False
2022-02-22 12:30:00,0,1023,1,True,False
2022-02-22 12:45:00,0,1025,1,True,False
2022-02-22 23:15:00,0,1042,0,False,False
2022-02-22 23:30:00,0,1042,0,False,False
2022-02-22 23:45:00,0,1042,0,False,False
2022-02-23 00:00:00,0,1042,0,False,False
2022-02-23 00:15:00,0,1040,0,False,False
2022-02-23 00:30:00,0,1042,0,False,False
2022-02-23 00:45:00,0,1040,0,False,False
2022-02-23 01:00:00,0,1040,0,False,False
2022-02-23 01:15:00,0,1042,0,False,False
2022-02-23 01:30:00,0,1040,0,False,False
2022-02-23 01:45:00,0,1042,0,False,False
2022-02-23 02:00:00,0,1040,0,False,False
2022-02-23 02:15:00,0,1040,0,False,False
2022-02-23 02:30:00,0,1040,0,False,False
2022-02-23 02:45:00,0,1040,0,False,False
2022-02-23 03:00:00,0,1040,0,False,False
2022-02-23 03:15:00,0,1038,0,False,False
2022-02-23 03:30:00,0,1040,0,False,False
2022-02-23 03:45:00,0,1040,0,False,False
2022-02-23 04:00:00,0,1040,0,False,False
2022-02-23 04:15:00,0,1038,0,False,False
2022-02-23 04:30:00,0,1038,0,False,False
2022-02-23 04:45:00,0,1038,0,False,False
2022-02-23 05:00:00,0,1040,0,False,False
2022-02-23 05:15:00,0,1038,0,False,False
2022-02-23 05:30:00,0,1038,0,False,False
2022-02-23 05:45:00,0,1038,0,False,False
2022-02-23 06:00:00,0,1038,0,True,True
2022-02-23 06:15:00,1,1042,1,True,True
2022-02-23 06:30:00,1,1027,2,True,True
2022-02-23 06:45:00,0,1029,2,True,False
2022-02-23 07:00:00,0,1029,2,True,False
2022-02-23 07:15:00,0,1023,2,True,False
2022-02-23 07:30:00,1,1023,3,True,False
2022-02-23 07:45:00,0,1005,3,True,True
2022-02-23 08:00:00,1,1002,4,True,False
2022-02-23 08:15:00,2,992,6,True,False
2022-02-23 08:30:00,2,978,8,True,False
2022-02-23 08:45:00,2,928,11,True,False
2022-02-23 09:00:00,1,924,12,True,False
2022-02-23 09:15:00,0,942,12,True,False
2022-02-23 09:30:00,1,942,13,True,False
2022-02-23 09:45:00,0,945,13,True,True
2022-02-23 10:00:00,0,947,13,True,True
2022-02-23 10:15:00,0,976,13,True,False
2022-02-23 10:30:00,0,976,13,True,False
2022-02-23 10:45:00,0,980,13,True,False
2022-02-23 11:00:00,0,988,13,True,False
2022-02-23 11:15:00,0,994,13,True,True
2022-02-23 11:30:00,0,996,13,True,False
2022-02-23 11:45:00,0,1000,13,True,False
2022-02-23 12:00:00,0,998,13,True,False
2022-02-23 12:15:00,0,1002,13,True,False
2022-02-23 12:30:00,0,1007,13,True,False
2022-02-23 12:45:00,0,1005,13,True,False
2022-02-23 13:00:00,0,1007,13,True,False
2022-02-23 13:15:00,0,1007,13,True,False
2022-02-23 13:30:00,0,1005,13,True,False
2022-02-23 13:45:00,0,1009,13,True,False
2022-02-23 14:00:00,0,1019,13,True,False
2022-02-23 14:15:00,0,1017,13,True,False
2022-02-23 14:30:00,0,1033,13,True,False
2022-02-23 14:45:00,0,1023,13,True,False
2022-02-23 15:00:00,0,1017,13,True,False
2022-02-23 15:15:00,0,1015,13,True,False
2022-02-23 15:30:00,0,1027,13,True,False
2022-02-23 15:45:00,0,1029,13,True,False
2022-02-23 16:00:00,0,1027,13,True,False
2022-02-23 16:15:00,0,1027,13,True,False
2022-02-23 16:30:00,0,1029,13,True,False
2022-02-26 21:00:00,0,1029,0,False,False
2022-02-26 21:15:00,0,1031,0,False,False
2022-02-26 21:30:00,0,1033,0,False,False
2022-02-26 21:45:00,0,1031,0,False,False
2022-02-26 22:00:00,0,1033,0,False,False
2022-02-26 22:15:00,0,1031,0,False,False
2022-02-26 22:30:00,0,1031,0,False,False
2022-02-26 22:45:00,0,1031,0,False,False
2022-02-26 23:00:00,0,1031,0,False,False
2022-02-26 23:15:00,0,1031,0,False,False
2022-02-26 23:30:00,0,1031,0,False,False
2022-02-26 23:45:00,0,1033,0,False,False
2022-02-27 00:00:00,0,1031,0,False,False
2022-02-27 00:15:00,0,1031,0,False,False
2022-02-27 00:30:00,0,1031,0,False,False
2022-02-27 00:45:00,0,1034,0,False,False
2022-02-27 01:00:00,0,1031,0,False,False
2022-02-27 01:15:00,0,1034,0,False,False
2022-02-27 01:30:00,0,1033,0,False,False
2022-02-27 01:45:00,0,1033,0,False,False
2022-02-27 02:00:00,0,1033,0,False,False
2022-02-27 02:15:00,0,1033,0,False,False
2022-02-27 02:30:00,0,1033,0,False,False
2022-02-27 02:45:00,0,1033,0,False,False
2022-02-27 03:00:00,0,1033,0,False,False
2022-02-27 03:15:00,0,1034,0,False,False
2022-02-27 03:30:00,0,1033,0,False,False
2022-02-27 03:45:00,0,1034,0,True,False
2022-02-27 04:00:00,1,1005,2,True,False
2022-02-27 04:15:00,0,1005,2,True,False
2022-02-27 04:30:00,1,1025,2,True,False
2022-02-27 04:45:00,1,1038,3,True,True
2022-02-27 05:00:00,1,1013,4,True,False
2022-02-27 05:15:00,0,986,4,True,False
2022-02-27 05:30:00,0,988,4,True,False
2022-02-27 05:45:00,0,1000,4,True,False
2022-02-27 06:00:00,0,1002,4,True,False
2022-02-27 06:15:00,0,1005,4,True,False
2022-02-27 06:30:00,0,1011,5,True,True
2022-02-27 06:45:00,0,1015,5,True,True
2022-02-27 07:00:00,0,1015,5,True,False
2022-02-27 07:15:00,0,1003,5,True,False
2022-02-27 07:30:00,1,1009,6,True,False
2022-02-27 07:45:00,1,1007,6,True,False
2022-02-27 08:00:00,0,1005,7,True,False
2022-02-27 08:15:00,0,990,7,True,False
2022-02-27 08:30:00,0,1002,7,True,True
2022-02-27 08:45:00,0,1000,7,True,False
2022-02-27 09:00:00,0,1005,7,True,False
2022-02-27 09:15:00,0,998,7,True,False
2022-02-27 09:30:00,0,1000,7,True,False
2022-02-27 09:45:00,0,1007,7,True,False
2022-02-27 10:00:00,0,1009,8,True,False
2022-02-27 10:15:00,0,1009,8,True,False
2022-02-27 10:30:00,1,1003,9,True,False
2022-02-27 10:45:00,1,1003,9,True,False
2022-02-27 11:00:00,1,1000,10,True,False
2022-02-27 11:15:00,1,980,11,True,False
2022-02-27 11:30:00,1,976,12,True,False
2022-02-27 11:45:00,1,959,12,True,False
2022-02-27 12:00:00,0,967,13,True,False
2022-02-27 12:15:00,0,969,13,True,False
2022-02-27 12:30:00,0,969,13,True,False
2022-02-27 12:45:00,0,978,13,True,False
2022-02-27 13:00:00,0,984,13,True,False
2022-02-27 13:15:00,0,988,13,True,True
2022-02-27 13:30:00,0,1000,13,True,False
2022-02-27 13:45:00,0,996,13,True,True
2022-02-27 14:00:00,0,1000,13,True,False
2022-02-27 14:15:00,0,1002,13,True,False
2022-02-27 14:30:00,0,1007,13,True,False
2022-02-27 14:45:00,0,1011,13,True,True
2022-02-27 15:00:00,0,1002,13,True,False
2022-02-27 15:15:00,0,1005,13,True,False
2022-02-27 15:30:00,0,1009,13,True,False
2022-02-27 15:45:00,0,1029,12,True,False
2022-02-27 16:00:00,0,1009,11,True,False
2022-02-27 16:15:00,0,1029,11,True,False
2022-02-27 16:30:00,0,1029,10,True,False
2022-02-27 16:45:00,0,1017,9,True,False
2022-02-27 17:00:00,0,1013,9,True,False
2022-02-27 17:15:00,0,1017,9,True,False
2022-02-27 17:30:00,0,1023,9,True,False
2022-02-27 17:45:00,0,1025,9,True,False
2022-02-27 18:00:00,0,1029,9,True,False
2022-02-27 18:15:00,0,1027,8,True,False
2022-02-27 18:30:00,0,1033,8,True,False
2022-02-27 18:45:00,0,1031,8,True,False
2022-03-07 11:00:00,0,1021,0,False,False
2022-03-07 11:15:00,0,1023,0,False,False
2022-03-07 11:30:00,0,1023,0,False,False
2022-03-07 11:45:00,0,1023,0,False,False
2022-03-07 12:00:00,0,1021,0,False,False
2022-03-07 12:15:00,0,1021,0,False,False
2022-03-07 12:30:00,0,1019,0,False,False
2022-03-07 12:45:00,0,1023,0,False,False
2022-03-07 13:00:00,0,1023,0,False,False
2022-03-07 13:15:00,0,1017,0,False,False
2022-03-07 13:30:00,0,1013,0,False,False
2022-03-07 13:45:00,0,1015,0,False,False
2022-03-07 14:00:00,0,1011,0,False,False
2022-03-07 14:15:00,0,1011,0,False,False
2022-03-07 14:30:00,0,1015,0,False,False
2022-03-07 14:45:00,0,1015,0,False,False
2022-03-07 15:00:00,0,1015,0,False,False
2022-03-07 15:15:00,0,1015,0,False,False
2022-03-07 15:30:00,0,1011,0,False,False
2022-03-07 15:45:00,0,1009,0,False,False
2022-03-07 16:00:00,0,1017,0,False,False
2022-03-07 16:15:00,0,1015,0,False,False
2022-03-07 16:30:00,0,1015,0,False,False
2022-03-07 16:45:00,0,1013,0,False,False
2022-03-07 17:00:00,0,1013,0,False,False
2022-03-07 17:15:00,0,1017,0,False,False
2022-03-07 17:30:00,0,1013,0,False,False
2022-03-07 17:45:00,1,1015,1,True,False
2022-03-07 18:00:00,2,1013,3,True,False
2022-03-07 18:15:00,1,1005,4,True,False
2022-03-07 18:30:00,0,1021,4,True,True
2022-03-07 18:45:00,0,978,4,True,False
2022-03-07 19:00:00,0,990,4,True,False
2022-03-07 19:15:00,0,1005,4,True,True
2022-03-07 19:30:00,0,1015,4,True,False
2022-03-07 19:45:00,0,1007,4,True,True
2022-03-07 20:00:00,0,1009,4,True,False
2022-03-07 20:15:00,0,1019,4,True,False
2022-03-07 20:30:00,0,1023,4,True,False
2022-03-07 20:45:00,0,1033,4,True,False
2022-03-07 21:00:00,0,1033,4,True,False
2022-03-07 21:15:00,0,1033,4,True,True
2022-03-07 21:30:00,0,1038,4,True,True
2022-03-07 21:45:00,0,1038,4,True,False
2022-03-07 22:00:00,0,1038,4,True,False
2022-03-07 22:15:00,0,1044,4,True,False
2022-03-07 22:30:00,0,1052,4,True,False
2022-03-07 22:45:00,0,1048,4,True,False
2022-03-07 23:00:00,0,1011,4,True,False
2022-03-07 23:15:00,0,1007,4,True,False
2022-03-07 23:30:00,0,1005,4,True,False
2022-03-07 23:45:00,0,1005,4,True,False
2022-03-08 00:00:00,0,1009,4,True,False
2022-03-08 00:15:00,0,1050,4,True,False
2022-03-08 00:30:00,0,1048,4,True,True
2022-03-08 00:45:00,0,1046,4,True,False
2022-03-08 01:00:00,0,1044,4,True,False
2022-03-08 09:00:00,0,1031,0,False,False
2022-03-08 09:15:00,0,1029,0,False,False
2022-03-08 09:30:00,0,1031,0,False,False
2022-03-08 09:45:00,0,1031,0,False,False
2022-03-08 10:00:00,0,1031,0,False,False
2022-03-08 10:15:00,0,1031,0,False,False
2022-03-08 10:30:00,0,1029,0,False,False
2022-03-08 10:45:00,0,1029,0,False,False
2022-03-08 11:00:00,0,1029,0,False,False
2022-03-08 11:15:00,0,1031,0,False,False
2022-03-08 11:30:00,0,1029,0,False,False
2022-03-08 11:45:00,0,1031,0,False,False
2022-03-08 12:00:00,0,1031,0,False,False
2022-03-08 12:15:00,0,1029,0,False,False
2022-03-08 12:30:00,0,1029,0,False,False
2022-03-08 12:45:00,0,1029,0,False,False
2022-03-08 13:00:00,0,1027,0,False,False
2022-03-08 13:15:00,0,1025,0,False,False
2022-03-08 13:30:00,0,1031,0,False,False
2022-03-08 13:45:00,0,1029,0,False,False
2022-03-08 14:00:00,0,1029,0,False,False
2022-03-08 14:15:00,0,1029,0,False,False
2022-03-08 14:30:00,0,1029,0,False,False
2022-03-08 14:45:00,0,1029,0,False,False
2022-03-08 15:00:00,0,1027,0,False,False
2022-03-08 15:15:00,0,1027,0,False,False
2022-03-08 15:30:00,0,1027,0,False,False
2022-03-08 15:45:00,2,1031,2,True,True
2022-03-08 16:00:00,1,1007,3,True,True
2022-03-08 16:15:00,0,1029,3,True,False
2022-03-08 16:30:00,0,1034,3,True,False
2022-03-08 16:45:00,0,994,3,True,False
2022-03-08 17:00:00,1,1000,4,True,False
2022-03-08 17:15:00,0,1007,5,True,False
2022-03-08 17:30:00,0,1005,5,True,False
2022-03-08 17:45:00,1,996,5,True,False
2022-03-08 18:00:00,1,990,6,True,True
2022-03-08 18:15:00,2,990,8,True,False
2022-03-08 18:30:00,2,986,10,True,False
2022-03-08 18:45:00,2,938,12,True,False
2022-03-08 19:00:00,2,924,14,True,False
2022-03-08 19:15:00,2,940,16,True,True
2022-03-08 19:30:00,1,916,18,True,False
2022-03-08 19:45:00,0,887,18,True,False
2022-03-08 20:00:00,1,924,19,True,False
2022-03-08 20:15:00,1,926,19,True,False
2022-03-08 20:30:00,0,936,20,True,False
2022-03-08 20:45:00,0,949,20,True,False
2022-03-08 21:00:00,1,957,21,True,False
2022-03-08 21:15:00,1,951,22,True,False
2022-03-08 21:30:00,1,951,23,True,True
2022-03-08 21:45:00,1,942,24,True,False
2022-03-08 22:00:00,1,928,25,True,False
2022-03-08 22:15:00,0,922,25,True,False
2022-03-08 22:30:00,0,943,25,True,False
2022-03-08 22:45:00,0,945,25,True,True
2022-03-08 23:00:00,0,974,25,True,False
2022-03-08 23:15:00,0,980,26,True,True
2022-03-08 23:30:00,0,980,26,True,True
2022-03-08 23:45:00,0,986,26,True,False
2022-03-09 00:00:00,0,976,26,True,True
2022-03-09 00:15:00,0,990,26,True,True
2022-03-09 00:30:00,0,992,26,True,True
2022-03-09 00:45:00,0,992,26,True,True
2022-03-09 01:00:00,0,1000,26,True,False
2022-03-09 01:15:00,0,998,26,True,False
2022-03-09 01:30:00,0,998,26,True,True
2022-03-09 01:45:00,0,1007,26,True,False
2022-03-09 02:00:00,0,1005,26,True,False
2022-03-09 02:15:00,0,1007,26,True,False
2022-03-09 02:30:00,0,1005,26,True,False
2022-03-09 02:45:00,0,1003,26,True,False
2022-03-09 03:00:00,0,1000,26,True,False
2022-03-09 03:15:00,0,1011,26,True,True
2022-03-09 03:30:00,0,1003,26,True,True
2022-03-09 03:45:00,0,1003,24,True,False
2022-03-09 04:00:00,0,1007,23,True,False
2022-03-09 04:15:00,0,1003,23,True,False
2022-03-09 04:30:00,0,1002,23,True,False
2022-03-09 04:45:00,0,1007,23,True,False
2022-03-09 05:00:00,0,1009,22,True,False
2022-03-09 05:15:00,0,1011,22,True,False
2022-03-09 05:30:00,0,1017,22,True,False
2022-03-09 05:45:00,1,1015,22,True,False
2022-03-09 06:00:00,1,1025,22,True,False
2022-03-09 06:15:00,1,1023,21,True,False
2022-03-09 06:30:00,3,1002,22,True,False
2022-03-09 06:45:00,1,911,21,True,False
2022-03-09 07:00:00,0,930,20,True,False
2022-03-09 07:15:00,1,943,19,True,False
2022-03-09 07:30:00,2,932,19,True,True
2022-03-09 07:45:00,1,909,20,True,False
2022-03-09 08:00:00,1,883,21,True,False
2022-03-09 08:30:00,0,920,20,True,False
2022-03-09 08:45:00,1,932,20,True,True
2022-03-09 09:00:00,0,942,19,True,False
2022-03-09 09:15:00,0,949,18,True,False
2022-03-09 09:30:00,0,957,18,True,False
2022-03-09 09:45:00,0,967,16,True,True
2022-03-09 10:00:00,0,967,15,True,False
2022-03-09 10:15:00,0,980,15,True,True
2022-03-09 10:30:00,0,980,15,True,False
2022-03-09 10:45:00,0,982,15,True,False
2022-03-09 11:00:00,0,986,15,True,False
2022-03-09 11:15:00,0,992,15,True,False
