datetime,precip,level,precip_past_12,valid,test
2022-05-08 20:00:00,0.000,1168.000,0.731,True,False
2022-05-08 20:15:00,0.000,1168.000,0.731,True,False
2022-05-10 02:15:00,0.000,1170.000,0.000,False,False
2022-05-10 02:30:00,0.000,1170.000,0.000,False,False
2022-05-10 02:45:00,0.000,1170.000,0.000,False,False
2022-05-10 03:00:00,0.000,1170.000,0.000,False,False
2022-05-10 03:15:00,0.000,1170.000,0.000,False,False
2022-05-10 03:30:00,0.000,1170.000,0.000,False,False
2022-05-10 03:45:00,0.000,1170.000,0.000,False,False
2022-05-10 04:00:00,0.000,1170.000,0.000,False,False
2022-05-10 04:30:00,0.000,1170.000,0.000,False,False
2022-05-10 04:45:00,0.000,1170.000,0.000,False,False
2022-05-10 05:00:00,0.000,1170.000,0.000,False,False
2022-05-10 05:15:00,0.000,1170.000,0.000,False,False
2022-05-10 05:30:00,0.000,1172.000,0.000,False,False
2022-05-10 05:45:00,0.000,1170.000,0.000,False,False
2022-05-10 06:00:00,0.000,1170.000,0.000,False,False
2022-05-10 06:15:00,0.000,1172.000,0.000,False,False
2022-05-10 06:30:00,0.000,1170.000,0.000,False,False
2022-05-10 06:45:00,0.000,1172.000,0.000,False,False
2022-05-10 07:30:00,0.000,1172.000,0.000,False,False
2022-05-10 07:45:00,0.000,1172.000,0.000,False,False
2022-05-10 08:15:00,0.000,1170.000,0.000,False,False
2022-05-10 08:30:00,0.000,1170.000,0.000,False,False
2022-05-10 08:45:00,0.000,1170.000,0.000,False,False
2022-05-10 09:00:00,0.269,1170.000,0.269,True,False
2022-05-10 09:15:00,0.000,1170.000,0.269,True,True
2022-05-10 09:30:00,0.000,1170.000,0.269,True,True
2022-05-10 09:45:00,0.000,1170.000,0.269,True,False
2022-05-10 10:00:00,0.000,1170.000,0.269,True,False
2022-05-10 10:15:00,0.000,1170.000,0.269,True,False
2022-05-10 10:30:00,0.000,1170.000,0.269,True,False
2022-05-10 10:45:00,0.000,1170.000,0.269,True,True
2022-05-10 11:00:00,0.000,1172.000,0.269,True,False
2022-05-10 11:30:00,0.000,1172.000,0.269,True,True
2022-05-10 11:45:00,0.000,1172.000,0.269,True,False
2022-05-10 12:00:00,0.000,1172.000,0.269,True,False
2022-05-10 12:15:00,0.000,1172.000,0.269,True,True
2022-05-10 12:30:00,0.000,1170.000,0.269,True,False
2022-05-10 12:45:00,0.000,1172.000,0.269,True,True
2022-05-10 13:00:00,0.000,1170.000,0.269,True,True
2022-05-10 13:15:00,0.000,1170.000,0.269,True,False
2022-05-10 13:30:00,0.000,1170.000,0.269,True,False
2022-05-10 13:45:00,0.000,1170.000,0.269,True,False
2022-05-10 14:00:00,0.000,1170.000,0.269,True,True
2022-05-10 14:15:00,0.000,1172.000,0.269,True,False
2022-05-10 14:30:00,0.000,1170.000,0.269,True,False
2022-05-10 14:45:00,0.000,1170.000,0.269,True,False
2022-05-10 15:00:00,0.000,1170.000,0.269,True,False
2022-05-10 15:15:00,0.000,1170.000,0.269,True,False
2022-05-10 15:45:00,0.000,1170.000,0.269,True,False
2022-05-11 00:45:00,0.000,1174.000,0.000,False,False
2022-05-11 01:00:00,0.000,1174.000,0.000,False,False
2022-05-11 01:15:00,0.000,1174.000,0.000,False,False
2022-05-11 01:30:00,0.000,1174.000,0.000,False,False
2022-05-11 01:45:00,0.000,1174.000,0.000,False,False
2022-05-11 02:00:00,0.000,1172.000,0.000,False,False
2022-05-11 02:15:00,0.000,1174.000,0.000,False,False
2022-05-11 02:30:00,0.000,1174.000,0.000,False,False
2022-05-11 02:45:00,0.000,1174.000,0.000,False,False
2022-05-11 03:00:00,0.000,1174.000,0.000,False,False
2022-05-11 03:15:00,0.000,1172.000,0.000,False,False
2022-05-11 03:30:00,0.000,1172.000,0.000,False,False
2022-05-11 03:45:00,0.000,1172.000,0.000,False,False
2022-05-11 04:00:00,0.000,1172.000,0.000,False,False
2022-05-11 04:15:00,0.000,1172.000,0.000,False,False
2022-05-11 04:30:00,0.000,1174.000,0.000,False,False
2022-05-11 04:45:00,0.000,1172.000,0.000,False,False
2022-05-11 05:00:00,0.000,1172.000,0.000,False,False
2022-05-11 05:15:00,0.000,1172.000,0.000,False,False
2022-05-11 05:30:00,0.000,1170.000,0.000,False,False
2022-05-11 05:45:00,0.000,1170.000,0.000,False,False
2022-05-11 06:00:00,0.000,1172.000,0.000,False,False
2022-05-11 06:15:00,0.000,1172.000,0.000,False,False
2022-05-11 06:30:00,0.000,1172.000,0.000,False,False
2022-05-11 06:45:00,0.000,1172.000,0.000,False,False
2022-05-11 07:00:00,0.000,1172.000,0.000,False,False
2022-05-11 07:15:00,0.000,1172.000,0.000,False,False
2022-05-11 07:30:00,0.272,1172.000,0.272,True,False
2022-05-11 07:45:00,0.561,1172.000,0.833,True,False
2022-05-11 08:00:00,0.000,1172.000,0.833,True,False
2022-05-11 08:15:00,0.000,1172.000,0.833,True,False
2022-05-11 08:30:00,0.000,1170.000,0.833,True,True
2022-05-11 08:45:00,0.000,1172.000,0.833,True,True
2022-05-11 09:00:00,0.000,1172.000,0.833,True,False
2022-05-11 09:15:00,0.000,1172.000,0.833,True,False
2022-05-11 09:30:00,0.000,1172.000,0.833,True,False
2022-05-11 09:45:00,0.000,1172.000,0.833,True,True
2022-05-11 10:00:00,0.000,1172.000,0.833,True,True
2022-05-11 10:15:00,0.000,1170.000,0.833,True,True
2022-05-11 10:30:00,0.000,1170.000,0.833,True,False
2022-05-11 10:45:00,0.000,1170.000,0.833,True,False
2022-05-11 11:00:00,0.000,1172.000,0.833,True,False
2022-05-11 11:15:00,0.000,1172.000,0.833,True,False
2022-05-11 11:30:00,0.000,1170.000,0.833,True,False
2022-05-11 11:45:00,0.000,1170.000,0.833,True,True
2022-05-11 12:00:00,0.000,1172.000,0.833,True,False
2022-05-11 12:15:00,0.000,1170.000,0.833,True,True
2022-05-11 12:30:00,0.000,1170.000,0.833,True,False
2022-05-11 12:45:00,0.000,1170.000,0.833,True,False
2022-05-11 13:00:00,0.000,1170.000,0.833,True,False
2022-05-11 13:15:00,0.000,1170.000,0.833,True,False
2022-05-11 13:30:00,0.000,1170.000,0.833,True,True
2022-05-11 13:45:00,0.000,1170.000,0.833,True,False
2022-05-11 14:00:00,0.000,1170.000,0.833,True,False
2022-05-11 14:15:00,0.000,1172.000,0.833,True,False
2022-05-11 14:30:00,0.000,1170.000,0.833,True,True
2022-05-12 07:00:00,0.000,1172.000,0.000,False,False
2022-05-12 07:30:00,0.000,1174.000,0.000,False,False
2022-05-12 07:45:00,0.000,1172.000,0.000,False,False
2022-05-12 08:15:00,0.000,1172.000,0.000,False,False
2022-05-12 08:30:00,0.000,1172.000,0.000,False,False
2022-05-12 09:00:00,0.000,1172.000,0.000,False,False
2022-05-12 09:15:00,0.000,1172.000,0.000,False,False
2022-05-12 09:30:00,0.000,1172.000,0.000,False,False
2022-05-12 09:45:00,0.000,1172.000,0.000,False,False
2022-05-12 10:00:00,0.000,1172.000,0.000,False,False
2022-05-12 10:15:00,0.000,1172.000,0.000,False,False
2022-05-12 10:30:00,0.000,1172.000,0.000,False,False
2022-05-12 11:00:00,0.000,1172.000,0.000,False,False
2022-05-12 11:15:00,0.000,1172.000,0.000,False,False
2022-05-12 11:45:00,0.000,1172.000,0.000,False,False
2022-05-12 12:00:00,0.000,1172.000,0.000,False,False
2022-05-12 12:15:00,0.000,1172.000,0.000,False,False
2022-05-12 12:30:00,0.000,1172.000,0.000,False,False
2022-05-12 12:45:00,0.000,1172.000,0.000,False,False
2022-05-12 13:00:00,0.000,1172.000,0.000,False,False
2022-05-12 13:15:00,0.000,1172.000,0.000,False,False
2022-05-12 13:30:00,1.626,1172.000,1.626,True,False
2022-05-12 13:45:00,0.275,1172.000,1.901,True,False
2022-05-12 14:00:00,0.000,1170.000,1.901,True,False
2022-05-12 14:15:00,0.000,1170.000,1.901,True,True
2022-05-12 14:30:00,0.000,1170.000,1.901,True,False
2022-05-12 14:45:00,0.000,1170.000,1.901,True,False
2022-05-12 15:00:00,0.000,1170.000,1.901,True,False
2022-05-12 15:15:00,0.000,1170.000,1.901,True,False
2022-05-12 15:30:00,0.000,1170.000,1.901,True,True
2022-05-12 15:45:00,0.000,1172.000,1.901,True,False
2022-05-12 16:00:00,0.000,1172.000,1.901,True,False
2022-05-12 16:15:00,0.000,1172.000,1.901,True,False
2022-05-12 16:30:00,0.000,1172.000,1.901,True,False
2022-05-12 16:45:00,0.000,1172.000,1.901,True,False
2022-05-12 17:00:00,0.000,1172.000,1.901,True,False
2022-05-12 17:15:00,0.000,1172.000,1.901,True,True
2022-05-12 17:30:00,0.000,1172.000,1.901,True,False
2022-05-12 17:45:00,0.000,1172.000,1.901,True,False
2022-05-12 18:00:00,0.000,1172.000,1.901,True,False
2022-05-12 18:15:00,0.000,1172.000,1.901,True,True
2022-05-12 18:30:00,0.000,1172.000,1.901,True,False
2022-05-12 18:45:00,0.000,1172.000,1.901,True,False
2022-05-12 19:15:00,0.000,1172.000,1.901,True,False
2022-05-12 19:30:00,0.000,1172.000,1.901,True,False
2022-05-12 20:00:00,0.000,1172.000,1.901,True,True
2022-05-12 20:15:00,0.000,1172.000,1.901,True,False
2022-05-12 20:30:00,0.000,1172.000,1.901,True,False
2022-05-12 20:45:00,0.000,1172.000,1.901,False,False
2022-05-12 21:00:00,0.000,1172.000,1.901,False,False
2022-05-12 21:15:00,0.000,1172.000,1.901,False,False
2022-05-12 21:30:00,0.000,1170.000,1.901,False,False
2022-05-12 21:45:00,0.000,1170.000,1.901,False,False
2022-05-12 22:00:00,0.000,1172.000,1.901,False,False
2022-05-12 22:15:00,0.000,1172.000,1.901,False,False
2022-05-12 22:30:00,0.000,1172.000,1.901,False,False
2022-05-12 22:45:00,0.000,1172.000,1.901,False,False
2022-05-12 23:00:00,0.000,1172.000,1.901,False,False
2022-05-12 23:15:00,0.000,1172.000,1.901,False,False
2022-05-12 23:30:00,0.000,1172.000,1.901,False,False
2022-05-12 23:45:00,0.000,1172.000,1.901,False,False
2022-05-13 00:00:00,0.000,1172.000,1.901,False,False
2022-05-13 00:15:00,0.000,1172.000,1.901,False,False
2022-05-13 00:30:00,0.000,1172.000,1.901,False,False
2022-05-13 00:45:00,0.000,1172.000,1.901,False,False
2022-05-13 01:00:00,0.000,1174.000,1.901,False,False
2022-05-13 01:15:00,0.000,1174.000,1.901,False,False
2022-05-13 01:30:00,0.000,1174.000,0.275,False,False
2022-05-13 01:45:00,0.000,1172.000,0.000,False,False
2022-05-13 02:00:00,0.000,1172.000,0.000,False,False
2022-05-13 02:15:00,0.000,1172.000,0.000,False,False
2022-05-13 02:30:00,0.453,1172.000,0.453,True,True
2022-05-13 02:45:00,0.000,1172.000,0.453,True,False
2022-05-13 03:00:00,0.000,1172.000,0.453,True,False
2022-05-13 03:15:00,0.000,1172.000,0.453,True,False
2022-05-13 03:30:00,0.000,1172.000,0.453,True,True
2022-05-13 03:45:00,0.000,1170.000,0.453,True,False
2022-05-13 04:00:00,0.000,1170.000,0.453,True,False
2022-05-13 04:15:00,0.000,1170.000,0.453,True,True
2022-05-13 04:30:00,0.000,1122.000,0.453,True,True
2022-05-13 04:45:00,0.000,1137.000,0.453,True,False
2022-05-13 05:00:00,0.000,1143.000,0.453,True,False
2022-05-13 05:15:00,0.000,1149.000,0.453,True,False
2022-05-13 05:30:00,0.000,1158.000,0.453,True,False
2022-05-13 05:45:00,0.000,1160.000,0.453,True,False
2022-05-13 06:00:00,0.000,1162.000,0.453,True,False
2022-05-13 06:15:00,0.000,1166.000,0.453,True,False
2022-05-13 06:30:00,0.000,1166.000,0.453,True,False
2022-05-13 06:45:00,0.000,1166.000,0.453,True,False
2022-05-13 07:00:00,0.000,1170.000,0.453,True,True
2022-05-13 07:15:00,0.000,1172.000,0.453,True,False
2022-05-13 07:30:00,0.000,1170.000,0.453,True,False
2022-05-13 07:45:00,0.000,1172.000,0.453,True,False
2022-05-13 08:00:00,0.000,1172.000,0.453,True,True
2022-05-13 08:15:00,0.000,1172.000,0.453,True,False
2022-05-13 08:30:00,0.000,1170.000,0.453,True,False
2022-05-13 08:45:00,0.000,1170.000,0.453,True,False
2022-05-13 09:00:00,0.000,1168.000,0.453,True,False
2022-05-13 09:15:00,0.000,1168.000,0.453,True,False
2022-05-13 10:45:00,0.000,1174.000,0.453,False,False
2022-05-13 11:00:00,0.000,1176.000,0.453,False,False
2022-05-13 11:15:00,0.000,1178.000,0.453,False,False
2022-05-13 11:30:00,0.000,1176.000,0.453,False,False
2022-05-13 11:45:00,0.000,1176.000,0.453,False,False
2022-05-13 12:00:00,0.000,1176.000,0.453,False,False
2022-05-13 12:15:00,0.000,1176.000,0.453,False,False
2022-05-13 12:30:00,0.000,1176.000,0.453,False,False
2022-05-13 12:45:00,0.000,1174.000,0.453,False,False
2022-05-13 13:00:00,0.000,1176.000,0.453,False,False
2022-05-13 13:15:00,0.000,1176.000,0.453,False,False
2022-05-13 13:30:00,0.000,1176.000,0.453,False,False
2022-05-13 13:45:00,0.000,1176.000,0.453,False,False
2022-05-13 14:00:00,0.000,1176.000,0.453,False,False
2022-05-13 14:15:00,0.000,1174.000,0.453,False,False
2022-05-13 14:30:00,0.000,1176.000,0.000,False,False
2022-05-13 14:45:00,0.000,1176.000,0.000,False,False
2022-05-13 15:00:00,0.000,1176.000,0.000,False,False
2022-05-13 15:15:00,0.000,1176.000,0.000,False,False
2022-05-13 15:30:00,0.000,1176.000,0.000,False,False
2022-05-13 15:45:00,0.000,1176.000,0.000,False,False
2022-05-13 16:00:00,0.000,1176.000,0.000,False,False
2022-05-13 16:15:00,0.000,1176.000,0.000,False,False
2022-05-13 16:30:00,0.000,1176.000,0.000,False,False
2022-05-13 16:45:00,0.000,1176.000,0.000,False,False
2022-05-13 17:00:00,0.000,1176.000,0.000,False,False
2022-05-13 17:15:00,0.000,1176.000,0.000,False,False
2022-05-13 17:30:00,0.383,1176.000,0.383,True,False
2022-05-13 17:45:00,0.000,1176.000,0.383,True,False
2022-05-13 18:00:00,0.000,1176.000,0.383,True,False
2022-05-13 18:15:00,0.000,1176.000,0.383,True,False
2022-05-13 18:30:00,0.000,1176.000,0.383,True,False
2022-05-13 18:45:00,0.000,1176.000,0.383,True,False
2022-05-13 19:00:00,0.000,1176.000,0.383,True,False
2022-05-13 19:15:00,0.000,1176.000,0.383,True,False
2022-05-13 19:30:00,0.000,1176.000,0.383,True,False
2022-05-13 19:45:00,0.000,1176.000,0.383,True,False
2022-05-13 20:00:00,0.000,1178.000,0.383,True,False
2022-05-13 20:15:00,0.000,1178.000,0.383,True,False
2022-05-13 20:30:00,0.000,1178.000,0.383,True,True
2022-05-13 20:45:00,0.000,1178.000,0.383,True,False
2022-05-13 21:00:00,0.000,1178.000,0.383,True,True
2022-05-13 21:15:00,0.000,1178.000,0.383,True,False
2022-05-13 21:30:00,0.000,1176.000,0.383,True,False
2022-05-13 21:45:00,0.000,1178.000,0.383,True,False
2022-05-13 22:00:00,0.000,1176.000,0.383,True,True
2022-05-13 22:15:00,0.000,1178.000,0.383,True,False
2022-05-13 22:30:00,0.000,1178.000,0.383,True,False
2022-05-13 22:45:00,0.000,1178.000,0.383,True,True
2022-05-13 23:00:00,0.000,1176.000,0.383,True,False
2022-05-13 23:15:00,0.000,1176.000,0.383,True,False
2022-05-13 23:30:00,0.000,1176.000,0.383,True,False
2022-05-13 23:45:00,0.000,1176.000,0.383,True,False
2022-05-14 00:00:00,0.000,1176.000,0.383,True,False
2022-05-14 00:15:00,0.000,1176.000,0.383,True,False
2022-05-14 06:45:00,0.000,1176.000,0.000,False,False
2022-05-14 07:00:00,0.000,1176.000,0.000,False,False
2022-05-14 07:15:00,0.000,1176.000,0.000,False,False
2022-05-14 07:30:00,0.000,1174.000,0.000,False,False
2022-05-14 07:45:00,0.000,1176.000,0.000,False,False
2022-05-14 08:00:00,0.000,1176.000,0.000,False,False
2022-05-14 08:15:00,0.000,1176.000,0.000,False,False
2022-05-14 08:30:00,0.000,1176.000,0.000,False,False
2022-05-14 08:45:00,0.000,1176.000,0.000,False,False
2022-05-14 09:00:00,0.000,1176.000,0.000,False,False
2022-05-14 09:15:00,0.000,1176.000,0.000,False,False
2022-05-14 09:30:00,0.000,1174.000,0.000,False,False
2022-05-14 09:45:00,0.000,1176.000,0.000,False,False
2022-05-14 10:00:00,0.000,1176.000,0.000,False,False
2022-05-14 10:15:00,0.000,1176.000,0.000,False,False
2022-05-14 10:30:00,0.000,1176.000,0.000,False,False
2022-05-14 10:45:00,0.000,1176.000,0.000,False,False
2022-05-14 11:00:00,0.000,1178.000,0.000,False,False
2022-05-14 11:15:00,0.000,1176.000,0.000,False,False
2022-05-14 11:30:00,0.000,1174.000,0.000,False,False
2022-05-14 11:45:00,0.000,1174.000,0.000,False,False
2022-05-14 12:00:00,0.000,1176.000,0.000,False,False
2022-05-14 12:15:00,0.000,1176.000,0.000,False,False
2022-05-14 12:30:00,0.000,1176.000,0.000,False,False
2022-05-14 12:45:00,0.000,1176.000,0.000,False,False
2022-05-14 13:00:00,0.000,1174.000,0.000,False,False
2022-05-14 13:15:00,0.000,1174.000,0.000,False,False
2022-05-14 13:30:00,0.432,1174.000,0.432,True,True
2022-05-14 13:45:00,0.000,1176.000,0.432,True,False
2022-05-14 14:00:00,0.000,1174.000,0.432,True,False
2022-05-14 14:15:00,0.000,1174.000,0.432,True,True
2022-05-14 14:30:00,0.000,1174.000,0.432,True,False
2022-05-14 14:45:00,0.000,1174.000,0.432,True,False
2022-05-14 15:00:00,0.000,1174.000,0.432,True,False
2022-05-14 15:15:00,0.000,1174.000,0.432,True,False
2022-05-14 15:30:00,0.000,1174.000,0.432,True,False
2022-05-14 15:45:00,0.000,1174.000,0.432,True,False
2022-05-14 16:00:00,0.000,1174.000,0.432,True,True
2022-05-14 16:15:00,0.000,1176.000,0.432,True,False
2022-05-14 16:30:00,0.000,1174.000,0.432,True,False
2022-05-14 16:45:00,0.000,1174.000,0.432,True,False
2022-05-14 17:00:00,0.000,1176.000,0.432,True,False
2022-05-14 17:15:00,0.000,1174.000,0.432,True,False
2022-05-14 17:30:00,0.000,1174.000,0.432,True,False
2022-05-14 17:45:00,0.000,1174.000,0.432,True,False
2022-05-14 18:00:00,0.000,1176.000,0.432,True,False
2022-05-14 18:15:00,0.000,1176.000,0.432,True,False
2022-05-14 18:30:00,0.000,1176.000,0.432,True,True
2022-05-14 18:45:00,0.000,1176.000,0.432,True,False
2022-05-14 19:00:00,0.000,1176.000,0.432,True,False
2022-05-14 19:15:00,0.000,1176.000,0.432,True,True
2022-05-14 19:30:00,0.000,1176.000,0.432,True,True
2022-05-14 19:45:00,0.000,1176.000,0.432,True,True
2022-05-14 20:00:00,0.000,1174.000,0.432,True,False
2022-05-14 20:15:00,0.000,1176.000,0.432,True,False
2022-05-16 06:45:00,0.000,1174.000,0.000,False,False
2022-05-16 07:00:00,0.000,1174.000,0.000,False,False
2022-05-16 07:15:00,0.000,1172.000,0.000,False,False
2022-05-16 07:30:00,0.000,1172.000,0.000,False,False
2022-05-16 07:45:00,0.000,1174.000,0.000,False,False
2022-05-16 08:00:00,0.000,1172.000,0.000,False,False
2022-05-16 08:15:00,0.000,1174.000,0.000,False,False
2022-05-16 08:30:00,0.000,1174.000,0.000,False,False
2022-05-16 08:45:00,0.000,1172.000,0.000,False,False
2022-05-16 09:00:00,0.000,1172.000,0.000,False,False
2022-05-16 09:15:00,0.000,1172.000,0.000,False,False
2022-05-16 09:30:00,0.000,1172.000,0.000,False,False
2022-05-16 09:45:00,0.000,1172.000,0.000,False,False
2022-05-16 10:00:00,0.000,1172.000,0.000,False,False
2022-05-16 10:15:00,0.000,1172.000,0.000,False,False
2022-05-16 10:30:00,0.000,1172.000,0.000,False,False
2022-05-16 10:45:00,0.000,1172.000,0.000,False,False
2022-05-16 11:00:00,0.000,1172.000,0.000,False,False
2022-05-16 11:15:00,0.000,1172.000,0.000,False,False
2022-05-16 11:30:00,0.000,1174.000,0.000,False,False
2022-05-16 11:45:00,0.000,1172.000,0.000,False,False
2022-05-16 12:00:00,0.000,1172.000,0.000,False,False
2022-05-16 12:15:00,0.000,1172.000,0.000,False,False
2022-05-16 12:30:00,0.000,1172.000,0.000,False,False
2022-05-16 12:45:00,0.000,1170.000,0.000,False,False
2022-05-16 13:00:00,0.000,1172.000,0.000,False,False
2022-05-16 13:15:00,0.000,1170.000,0.000,False,False
2022-05-16 13:30:00,0.292,1170.000,0.292,True,False
2022-05-16 13:45:00,0.000,1172.000,0.292,True,False
2022-05-16 14:00:00,0.000,1172.000,0.292,True,False
2022-05-16 14:15:00,0.000,1170.000,0.292,True,False
2022-05-16 14:30:00,0.000,1172.000,0.292,True,False
2022-05-16 14:45:00,0.000,1170.000,0.292,True,False
2022-05-16 15:00:00,0.000,1172.000,0.292,True,False
2022-05-16 15:15:00,0.000,1172.000,0.292,True,True
2022-05-16 15:30:00,0.000,1172.000,0.292,True,False
2022-05-16 15:45:00,0.000,1170.000,0.292,True,True
2022-05-16 16:00:00,0.000,1147.000,0.292,True,False
2022-05-16 16:15:00,0.000,1147.000,0.292,True,False
2022-05-16 16:30:00,0.000,1153.000,0.292,True,False
2022-05-16 16:45:00,0.000,1155.000,0.292,True,False
2022-05-16 17:00:00,0.000,1160.000,0.292,True,False
2022-05-16 17:15:00,0.000,1162.000,0.292,True,False
2022-05-16 17:30:00,0.000,1162.000,0.292,True,False
2022-05-16 17:45:00,0.000,1164.000,0.292,True,False
2022-05-16 18:00:00,0.000,1166.000,0.292,True,False
2022-05-16 18:15:00,0.000,1166.000,0.292,True,False
2022-05-16 18:30:00,0.000,1168.000,0.292,True,False
2022-05-16 18:45:00,0.000,1170.000,0.292,True,False
2022-05-16 19:00:00,0.000,1170.000,0.292,True,False
2022-05-16 19:15:00,0.000,1170.000,0.292,True,False
2022-05-16 19:30:00,0.000,1170.000,0.292,True,False
2022-05-16 19:45:00,0.000,1172.000,0.292,True,False
2022-05-16 20:00:00,0.000,1172.000,0.292,True,False
2022-05-16 20:15:00,0.000,1172.000,0.292,True,False
2022-05-18 04:00:00,0.000,1176.000,0.000,False,False
2022-05-18 04:15:00,0.000,1176.000,0.000,False,False
2022-05-18 04:30:00,0.000,1176.000,0.000,False,False
2022-05-18 04:45:00,0.000,1176.000,0.000,False,False
2022-05-18 05:00:00,0.000,1176.000,0.000,False,False
2022-05-18 05:15:00,0.000,1176.000,0.000,False,False
2022-05-18 05:30:00,0.000,1174.000,0.000,False,False
2022-05-18 05:45:00,0.000,1174.000,0.000,False,False
2022-05-18 06:00:00,0.000,1174.000,0.000,False,False
2022-05-18 06:15:00,0.000,1174.000,0.000,False,False
2022-05-18 06:30:00,0.000,1174.000,0.000,False,False
2022-05-18 06:45:00,0.000,1174.000,0.000,False,False
2022-05-18 07:00:00,0.000,1174.000,0.000,False,False
2022-05-18 07:15:00,0.000,1174.000,0.000,False,False
2022-05-18 07:30:00,0.000,1174.000,0.000,False,False
2022-05-18 07:45:00,0.000,1174.000,0.000,False,False
2022-05-18 08:00:00,0.000,1174.000,0.000,False,False
2022-05-18 08:15:00,0.000,1174.000,0.000,False,False
2022-05-18 08:30:00,0.000,1174.000,0.000,False,False
2022-05-18 08:45:00,0.000,1174.000,0.000,False,False
2022-05-18 09:00:00,0.000,1176.000,0.000,False,False
2022-05-18 09:15:00,0.000,1174.000,0.000,False,False
2022-05-18 09:30:00,0.000,1174.000,0.000,False,False
