datetime,precip,level,precip_past_12,valid,test
2022-01-20 17:30:00,0.329,1003.000,2.577,True,False
2022-01-20 17:45:00,0.204,1007.000,2.781,True,False
2022-01-20 18:00:00,0.000,1011.000,2.781,True,False
2022-01-20 18:15:00,0.000,1003.000,2.781,True,True
2022-01-20 18:30:00,0.000,1009.000,2.781,True,True
2022-01-20 18:45:00,0.000,1002.000,2.781,True,False
2022-01-20 19:00:00,0.000,1007.000,2.781,True,False
2022-01-20 19:15:00,0.000,1017.000,2.781,True,False
2022-01-20 19:30:00,0.000,1007.000,2.781,True,False
2022-01-20 19:45:00,0.000,1011.000,2.781,True,False
2022-01-20 20:00:00,0.000,1011.000,2.781,True,True
2022-01-20 20:15:00,0.000,1003.000,2.781,True,False
2022-01-20 20:30:00,0.000,1029.000,2.781,True,False
2022-01-20 20:45:00,0.000,1005.000,2.781,True,False
2022-01-20 21:00:00,0.000,1009.000,2.781,True,False
2022-01-20 21:15:00,0.000,1009.000,2.781,True,False
2022-01-20 21:30:00,0.000,1025.000,2.781,True,True
2022-01-20 21:45:00,0.000,1031.000,2.781,True,True
2022-01-20 22:00:00,0.000,1027.000,2.781,True,False
2022-01-20 22:15:00,0.000,1025.000,2.781,True,False
2022-01-20 22:30:00,0.000,1023.000,2.781,True,True
2022-01-20 22:45:00,0.000,1029.000,2.781,True,False
2022-01-20 23:00:00,0.000,1027.000,2.781,True,False
2022-01-20 23:15:00,0.000,1025.000,2.781,True,False
2022-01-20 23:30:00,0.000,1029.000,2.781,True,True
2022-01-20 23:45:00,0.000,1029.000,2.781,True,False
2022-01-21 00:00:00,0.000,1031.000,2.781,True,True
2022-01-21 00:15:00,0.000,1034.000,2.781,True,False
2022-01-21 00:30:00,0.000,1034.000,2.781,True,False
2022-02-02 15:00:00,0.000,1034.000,0.000,False,False
2022-02-02 15:15:00,0.000,1033.000,0.000,False,False
2022-02-02 15:30:00,0.000,1036.000,0.000,False,False
2022-02-02 15:45:00,0.000,1036.000,0.000,False,False
2022-02-02 16:00:00,0.000,1033.000,0.000,False,False
2022-02-02 16:15:00,0.000,1034.000,0.000,False,False
2022-02-02 16:30:00,0.000,1034.000,0.000,False,False
2022-02-02 16:45:00,0.000,1033.000,0.000,False,False
2022-02-02 17:00:00,0.000,1031.000,0.000,False,False
2022-02-02 17:15:00,0.000,1031.000,0.000,False,False
2022-02-02 17:30:00,0.000,1034.000,0.000,False,False
2022-02-02 17:45:00,0.000,1029.000,0.000,False,False
2022-02-02 18:00:00,0.000,1033.000,0.000,False,False
2022-02-02 18:15:00,0.000,1031.000,0.000,False,False
2022-02-02 18:30:00,0.000,1031.000,0.000,False,False
2022-02-02 18:45:00,0.000,1031.000,0.000,False,False
2022-02-02 19:00:00,0.000,1031.000,0.000,False,False
2022-02-02 19:15:00,0.000,1031.000,0.000,False,False
2022-02-02 19:30:00,0.000,1033.000,0.000,False,False
2022-02-02 19:45:00,0.000,1031.000,0.000,False,False
2022-02-02 20:00:00,0.000,1027.000,0.000,False,False
2022-02-02 20:15:00,0.000,1029.000,0.000,False,False
2022-02-02 20:30:00,0.000,1031.000,0.000,False,False
2022-02-02 20:45:00,0.000,1029.000,0.000,False,False
2022-02-02 21:00:00,0.000,1031.000,0.000,False,False
2022-02-02 21:15:00,0.000,1029.000,0.000,False,False
2022-02-02 21:30:00,0.000,1019.000,0.000,False,False
2022-02-02 21:45:00,0.346,1050.000,0.346,True,False
2022-02-02 22:00:00,0.000,1044.000,0.346,True,True
2022-02-02 22:15:00,0.000,1054.000,0.346,True,False
2022-02-02 22:30:00,0.000,1054.000,0.346,True,False
2022-02-02 22:45:00,0.000,1052.000,0.346,True,False
2022-02-02 23:00:00,0.210,1048.000,0.555,True,False
2022-02-02 23:15:00,0.000,1044.000,0.555,True,False
2022-02-02 23:30:00,0.000,1034.000,0.555,True,False
2022-02-02 23:45:00,0.000,1029.000,0.555,True,True
2022-02-03 00:00:00,0.000,1031.000,0.555,True,False
2022-02-03 00:15:00,0.000,1046.000,0.555,True,False
2022-02-03 00:30:00,0.000,1048.000,0.555,True,False
2022-02-03 00:45:00,0.000,1054.000,0.555,True,False
2022-02-03 01:30:00,0.213,1025.000,1.006,True,False
2022-02-03 01:45:00,0.000,1021.000,1.006,True,True
2022-02-03 02:00:00,0.470,1023.000,1.476,True,False
2022-02-03 02:15:00,0.000,1031.000,1.476,True,True
2022-02-03 02:30:00,0.414,1031.000,1.889,True,False
2022-02-03 02:45:00,0.221,1042.000,2.110,True,False
2022-02-03 03:00:00,0.000,1000.000,2.110,True,True
2022-02-03 03:15:00,0.000,994.000,2.110,True,False
2022-02-03 03:30:00,0.000,996.000,2.110,True,False
2022-02-03 03:45:00,0.000,996.000,2.110,True,True
2022-02-03 04:00:00,0.000,1005.000,2.110,True,True
2022-02-03 04:15:00,0.204,1013.000,2.314,True,False
2022-02-03 04:30:00,0.000,1015.000,2.314,True,False
2022-02-03 04:45:00,0.311,1015.000,2.625,True,False
2022-02-03 05:00:00,0.706,1007.000,3.330,True,False
2022-02-03 05:15:00,0.643,1019.000,3.973,True,False
2022-02-03 05:30:00,0.598,1033.000,4.571,True,True
2022-02-03 05:45:00,0.215,1021.000,4.787,True,False
2022-02-03 06:00:00,0.492,994.000,5.279,True,False
2022-02-03 06:15:00,0.329,992.000,5.608,True,False
2022-02-03 06:30:00,0.000,1003.000,5.608,True,True
2022-02-03 06:45:00,0.000,1009.000,5.608,True,False
2022-02-03 07:00:00,0.000,1003.000,5.608,True,False
2022-02-03 07:15:00,0.000,1007.000,5.608,True,False
2022-02-03 07:30:00,0.000,1007.000,5.608,True,False
2022-02-03 07:45:00,0.000,1019.000,5.608,True,False
2022-02-03 08:00:00,0.720,1015.000,6.328,True,False
2022-02-03 08:15:00,0.000,1015.000,6.328,True,True
2022-02-03 08:30:00,0.414,1021.000,6.742,True,False
2022-02-03 08:45:00,0.873,1021.000,7.614,True,True
2022-02-03 09:00:00,0.550,1017.000,8.164,True,False
2022-02-03 09:15:00,0.634,988.000,8.797,True,False
2022-02-03 09:30:00,0.381,990.000,9.178,True,False
2022-02-03 09:45:00,0.357,992.000,9.190,True,False
2022-02-03 10:00:00,0.280,990.000,9.470,True,False
2022-02-03 10:15:00,0.000,992.000,9.470,True,False
2022-02-03 10:30:00,0.235,1000.000,9.705,True,True
2022-02-03 10:45:00,0.000,994.000,9.705,True,False
2022-02-03 11:00:00,0.000,996.000,9.495,True,False
2022-02-03 11:15:00,0.000,1000.000,9.495,True,False
2022-02-03 11:30:00,0.000,1003.000,9.495,True,False
2022-02-03 11:45:00,0.000,1011.000,9.495,True,False
2022-02-03 12:00:00,0.000,1007.000,9.495,True,False
2022-02-03 12:15:00,0.000,1021.000,9.495,True,False
2022-02-03 12:30:00,0.000,1005.000,9.495,True,False
2022-02-03 12:45:00,0.000,1002.000,9.495,True,False
2022-02-03 13:00:00,0.612,1003.000,10.107,True,False
2022-02-03 13:15:00,0.765,1005.000,10.634,True,False
2022-02-03 13:30:00,0.636,1011.000,11.057,True,False
2022-02-03 13:45:00,0.456,1005.000,11.513,True,False
2022-02-03 14:00:00,0.456,984.000,11.499,True,True
2022-02-03 14:15:00,0.459,990.000,11.958,True,False
2022-02-03 14:30:00,0.238,986.000,11.782,True,False
2022-02-03 14:45:00,0.000,994.000,11.561,True,False
2022-02-03 15:00:00,0.569,990.000,12.130,True,False
2022-02-03 15:15:00,0.903,992.000,13.033,True,False
2022-02-03 15:30:00,1.970,986.000,15.003,True,False
2022-02-03 15:45:00,2.437,949.000,17.440,True,False
2022-02-03 16:00:00,1.830,918.000,19.270,True,False
2022-02-03 16:15:00,0.975,905.000,20.041,True,False
2022-02-03 16:30:00,0.357,903.000,20.398,True,False
2022-02-03 16:45:00,0.364,924.000,20.451,True,False
2022-02-03 17:00:00,0.405,938.000,20.150,True,False
2022-02-03 17:15:00,0.000,965.000,19.507,True,False
2022-02-03 17:30:00,0.498,971.000,19.407,True,False
2022-02-03 17:45:00,0.681,974.000,19.872,True,False
2022-02-03 18:00:00,1.281,971.000,20.661,True,False
2022-02-03 18:15:00,1.979,951.000,22.310,True,False
2022-02-03 18:30:00,2.331,918.000,24.641,True,False
2022-02-03 18:45:00,0.760,901.000,25.401,True,True
2022-02-03 19:00:00,0.000,914.000,25.401,True,False
2022-02-03 19:15:00,0.297,924.000,25.698,True,False
2022-02-03 19:30:00,0.355,938.000,26.054,True,False
2022-02-03 19:45:00,0.209,965.000,26.262,True,False
2022-02-03 20:00:00,0.000,967.000,25.543,True,False
2022-02-03 20:15:00,0.000,972.000,25.543,True,False
2022-02-03 20:30:00,0.000,974.000,25.129,True,True
2022-02-03 20:45:00,0.000,982.000,24.256,True,False
2022-02-03 21:00:00,0.000,988.000,23.707,True,False
2022-02-03 21:15:00,0.000,994.000,23.073,True,False
2022-02-03 21:30:00,0.000,996.000,22.692,True,False
2022-02-03 21:45:00,0.377,996.000,22.712,True,False
2022-02-03 22:00:00,1.227,998.000,23.658,True,False
2022-02-03 22:15:00,0.615,998.000,24.273,True,False
2022-02-03 22:30:00,2.329,971.000,26.368,True,False
2022-02-03 22:45:00,1.445,930.000,27.813,True,False
2022-02-03 23:00:00,0.975,920.000,28.787,True,True
2022-02-03 23:15:00,0.680,918.000,29.467,True,False
2022-02-03 23:30:00,0.538,926.000,30.006,True,False
2022-02-03 23:45:00,1.462,932.000,31.468,True,False
2022-02-04 00:00:00,0.670,918.000,32.137,True,False
2022-02-04 00:15:00,0.696,922.000,32.833,True,False
2022-02-04 00:30:00,0.768,924.000,33.601,True,False
2022-02-04 00:45:00,0.907,924.000,34.508,True,False
2022-02-04 01:00:00,0.747,920.000,34.643,True,False
2022-02-04 01:15:00,0.420,928.000,34.298,True,True
2022-02-04 01:45:00,0.555,938.000,34.598,True,True
2022-02-04 02:00:00,0.385,930.000,34.528,True,False
2022-02-04 02:15:00,0.960,938.000,35.029,True,False
2022-02-04 02:30:00,1.170,930.000,35.961,True,True
2022-02-04 02:45:00,0.739,928.000,36.700,True,True
2022-02-04 03:00:00,0.309,928.000,36.441,True,True
2022-02-04 03:15:00,0.000,924.000,35.537,True,False
2022-02-04 03:30:00,0.839,945.000,34.406,True,False
2022-02-04 03:45:00,1.150,947.000,33.120,True,False
2022-02-04 04:00:00,1.207,924.000,32.497,True,False
2022-02-04 04:15:00,0.796,918.000,32.318,True,False
2022-02-04 04:30:00,0.564,914.000,32.525,True,False
2022-02-04 04:45:00,0.901,922.000,33.062,True,False
2022-02-04 05:00:00,0.436,920.000,33.094,True,False
2022-02-04 05:15:00,0.000,924.000,33.094,True,False
2022-02-04 05:30:00,0.530,945.000,33.127,True,False
2022-02-04 05:45:00,0.425,949.000,32.871,True,True
2022-02-04 06:00:00,0.493,971.000,32.083,True,False
2022-02-04 06:15:00,0.255,943.000,30.359,True,True
2022-02-04 06:30:00,0.422,955.000,28.450,True,True
2022-02-04 06:45:00,0.513,955.000,28.204,True,False
2022-02-04 07:00:00,0.000,945.000,28.204,True,False
2022-02-04 07:15:00,0.000,955.000,27.906,True,True
2022-02-04 07:30:00,0.000,972.000,27.551,True,False
2022-02-04 07:45:00,0.000,976.000,27.342,True,False
2022-02-04 08:00:00,0.000,978.000,27.342,True,False
2022-02-04 08:15:00,0.000,980.000,27.342,True,True
2022-02-04 08:30:00,0.000,986.000,27.342,True,True
2022-02-04 08:45:00,0.000,992.000,27.342,True,False
2022-02-04 09:00:00,0.000,992.000,27.342,True,False
2022-02-04 09:15:00,0.374,994.000,27.716,True,False
2022-02-04 09:30:00,1.536,996.000,29.252,True,False
2022-02-04 09:45:00,0.419,984.000,29.294,True,True
2022-02-04 10:00:00,0.000,940.000,28.068,True,True
2022-02-04 10:15:00,0.000,967.000,27.453,True,False
2022-02-04 10:30:00,0.000,980.000,25.124,True,False
2022-02-04 10:45:00,0.000,982.000,23.679,True,False
2022-02-04 11:00:00,0.000,982.000,22.704,True,False
2022-02-04 11:15:00,0.000,984.000,22.024,True,False
2022-02-04 11:30:00,0.000,994.000,21.486,True,False
2022-02-04 11:45:00,0.000,994.000,20.024,True,False
2022-02-04 12:00:00,0.000,996.000,19.354,True,False
2022-02-04 12:15:00,0.000,1000.000,18.658,True,True
2022-02-04 12:30:00,0.000,998.000,17.890,True,False
2022-02-04 12:45:00,0.000,1003.000,16.984,True,True
2022-02-04 13:00:00,0.000,1003.000,16.236,True,True
2022-02-04 13:15:00,0.000,1005.000,15.816,True,False
2022-02-04 13:30:00,0.000,1005.000,14.980,True,True
2022-02-04 13:45:00,0.000,1005.000,14.425,True,False
2022-02-04 14:00:00,0.000,1005.000,14.040,True,True
2022-02-04 14:15:00,0.000,1002.000,13.079,True,True
2022-02-04 14:30:00,0.000,1007.000,11.909,True,False
2022-02-04 14:45:00,0.000,1007.000,11.170,True,False
2022-02-04 15:00:00,0.000,1011.000,10.861,True,False
2022-02-04 15:15:00,0.000,1013.000,10.861,True,True
2022-02-04 15:30:00,0.000,1005.000,10.022,True,True
2022-02-04 15:45:00,0.000,1013.000,8.872,True,True
2022-02-04 16:00:00,0.000,1013.000,7.665,True,False
2022-02-04 16:15:00,0.000,1009.000,6.869,True,False
2022-02-04 16:30:00,0.000,1005.000,6.305,True,False
2022-02-17 16:00:00,0.000,1013.000,0.000,False,False
2022-02-17 16:15:00,0.000,1007.000,0.000,False,False
2022-02-17 16:30:00,0.000,1005.000,0.000,False,False
2022-02-17 16:45:00,0.000,1011.000,0.000,False,False
2022-02-17 17:00:00,0.000,1002.000,0.000,False,False
2022-02-17 17:15:00,0.000,1009.000,0.000,False,False
2022-02-17 17:30:00,0.000,1019.000,0.000,False,False
2022-02-17 17:45:00,0.000,1023.000,0.000,False,False
2022-02-17 18:00:00,0.000,1025.000,0.000,False,False
2022-02-17 18:15:00,0.000,1023.000,0.000,False,False
2022-02-17 18:30:00,0.000,1025.000,0.000,False,False
2022-02-17 18:45:00,0.000,1025.000,0.000,False,False
2022-02-17 19:00:00,0.000,1003.000,0.000,False,False
2022-02-17 19:15:00,0.000,1000.000,0.000,False,False
2022-02-17 19:30:00,0.000,1002.000,0.000,False,False
2022-02-17 19:45:00,0.000,1000.000,0.000,False,False
2022-02-17 20:00:00,0.000,998.000,0.000,False,False
2022-02-17 20:15:00,0.000,996.000,0.000,False,False
2022-02-17 20:30:00,0.000,996.000,0.000,False,False
2022-02-17 20:45:00,0.000,994.000,0.000,False,False
2022-02-17 21:00:00,0.000,994.000,0.000,False,False
2022-02-17 21:15:00,0.000,992.000,0.000,False,False
2022-02-17 21:30:00,0.000,1005.000,0.000,False,False
2022-02-17 21:45:00,0.000,1011.000,0.000,False,False
2022-02-17 22:00:00,0.000,1015.000,0.000,False,False
2022-02-17 22:15:00,0.218,1029.000,0.218,True,False
2022-02-17 22:30:00,0.561,1015.000,0.779,True,False
2022-02-17 22:45:00,0.000,1000.000,0.779,True,False
2022-02-17 23:00:00,0.000,1000.000,0.779,True,False
2022-02-17 23:15:00,4.202,1000.000,4.981,True,False
2022-02-17 23:30:00,4.587,988.000,9.568,True,False
2022-02-17 23:45:00,4.607,911.000,14.175,True,True
2022-02-18 00:00:00,3.196,934.000,17.371,True,True
2022-02-18 00:15:00,1.802,920.000,19.173,True,True
2022-02-18 00:30:00,1.037,938.000,20.210,True,False
2022-02-18 00:45:00,0.969,932.000,21.179,True,False
2022-02-18 01:00:00,1.000,943.000,22.178,True,False
2022-02-18 01:15:00,0.734,949.000,22.913,True,False
2022-02-18 01:30:00,0.870,951.000,23.783,True,True
2022-02-18 01:45:00,0.583,961.000,24.366,True,True
2022-02-18 02:00:00,0.229,949.000,24.596,True,False
2022-02-18 02:15:00,0.000,969.000,24.596,True,False
2022-02-18 02:30:00,0.000,971.000,24.596,True,False
2022-02-18 02:45:00,0.000,982.000,24.596,True,False
2022-02-18 03:00:00,0.000,986.000,24.596,True,False
2022-02-18 03:15:00,0.000,992.000,24.596,True,True
2022-02-18 03:30:00,0.000,998.000,24.596,True,True
2022-02-18 03:45:00,0.000,1000.000,24.596,True,False
2022-02-18 04:00:00,0.000,1000.000,24.596,True,False
2022-02-18 04:15:00,0.000,1005.000,24.596,True,False
2022-02-18 04:30:00,0.000,1017.000,24.596,True,False
2022-02-18 04:45:00,0.000,1005.000,24.596,True,False
2022-02-18 05:00:00,0.000,1013.000,24.596,True,False
2022-02-18 05:15:00,0.000,1009.000,24.596,True,False
2022-02-18 05:30:00,0.000,1002.000,24.596,True,False
2022-02-18 05:45:00,0.000,1007.000,24.596,True,True
2022-02-18 06:00:00,0.000,1011.000,24.596,True,True
2022-02-18 06:15:00,0.000,1015.000,24.596,True,False
2022-02-18 06:30:00,0.000,1015.000,24.596,True,False
2022-02-18 06:45:00,0.000,1013.000,24.596,True,False
2022-02-18 07:00:00,0.000,1025.000,24.596,True,False
2022-02-18 07:15:00,0.000,1019.000,24.596,True,False
2022-02-18 07:30:00,0.000,1021.000,24.596,True,True
2022-02-18 07:45:00,0.000,1021.000,24.596,True,False
2022-02-18 08:00:00,0.000,1021.000,24.596,True,True
2022-02-18 08:15:00,0.000,1021.000,24.596,True,False
2022-02-18 08:30:00,0.000,1013.000,24.596,True,False
2022-02-18 08:45:00,0.000,1019.000,24.596,True,True
2022-02-21 23:00:00,0.000,1025.000,0.000,False,False
2022-02-21 23:15:00,0.000,1025.000,0.000,False,False
2022-02-21 23:30:00,0.000,1025.000,0.000,False,False
2022-02-21 23:45:00,0.000,1027.000,0.000,False,False
2022-02-22 00:00:00,0.000,1027.000,0.000,False,False
2022-02-22 00:15:00,0.000,1027.000,0.000,False,False
2022-02-22 00:30:00,0.000,1027.000,0.000,False,False
2022-02-22 00:45:00,0.000,1027.000,0.000,False,False
2022-02-22 01:00:00,0.000,1027.000,0.000,False,False
2022-02-22 01:15:00,0.000,1027.000,0.000,False,False
2022-02-22 01:30:00,0.000,1027.000,0.000,False,False
2022-02-22 01:45:00,0.000,1027.000,0.000,False,False
2022-02-22 02:00:00,0.000,1025.000,0.000,False,False
2022-02-22 02:15:00,0.000,1025.000,0.000,False,False
2022-02-22 02:30:00,0.000,1027.000,0.000,False,False
2022-02-22 02:45:00,0.000,1025.000,0.000,False,False
2022-02-22 03:00:00,0.000,1027.000,0.000,False,False
2022-02-22 03:15:00,0.000,1029.000,0.000,False,False
2022-02-22 03:30:00,0.000,1027.000,0.000,False,False
2022-02-22 03:45:00,0.000,1027.000,0.000,False,False
2022-02-22 04:00:00,0.000,1027.000,0.000,False,False
2022-02-22 04:15:00,0.000,1027.000,0.000,False,False
2022-02-22 04:30:00,0.000,1027.000,0.000,False,False
2022-02-22 04:45:00,0.000,1027.000,0.000,False,False
2022-02-22 05:00:00,0.000,1027.000,0.000,False,False
2022-02-22 05:15:00,0.000,1027.000,0.000,False,False
2022-02-22 05:30:00,0.000,1027.000,0.000,False,False
2022-02-22 05:45:00,0.584,1027.000,0.584,True,False
2022-02-22 06:00:00,0.306,1023.000,0.890,True,False
2022-02-22 06:15:00,0.000,1044.000,0.890,True,False
2022-02-22 06:30:00,0.000,1033.000,0.890,True,False
2022-02-22 06:45:00,0.000,1033.000,0.890,True,True
2022-02-22 07:00:00,0.000,1033.000,0.890,True,False
2022-02-22 12:15:00,0.000,1023.000,0.890,True,False
2022-02-22 12:30:00,0.000,1023.000,0.890,True,False
2022-02-22 12:45:00,0.000,1025.000,0.890,True,False
2022-02-22 23:15:00,0.000,1042.000,0.000,False,False
2022-02-22 23:30:00,0.000,1042.000,0.000,False,False
2022-02-22 23:45:00,0.000,1042.000,0.000,False,False
2022-02-23 00:00:00,0.000,1042.000,0.000,False,False
2022-02-23 00:15:00,0.000,1040.000,0.000,False,False
2022-02-23 00:30:00,0.000,1042.000,0.000,False,False
2022-02-23 00:45:00,0.000,1040.000,0.000,False,False
2022-02-23 01:00:00,0.000,1040.000,0.000,False,False
2022-02-23 01:15:00,0.000,1042.000,0.000,False,False
2022-02-23 01:30:00,0.000,1040.000,0.000,False,False
2022-02-23 01:45:00,0.000,1042.000,0.000,False,False
2022-02-23 02:00:00,0.000,1040.000,0.000,False,False
2022-02-23 02:15:00,0.000,1040.000,0.000,False,False
2022-02-23 02:30:00,0.000,1040.000,0.000,False,False
2022-02-23 02:45:00,0.000,1040.000,0.000,False,False
2022-02-23 03:00:00,0.000,1040.000,0.000,False,False
2022-02-23 03:15:00,0.000,1038.000,0.000,False,False
2022-02-23 03:30:00,0.000,1040.000,0.000,False,False
2022-02-23 03:45:00,0.000,1040.000,0.000,False,False
2022-02-23 04:00:00,0.000,1040.000,0.000,False,False
2022-02-23 04:15:00,0.000,1038.000,0.000,False,False
2022-02-23 04:30:00,0.000,1038.000,0.000,False,False
2022-02-23 04:45:00,0.000,1038.000,0.000,False,False
2022-02-23 05:00:00,0.000,1040.000,0.000,False,False
2022-02-23 05:15:00,0.000,1038.000,0.000,False,False
2022-02-23 05:30:00,0.000,1038.000,0.000,False,False
2022-02-23 05:45:00,0.000,1038.000,0.000,False,False
2022-02-23 06:00:00,0.350,1038.000,0.350,True,False
2022-02-23 06:15:00,0.544,1042.000,0.894,True,False
2022-02-23 06:30:00,0.772,1027.000,1.666,True,True
2022-02-23 06:45:00,0.214,1029.000,1.880,True,True
2022-02-23 07:00:00,0.000,1029.000,1.880,True,False
2022-02-23 07:15:00,0.000,1023.000,1.880,True,False
2022-02-23 07:30:00,0.750,1023.000,2.630,True,False
2022-02-23 07:45:00,0.398,1005.000,3.028,True,True
2022-02-23 08:00:00,0.686,1002.000,3.713,True,False
2022-02-23 08:15:00,2.400,992.000,6.113,True,False
2022-02-23 08:30:00,2.210,978.000,8.323,True,False
2022-02-23 08:45:00,2.300,928.000,10.623,True,False
2022-02-23 09:00:00,1.081,924.000,11.704,True,False
2022-02-23 09:15:00,0.325,942.000,12.029,True,True
2022-02-23 09:30:00,0.512,942.000,12.541,True,False
2022-02-23 09:45:00,0.338,945.000,12.879,True,False
2022-02-23 10:00:00,0.000,947.000,12.879,True,False
2022-02-23 10:15:00,0.000,976.000,12.879,True,False
2022-02-23 10:30:00,0.000,976.000,12.879,True,False
2022-02-23 10:45:00,0.000,980.000,12.879,True,False
2022-02-23 11:00:00,0.000,988.000,12.879,True,False
2022-02-23 11:15:00,0.000,994.000,12.879,True,False
2022-02-23 11:30:00,0.000,996.000,12.879,True,True
2022-02-23 11:45:00,0.000,1000.000,12.879,True,False
2022-02-23 12:00:00,0.000,998.000,12.879,True,False
2022-02-23 12:15:00,0.000,1002.000,12.879,True,True
2022-02-23 12:30:00,0.000,1007.000,12.879,True,False
2022-02-23 12:45:00,0.000,1005.000,12.879,True,False
2022-02-23 13:00:00,0.000,1007.000,12.879,True,False
2022-02-23 13:15:00,0.000,1007.000,12.879,True,False
2022-02-23 13:30:00,0.000,1005.000,12.879,True,False
2022-02-23 13:45:00,0.000,1009.000,12.879,True,False
2022-02-23 14:00:00,0.000,1019.000,12.879,True,False
2022-02-23 14:15:00,0.000,1017.000,12.879,True,False
2022-02-23 14:30:00,0.000,1033.000,12.879,True,True
2022-02-23 14:45:00,0.000,1023.000,12.879,True,False
2022-02-23 15:00:00,0.000,1017.000,12.879,True,False
2022-02-23 15:15:00,0.000,1015.000,12.879,True,False
